isolate	Number_haplotypes	Copy_number
01L31	2	4
01L310	2	6
01L33	2	5
01L34	2	6
01L38	2	3
01L41	2	5
01L410	4	3
01L411	2	5
01L412	2	5
01L414	2	5
01L416	2	5
01L419	1	3
01L42	2	4
01L420	2	6
01L422	1	2
01L423	2	1
01L43	2	3
01L45	2	5
01L46	2	4
01L47	2	4
01L49	3	4
01L49_2	4	5
01N310	4	5
01N33	2	5
01N35	1	2
01N36	2	2
01N37	2	4
01N38	2	2
01N410	2	6
01N412	2	5
01N416	1	5
01N418	3	2
01N418_2	1	7
01N419	2	3
01N42_2	6	13
01N422	2	3
01N42_3	6	25
01N423	2	5
01N424	2	4
01N425	1	2
01N427	1	2
01N428	1	3
01N429	1	1
01N43	2	3
01N44	1	3
01N442	2	4
01N443	1	3
01N444	2	4
01N446	2	2
01N447	3	6
01N447_2	3	7
01N448	2	2
01N45	2	18
01N46	4	4
01N47	2	4
01T31	2	5
01T39	2	3
01T41	2	3
01T411	2	4
01T412	2	2
01T413_2	3	4
01T414	2	4
01T416	3	2
01T417	4	4
01T419	4	10
01T420	2	3
01T421	2	2
01T422	2	14
01T423	2	3
01T425	4	4
01T427	1	3
01T43	2	4
01T430	2	3
01T431	2	13
01T432	1	1
01T433	3	3
01T433_2	5	9
01T434	2	1
01T435	2	5
01T436	1	3
01T437	2	2
01T438	2	1
01T439	4	2
01T44	2	3
01T440	1	2
01T441	1	2
01T442	2	18
01T443	2	11
01T445	2	1
01T46	1	2
01T47	2	8
01T49	2	5
05L32	4	5
05L36	4	8
05L39	2	5
05L412	6	20
05L412_3	6	21
05L413	1	2
05L414	6	5
05L414_2	5	11
05L415	8	13
05L417	2	4
05L419	2	3
05L42	2	5
05L420	2	6
05L421	1	4
05L422	1	2
05L423	3	4
05L425	1	2
05L427	1	2
05L428	2	4
05L429	1	3
05L43	4	5
05L430	2	7
05L44	6	6
05L45	6	5
05L45_2	5	11
05L47	4	4
05N32	2	4
05N33	4	3
05N34	1	1
05N36	2	5
05N37	1	3
05N38	2	4
05N39	2	5
05N40	2	5
05N411	1	3
05N413	2	5
05N414	1	2
05N419	1	4
05N42	2	3
05N420	2	7
05N422	1	1
05N423	1	2
05N425	1	5
05N427	1	2
05N428_2	4	21
05N429	2	4
05N430	2	3
05N431	2	4
05N432	2	5
05N433	2	4
05N434	2	4
05N435	2	4
05N436	1	2
05N44	4	15
05N45	2	2
05N47	1	3
05N49	1	3
05T21	2	16
05T22	2	15
05T23	3	5
05T31	2	17
05T310	2	5
05T312	2	4
05T313	2	5
05T33	2	5
05T34	2	4
05T35	2	5
05T37	2	6
05T38	2	3
05T41	2	5
05T410	2	4
05T411	2	11
05T412	2	6
05T414	1	1
05T416	1	3
05T417	1	2
05T418	1	1
05T419	1	4
05T42	2	3
05T422_2	3	11
05T423	2	6
05T424	1	2
05T425	2	10
05T426	2	6
05T427	1	3
05T428	1	3
05T429	1	3
05T430	2	3
05T431	2	2
05T432	1	2
05T433	1	3
05T437	2	3
05T438	1	3
05T439	1	3
05T44	2	6
05T440	2	1
05T442	2	4
05T443	2	4
05T444	2	4
05T445	1	2
05T45	2	4
05T46	2	4
05T47	3	6
05T48	1	2
05T49	1	3
10L31	2	5
10L32	2	5
10L35	2	17
10L36	2	5
10L37	2	5
10L38	2	17
10L39	2	6
10L410	2	3
10L411	2	4
10L412	2	5
10L413	2	3
10L414	1	2
10L417	2	3
10L417_2	4	5
10L418	2	3
10L42	2	3
10L420	2	5
10L421	1	2
10L424	2	4
10L425	1	3
10L426	1	2
10L430	2	4
10L43_2	6	6
10L45	3	4
10L46	4	6
10L46_2	4	12
10L47	2	3
10L48	2	3
10L49	1	2
10N33	2	5
10N34	2	5
10N35	4	5
10N36	2	3
10N410	1	4
10N412	1	2
10N414	2	4
10N416	1	3
10N417	6	6
10N418	2	4
10N420	1	1
10N421	2	3
10N422	2	2
10N423	2	4
10N424	4	4
10N425_2	4	25
10N427	1	3
10N428	1	2
10N429	1	2
10N43	2	4
10N430	1	5
10N431	2	5
10N432	1	2
10N433	1	3
10N434	1	1
10N44_1	1	3
10N44_2	2	4
10T31	2	17
10T33	6	7
10T35_2	6	19
10T36	2	5
10T41	2	5
10T410	2	5
