Isolate	Start	End	Threads	Duration	File size (MB)
01T416	12:09:00	12:10:42	1	102.00	50.5
05T34	12:10:42	12:12:39	1	117.00	50.5
05T444	12:12:39	12:25:35	1	776.00	432
10L35	12:25:35	12:42:27	1	1012.00	659.5
10L37	12:42:27	12:43:04	1	37.00	5.45
10N430	12:43:04	12:44:03	1	59.00	30
10T35_2	12:44:03	12:45:38	1	95.00	30.5
10T430	12:45:38	12:49:04	1	206.00	149
2KB_3	12:49:04	12:54:38	1	334.00	204.5
2RAB21	12:54:38	12:55:07	1	29.00	4.9
2RAB6	12:55:07	13:07:59	1	772.00	515
2RAF19	13:07:59	13:16:03	1	484.00	366
2RAF20	13:16:03	13:37:00	1	1257.00	1100
ERR1022316	13:37:00	13:41:08	1	248.00	204
ERR1022462	13:41:08	13:53:05	1	717.00	752.5
ERR171261	13:53:05	13:55:17	1	132.00	99.5
ERR2221137	13:55:17	14:04:36	1	559.00	507.5
ERR2221215	14:04:36	14:11:50	1	434.00	415.5
ERR2221315	14:11:50	14:18:44	1	414.00	273.5
ERR2221326	14:18:44	14:20:51	1	127.00	75.5
ERR2221327	14:20:51	14:28:26	1	455.00	290.5
ERR2221406	14:28:26	14:39:49	1	683.00	452
ERR2221409	14:39:49	14:48:52	1	543.00	377
ERR2230111	14:48:52	14:52:34	1	222.00	149.5
YAF34	14:52:34	14:55:57	1	203.00	103.5
01T416	08:39:25	08:40:32	2	67.00	50.5
05T34	08:40:32	08:41:52	2	80.00	50.5
05T444	08:41:52	08:48:59	2	427.00	432
10L35	08:48:59	08:58:50	2	591.00	659.5
10L37	08:58:50	08:59:25	2	35.00	5.45
10N430	08:59:25	09:00:09	2	44.00	30
10T35_2	09:00:09	09:01:15	2	66.00	30.5
10T430	09:01:15	09:03:22	2	127.00	149
2KB_3	09:03:23	09:06:40	2	197.00	204.5
2RAB21	09:06:40	09:07:06	2	26.00	4.9
2RAB6	09:07:06	09:14:51	2	465.00	515
2RAF19	09:14:51	09:19:36	2	285.00	366
2RAF20	09:19:36	09:31:31	2	715.00	1100
ERR1022316	09:31:31	09:34:19	2	168.00	204
ERR1022462	09:34:19	09:41:56	2	457.00	752.5
ERR171261	09:41:56	09:43:25	2	89.00	99.5
ERR2221137	09:43:25	09:49:05	2	340.00	507.5
ERR2221215	09:49:05	09:53:42	2	277.00	415.5
ERR2221315	09:53:42	09:57:54	2	252.00	273.5
ERR2221326	09:57:54	09:59:16	2	82.00	75.5
ERR2221327	09:59:16	10:03:56	2	280.00	290.5
ERR2221406	10:03:56	10:10:39	2	403.00	452
ERR2221409	10:10:39	10:15:55	2	316.00	377
ERR2230111	10:15:55	10:18:10	2	135.00	149.5
YAF34	10:18:10	10:20:08	2	118.00	103.5
01T416	16:40:42	16:41:34	4	52.00	50.5
05T34	16:41:34	16:42:31	4	57.00	50.5
05T444	16:42:31	16:47:11	4	280.00	432
10L35	16:47:11	16:53:41	4	390.00	659.5
10L37	16:53:41	16:54:12	4	31.00	5.45
10N430	16:54:12	16:54:49	4	37.00	30
10T35_2	16:54:49	16:55:46	4	57.00	30.5
10T430	16:55:46	16:57:18	4	92.00	149
2KB_3	16:57:18	16:59:33	4	135.00	204.5
2RAB21	16:59:33	16:59:59	4	26.00	4.9
2RAB6	16:59:59	17:04:50	4	291.00	515
2RAF19	17:04:50	17:07:50	4	180.00	366
2RAF20	17:07:50	17:15:14	4	444.00	1100
ERR1022316	17:15:14	17:17:25	4	131.00	204
ERR1022462	17:17:25	17:22:27	4	302.00	752.5
ERR171261	17:22:27	17:23:30	4	63.00	99.5
ERR2221137	17:23:30	17:26:55	4	205.00	507.5
ERR2221215	17:26:55	17:29:50	4	175.00	415.5
ERR2221315	17:29:50	17:32:21	4	151.00	273.5
ERR2221326	17:32:21	17:33:22	4	61.00	75.5
ERR2221327	17:33:22	17:36:29	4	187.00	290.5
ERR2221406	17:36:29	17:40:45	4	256.00	452
ERR2221409	17:40:45	17:44:07	4	202.00	377
ERR2230111	17:44:07	17:45:45	4	98.00	149.5
YAF34	17:45:45	17:47:08	4	83.00	103.5
01T416	13:54:52	13:55:37	8	45.00	50.5
05T34	13:55:37	13:56:27	8	50.00	50.5
05T444	13:56:27	13:59:55	8	208.00	432
10L35	13:59:55	14:04:47	8	292.00	659.5
10L37	14:04:48	14:05:19	8	31.00	5.45
10N430	14:05:19	14:05:55	8	36.00	30
10T35_2	14:05:55	14:06:51	8	56.00	30.5
10T430	14:06:51	14:08:01	8	70.00	149
2KB_3	14:08:01	14:09:47	8	106.00	204.5
2RAB21	14:09:47	14:10:13	8	26.00	4.9
2RAB6	14:10:13	14:13:57	8	224.00	515
2RAF19	14:13:57	14:16:18	8	141.00	366
2RAF20	14:16:18	14:22:13	8	355.00	1100
ERR1022316	14:22:13	14:24:00	8	107.00	204
ERR1022462	14:24:00	14:28:04	8	244.00	752.5
ERR171261	14:28:04	14:29:03	8	59.00	99.5
ERR2221137	14:29:03	14:31:47	8	164.00	507.5
ERR2221215	14:31:47	14:34:24	8	157.00	415.5
ERR2221315	14:34:24	14:36:31	8	127.00	273.5
ERR2221326	14:36:31	14:37:26	8	55.00	75.5
ERR2221327	14:37:26	14:39:58	8	152.00	290.5
ERR2221406	14:39:58	14:43:02	8	184.00	452
ERR2221409	14:43:02	14:45:24	8	142.00	377
ERR2230111	14:45:24	14:46:37	8	73.00	149.5
YAF34	14:46:37	14:47:44	8	67.00	103.5
01T416	12:21:47	12:22:35	16	48.00	50.5
05T34	12:22:35	12:23:24	16	49.00	50.5
05T444	12:23:24	12:26:41	16	197.00	432
10L35	12:26:41	12:31:28	16	287.00	659.5
10L37	12:31:28	12:32:01	16	33.00	5.45
10N430	12:32:01	12:32:36	16	35.00	30
10T35_2	12:32:36	12:33:31	16	55.00	30.5
10T430	12:33:31	12:34:42	16	71.00	149
2KB_3	12:34:42	12:36:23	16	101.00	204.5
2RAB21	12:36:23	12:36:49	16	26.00	4.9
2RAB6	12:36:49	12:40:34	16	225.00	515
2RAF19	12:40:34	12:42:48	16	134.00	366
2RAF20	12:42:48	12:48:23	16	335.00	1100
ERR1022316	12:48:23	12:50:09	16	106.00	204
ERR1022462	12:50:09	12:54:16	16	247.00	752.5
ERR171261	12:54:16	12:55:11	16	55.00	99.5
ERR2221137	12:55:11	12:57:53	16	162.00	507.5
ERR2221215	12:57:53	13:00:34	16	161.00	415.5
ERR2221315	13:00:34	13:02:29	16	115.00	273.5
ERR2221326	13:02:29	13:03:21	16	52.00	75.5
ERR2221327	13:03:21	13:06:08	16	167.00	290.5
ERR2221406	13:06:08	13:09:18	16	190.00	452
ERR2221409	13:09:18	13:11:46	16	148.00	377
ERR2230111	13:11:46	13:13:03	16	77.00	149.5
YAF34	13:13:03	13:14:12	16	69.00	103.5
01T416	09:39:12	09:40:02	24	50.00	50.5
05T34	09:40:02	09:40:52	24	50.00	50.5
05T444	09:40:52	09:43:45	24	173.00	432
10L35	09:43:45	09:48:14	24	269.00	659.5
10L37	09:48:14	09:48:47	24	33.00	5.45
10N430	09:48:47	09:49:20	24	33.00	30
10T35_2	09:49:20	09:50:15	24	55.00	30.5
10T430	09:50:15	09:51:24	24	69.00	149
2KB_3	09:51:24	09:53:01	24	97.00	204.5
2RAB21	09:53:01	09:53:26	24	25.00	4.9
2RAB6	09:53:26	09:56:21	24	175.00	515
2RAF19	09:56:22	09:58:15	24	113.00	366
2RAF20	09:58:15	10:03:40	24	325.00	1100
ERR1022316	10:03:40	10:05:22	24	102.00	204
ERR1022462	10:05:22	10:09:21	24	239.00	752.5
ERR171261	10:09:21	10:10:18	24	57.00	99.5
ERR2221137	10:10:18	10:13:06	24	168.00	507.5
ERR2221215	10:13:06	10:15:39	24	153.00	415.5
ERR2221315	10:15:39	10:17:25	24	106.00	273.5
ERR2221326	10:17:25	10:18:18	24	53.00	75.5
ERR2221327	10:18:18	10:20:48	24	150.00	290.5
ERR2221406	10:20:48	10:23:42	24	174.00	452
ERR2221409	10:23:42	10:25:53	24	131.00	377
ERR2230111	10:25:53	10:27:06	24	73.00	149.5
YAF34	10:27:06	10:28:15	24	69.00	103.5
