isolate	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
01N423	2.6	0	4.6	0	0	0	4.2	2	0	0	0	1.6	51.2	13.6	53.8	45.6	31.6	55.2	31.4	19.2	1418.4	1518.2	1514.6	1620.6	227.4	237.2	233.6	219	0	0	0	0	0	0	0	0	114.4	107.4	81.6	137.6	127.8	196.6	130.8	142.4
10T429	226	85.5	256.25	118.5	127	85.25	129	109.5	283.25	250.75	269.75	129	100.25	85.25	79	145	496	503.5	308	286	163	194.25	149.75	188.75	69.5	81.75	55.5	46.5	13.75	21.5	17.75	15.75	10.25	17.75	26.5	16.5	567.5	581	547	590	642.5	624.75	401	675.25
01L38	50.66666667	70.66666667	35.33333333	65	42.33333333	33.66666667	48	48.33333333	65	45.33333333	42.33333333	17.33333333	5.666666667	5	8.333333333	0	42	107	36	33.66666667	27.33333333	20	8.666666667	13	2293	2631.333333	2598.333333	2490	0	0	0	0	1.333333333	0	1.666666667	0	30.33333333	26.66666667	37.66666667	41	100.3333333	111.3333333	69.66666667	84
KB_12	89.75	86.75	123.25	123	179	240	239.5	191	217.25	236.75	165.25	86.75	31.25	33.25	59	49.25	216	262	375.5	139.5	72	161.75	49.75	101	57	48.75	56	47	13	21	10.75	16.25	20.5	32	16.25	40.5	505	514.75	556	597.25	658	566.75	251	712
05N433	67.75	87	68	87.75	74	54	69.5	60	133.5	117.25	119	69	0	8	0	0	76.25	137.25	103.5	61.25	30	41.75	20.5	30	586.75	597	648.25	533.75	0	0	0	0	0	0	8.25	0	156.5	238.5	233.75	158	464.25	351.75	323	407
01L422	102	104	187.5	114.5	92	74.5	122	122.5	35.5	61	55.5	31	32.5	14	59.5	25	97	100	109	72	183	147	137	123	644.5	656	647.5	658	0	5.5	14	5	0	7.5	5.5	6	428.5	435	431.5	660.5	582.5	1011.5	604	798
01N418	14.5	10	6.5	10	3.5	4.5	5.5	4.5	4.5	4.5	7	5	4	7	8	5	10.5	26.5	32.5	21	25.5	33.5	28	35.5	48	53.5	55.5	62.5	7	21.5	12.5	0	24.5	34.5	11	29.5	743.5	549.5	410.5	645.5	1396	1701.5	891	2010
01L416	0	0	3.8	1.2	2	0	0	0	1.4	1.8	0	0	6	0	7.2	5.2	7.2	10.4	4.2	3	96	75	82.8	99.8	562.6	582	529.2	498.4	0	0	0	0	0	0	0	0	54	48.6	31.2	63.8	60.4	73.4	41.8	67.8
2TAF27	0	0	17.5	0	0	0	5	0	0	0	0	0	179.5	133	142.5	214.5	204	196	217	139	709.5	574	693.5	752	0	0	0	0	0	0	0	0	0	0	0	0	25.5	23.5	41.5	38.5	52	114	67.5	79
01L31	0	0	0	39.75	0	0	28.75	0	0	43.75	0	0	0	0	0	0	0	46	0	0	0	0	0	0	270	273.25	275	230.75	0	0	0	0	0	0	0	0	79	112.25	117.25	62.5	198.5	151.75	148.75	179.25
