isolate	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
01N417	0	2	2	2	0	2	4	1	0	2	0	1	0	0	0	0	5	7	1	8	3	1	1	2	132	115	106	116	0	0	1	0	0	0	0	0	17	16	2	11	10	13	16	7
01T418	1	0	2	0	0	0	0	0	2	4	0	0	0	0	0	0	2	7	4	2	0	1	6	7	71	91	76	68	0	0	0	0	0	0	0	0	5	4	2	5	19	20	23	36
01T427	0.781951735	2.736831073	0.781951735	1.954879338	0.390975868	1.172927603	0.390975868	0.781951735	0	0	0.390975868	0	4.691710411	1.56390347	3.909758675	6.646589748	3.909758675	3.518782808	3.909758675	0.781951735	36.36075568	30.49611767	25.02245552	31.2780694	7.428541483	12.12025189	10.16537256	9.774396689	0	0	0	0.390975868	0	0	0	0	11.72927603	4.691710411	3.909758675	7.819517351	9.774396689	13.68415536	5.864638013	14.07513123
01T432	7.253924353	3.223966379	0	4.029957974	1.611983189	0	0	0	1.611983189	1.611983189	1.611983189	1.611983189	14.50784871	4.835949568	6.447932758	4.029957974	4.029957974	5.641941163	8.865907542	4.029957974	93.49502499	33.85164698	84.62911745	69.31527715	19.34379827	28.20970582	22.56776465	15.3138403	0	0.805991595	0	0	0	0.805991595	1.611983189	3.223966379	34.65763857	39.49358814	37.07561336	35.46363017	95.10700818	112.0328317	61.2553612	102.3609325
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0.089565994	0.089565994	0.089565994	0	0.179131989	0	0.089565994	1.074791933	1.433055911	1.433055911	1.791319888	7.254845547	7.254845547	4.926129693	4.567865715	0	0	0	0	0	0	0	0	0.268697983	0.089565994	0.268697983	0.089565994	0.358263978	0.089565994	0.716527955	0.537395966
05L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5673471	2.85387768	0.95129256	2.14040826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N37	84.11782342	150.7269596	28.92739629	84.11782342	48.71982533	49.86169624	71.93786709	44.91358898	15.98619269	21.31492358	57.09354531	9.515590885	3.806236354	3.425612719	3.806236354	7.993096343	29.68864356	41.48797626	31.2111381	24.7405363	3.806236354	7.231849073	3.425612719	1.141870906	150.346336	156.8169378	166.3325287	146.5400996	0	0	0	0	0	0	0	0	2.664365448	3.425612719	2.283741812	5.328730896	4.186859989	9.515590885	3.806236354	7.231849073
05N423	97.6439095	115.0951614	82.27018758	187.808711	120.9122454	124.2362934	182.4071331	124.2362934	37.81104581	38.2265518	67.72747765	13.71169793	149.5821592	34.90250382	100.9679575	70.63601964	54.43128572	96.39739151	65.23444167	28.25440786	97.2284035	68.97399565	105.1230175	58.5863457	386.005072	383.09653	373.1243861	400.132276	0.831011996	1.246517994	2.908541985	1.246517994	5.401577972	5.401577972	4.155059979	6.232589968	75.62209161	44.87464777	41.55059979	52.76926173	83.10119957	142.1030513	101.7989695	140.8565333
05T411	0	0	0	0	0	0	0	0	0	0	0.08995115	0	0.449755751	0.3598046	0.1799023	0.3598046	0.3598046	0.539706901	2.158827603	0.3598046	6.656385108	9.804675362	8.00565236	5.846824757	3.867899455	2.698534503	2.068876453	2.878436804	0	0	0	0.08995115	0	0	0	0	0.1799023	0.539706901	0.899511501	0.449755751	3.957850605	2.428681053	0.629658051	1.259316102
05T412	0.643763055	0	0.160940764	0.482822291	0.160940764	0.160940764	0	0.482822291	1.126585346	0	0	0	3.379756038	2.575052219	5.150104438	4.34540062	20.43947699	30.90062663	30.25686357	22.37076615	13.35808339	19.47383241	11.74867575	11.10491269	53.59327431	58.58243798	46.994703	44.25871002	0	0	0.160940764	0.321881527	0	0	0.160940764	0	11.10491269	8.207978948	7.242334366	15.28937255	32.18815274	31.54438968	19.47383241	40.87895398
05T420	0.5	0	0.5	1	0	0	0	0.5	0.5	1	0	1	0.5	0.5	1	2.5	3	3	1	1.5	15.5	9	23	22	14.5	21.5	15	14	1	6.5	1.5	1.5	1.5	1	1	0	244	113.5	98.5	219.5	31.5	14.5	15.5	18
05T421	37	61	14	70	15	16	30	15	6	6	14	3	4	3	4	7	148	123	53	46	6	15	11	10	149	161	186	155	0	0	0	1	0	0	0	0	3	2	4	9	9	16	3	22
05T445	0.418434156	0	0	0.418434156	0	0	0	0	0	0	0	0	0	0.836868313	0	0	1.673736625	0	0	0	0.418434156	0.836868313	0.418434156	0.418434156	0.418434156	0	0	0	0	0	0	0	0	0	0	0	1.255302469	2.092170782	0.836868313	0.836868313	0	0	0	0
10L35	2.671438768	0.522672802	2.032616454	1.161495116	0	0	0	0	0.116149512	0.058074756	0.116149512	0	0.116149512	0.058074756	0.232299023	0.116149512	0.290373779	0.232299023	0.290373779	0.174224267	0.754971826	0.464598047	0.871121337	1.277644628	3.716784372	4.007158151	4.065232907	3.368335837	0.116149512	0	0.058074756	0	0	0	0	0	1.103420361	1.103420361	0.929196093	2.322990233	0.580747558	0.813046581	0.813046581	0.406523291
10N416	7.514421449	6.011537159	11.64735325	7.514421449	7.138700376	5.635816087	6.011537159	3.757210724	12.02307432	10.8959111	9.017305739	5.635816087	4.132931797	3.757210724	6.387258232	4.132931797	21.7918222	24.04614864	18.41033255	15.0288429	10.14446896	8.265863594	10.14446896	12.02307432	15.78028504	21.41610113	16.90744826	17.28316933	0.751442145	0	0	0.751442145	0.375721072	0.751442145	0	0.751442145	42.45648119	29.68196472	27.42763829	35.69350188	49.21946049	59.73965052	35.31778081	51.47378693
10N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.284600859	0	0.284600859	0	0	1.992206015	1.992206015	0.569201718	1.423004296	12.23783695	11.66863523	7.968824058	8.822626636	0	0	0	0	0	0	0	0	0	0	0	0	0	0.284600859	0.569201718	0
10N432	0.650405783	5.853652045	4.55284048	8.455275177	1.300811566	0.650405783	0	1.300811566	3.902434697	0	3.252028914	0	13.65852144	1.951217348	10.40649252	4.55284048	2.601623131	0.650405783	3.902434697	1.300811566	32.52028914	24.71541975	20.16257927	16.26014457	2.601623131	13.00811566	7.154463611	1.300811566	0	0	0	0	0	0	0	0	3.252028914	3.252028914	1.300811566	1.300811566	13.00811566	10.40649252	9.105680959	8.455275177
2KB_12	8908.989548	8436.953752	9189.603851	6692.205164	9084.630774	6721.707401	9840.711366	7158.752171	7428.388898	6501.469769	6805.411423	7624.61308	5665.115649	8850.671172	9287.715942	10653.73814	12514.43738	11853.03838	10755.28072	12327.81857	106.3452738	115.9506533	137.2197081	105.6591752	51.45739053	64.4932628	54.2017847	50.08519345	8362.169011	13485.26681	13675.31611	13352.84979	10132.30325	9157.35722	15109.94816	9427.680044	227.7847154	192.7936899	161.9192555	312.1748359	557.7981134	628.4662631	322.466314	496.7353433
2KB_20	11.17393084	10.02788665	9.741375607	12.7497416	11.46044189	9.311609036	7.735798276	8.308820371	9.741375607	6.589754087	6.733009611	9.025097989	1.862321807	2.578599425	4.870687804	5.586965422	6.733009611	3.008365996	4.440921233	2.865110473	40.82782424	14.18229684	44.55246785	35.09760329	6.30324304	9.311609036	6.016731993	6.733009611	6.876265134	6.589754087	6.30324304	7.019520658	5.013943327	5.157198851	7.592542753	5.730220945	4.584176756	6.733009611	4.154410185	8.738586942	3.15162152	1.719066284	0.859533142	1.289299713
2MCAF35	0.558445606	0.837668409	1.675336818	1.116891212	0	0	0.558445606	0.558445606	0.837668409	0.558445606	0.837668409	0.279222803	0.279222803	0.837668409	1.396114015	0.279222803	5.58445606	3.350673636	6.142901666	3.629896439	3.629896439	2.79222803	4.188342045	3.909119242	1.116891212	2.79222803	1.954559621	2.233782424	0	0	0	0.279222803	0	0	0	0	4.746787651	2.513005227	2.513005227	4.188342045	4.188342045	5.026010454	3.909119242	3.071450833
2MCAF36	0	0	1.210210778	0	0	0	0	0	0	0	0	0	1.210210778	0	1.210210778	1.210210778	1.210210778	1.210210778	1.210210778	0	1.210210778	1.210210778	0	1.210210778	3.630632335	8.471475448	7.26126467	0	0	0	0	0	1.210210778	0	0	1.210210778	2.420421557	0	1.210210778	6.051053892	18.15316167	8.471475448	6.051053892	4.840843113
2MCAF38	4.029083633	4.604667009	4.604667009	0.575583376	1.151166752	0.575583376	6.331417137	0	4.604667009	6.907000513	5.180250385	5.755833761	0	0	0	0	0	0	0	0	0	0	0	1.151166752	0.575583376	0	0.575583376	0	0	0	0	0	0	0	0	0	4.604667009	2.302333504	1.151166752	2.87791688	1.726750128	3.453500256	0	0.575583376
2RAB27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992911245	3.165579202	2.359795405	2.762687303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAB30	15	3	9	10	3	2	3	3	11	9	7	7	4	1	4	5	6	9	8	8	7	16	9	12	2	0	1	0	0	0	0	1	0	0	0	0	22	15	10	14	17	42	30	21
2RAB6	7.098421305	9.034354388	9.679665415	27.74837419	7.743732332	3.871866166	11.6155985	4.517177194	2.581244111	9.679665415	1.935933083	2.581244111	1.290622055	1.290622055	5.807799249	1.935933083	16.77808672	21.94057494	36.13741755	17.42339775	58.07799249	109.0575637	72.2748351	89.05292182	104.5403865	85.18105566	131.6434497	96.79665415	0	1.935933083	0	0.645311028	0	0.645311028	2.581244111	0.645311028	58.07799249	39.36397269	27.74837419	40.65459474	104.5403865	91.63416593	78.72794538	138.0965599
2RAF19	5.367325914	2.012747218	2.012747218	4.025494435	0.670915739	4.696410175	7.380073131	5.367325914	6.038241653	2.012747218	2.683662957	1.341831478	0	0	0.670915739	2.012747218	5.367325914	4.696410175	7.380073131	3.354578696	2.012747218	4.025494435	3.354578696	1.341831478	120.7648331	106.6756025	108.6883498	94.59911923	0	0	0	2.012747218	0	0	0.670915739	0.670915739	22.81113513	13.41831478	10.06373609	14.08923052	18.7856407	7.380073131	8.72190461	8.72190461
2RAF21	2.496572078	8.113859253	3.744858117	5.617287175	0.624143019	3.120715097	3.744858117	0.624143019	4.369001136	0.624143019	5.617287175	3.744858117	16.85186153	7.489716234	17.47600454	29.33472191	39.32101023	38.69686721	31.83129399	27.46229286	22.4691487	20.59671964	18.72429058	19.3484336	6.865573214	5.617287175	3.744858117	11.23457435	0.624143019	0	0.624143019	0.624143019	1.248286039	0.624143019	0.624143019	0	23.71743474	14.35528945	11.85871737	26.21400682	41.8175823	49.93144156	26.21400682	41.8175823
2RAF24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.164603155	3.296977498	2.429351841	1.388201052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2RAF4	0.578309785	0	0	0	1.15661957	0	0	0	0	0	0	0	0	0	0	0.578309785	0.578309785	0	2.31323914	0	1.15661957	0	0.578309785	0	1.15661957	1.734929355	3.46985871	2.31323914	0	0	1.15661957	0	0	0	0	0	0	0.578309785	0	1.15661957	0	0.578309785	1.15661957	1.15661957
2TAB8	40.15380844	17.3212507	45.40267229	20.99545539	10.76017089	13.38460281	17.05880751	13.38460281	37.52937651	27.81897839	30.70585351	16.53392112	18.10858028	10.2352845	21.52034178	29.91852393	55.3755136	101.5655155	54.06329763	33.33028543	42.51579717	35.16738778	43.30312675	50.38909294	5.773750233	8.398182157	7.61085258	9.185511734	2.886875116	6.298636618	6.298636618	3.411761501	7.085966195	16.79636431	7.61085258	8.398182157	502.5787134	289.7372844	248.5337032	300.2350121	416.4973463	560.578659	397.8638797	533.5470101
2TAF14	1.757179055	1.464315879	2.050042231	2.782200171	1.171452703	1.025021116	0.439294764	1.171452703	1.171452703	0.439294764	0.878589528	0.878589528	20.35399072	6.296558281	16.69320102	14.93602197	7.028716221	10.98236909	8.346600512	4.100084462	410.0084462	280.2700593	309.5563769	277.194996	149.6530829	139.8421665	120.0739021	110.4094173	0.585726352	0.878589528	1.025021116	1.171452703	0.439294764	0.292863176	0.73215794	1.025021116	192.8504013	148.3351986	73.80152032	134.4241977	65.89421457	71.45861491	46.85810814	72.92293079
2TAF2	0	0	0	0	0	0	1.288677546	0	0	0	0	0	0	0	0	0	0	1.288677546	0	0	0	0	0	0	14.175453	19.33016318	10.30942037	6.443387728	0	0	0	0	0	0	0	0	0	0	0	0	1.288677546	2.577355091	0	0
2TAF24	12.43665196	2.194703287	19.02076182	6.584109861	4.389406574	0.731567762	3.657838812	4.389406574	16.09449077	5.120974336	5.120974336	5.852542099	0	0	1.463135525	5.120974336	3.657838812	7.315677623	9.51038091	2.194703287	10.24194867	9.51038091	13.16821972	10.24194867	3.657838812	8.778813148	4.389406574	5.852542099	0.731567762	0	0	0	0	0	0	0	3.657838812	3.657838812	2.194703287	6.584109861	16.09449077	34.38368483	13.89978748	16.82605853
2TAF3	0	0	0.368815199	0	0	0	0	0	0	1.475260798	0	0	0	0	0	0	0.737630399	0	0	0	0	0	0.368815199	0.737630399	19.17839037	16.96549917	29.13640075	27.29232476	0	0	0	0	0	0	0	0	0.737630399	0	0.737630399	1.844075997	3.319336795	1.106445598	0.368815199	1.106445598
2TAF33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.298489211	0	0	0	5.193956844	6.492446055	7.14169066	11.03715829	0	0	0	0	0	0	0	0	0	0	0	0.649244605	0	1.298489211	0	0
2TAF36	48.30171812	27.69298505	31.5571225	29.62505378	41.86148903	27.04896215	34.77723704	28.33700796	26.40493924	23.8288476	30.91309959	23.1848247	23.8288476	5.152183266	18.67666434	26.40493924	73.41861154	73.41861154	66.97838246	43.14953485	33.48919123	25.76091633	21.25275597	30.91309959	12.88045816	10.30436653	6.440229082	12.23643526	0.644022908	4.508160358	5.152183266	3.864137449	10.30436653	8.372297807	12.23643526	12.88045816	112.059986	72.13056572	43.14953485	117.2121693	182.258483	235.0683615	173.8861852	280.793988
2TAF46	25.46653369	5.787848565	24.30896398	3.472709139	17.3635457	12.73326684	17.3635457	6.945418279	21.99382455	10.41812742	9.260557705	3.472709139	5.787848565	0	2.315139426	6.945418279	15.04840627	19.67868512	6.945418279	5.787848565	31.25438225	18.52111541	33.56952168	21.99382455	2.315139426	8.102987992	4.630278852	3.472709139	1.157569713	0	1.157569713	0	0	0	4.630278852	0	68.29661307	15.04840627	17.3635457	48.61792795	20.83625484	43.9876491	34.72709139	41.67250967
2TAF8	0.528072723	0.150877921	0.150877921	0	0.377194802	0.07543896	0.07543896	0.603511683	0.150877921	0	0.07543896	0.07543896	0	0.150877921	0.301755841	0.226316881	0	0.226316881	0.07543896	0.301755841	0.301755841	0.301755841	0.150877921	0.07543896	1.207023366	0.528072723	0.678950643	0.754389604	0	0	0	0.07543896	0.226316881	0.301755841	0	0.150877921	1.056145445	0.980706485	0.603511683	0.678950643	1.735096089	1.885974009	1.207023366	1.584218168
2YAF34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.508733455	0	0	0	0	0	0	5.596068002	1.526200364	3.561134183	3.052400729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	29.00786023	21.90389446	38.47981459	23.08788875	26.63987164	29.59985738	23.08788875	15.39192584	14.20793154	11.2479458	14.79992869	21.90389446	4.73597718	2.959985738	5.919971475	2.959985738	18.94390872	14.20793154	23.6798859	12.4319401	7.695962918	5.919971475	8.879957213	13.02393725	20.71990016	25.45587734	24.27188305	11.2479458	0.591997148	0.591997148	2.36798859	1.183994295	1.183994295	0	3.551982885	0	10.06395151	7.695962918	6.511968623	13.61593439	27.82386593	21.90389446	18.94390872	26.63987164
KB_12	147.3429958	130.1571918	206.48238	165.7924618	247.9304955	307.5753446	355.3417703	286.8512868	312.6299928	355.8472351	242.6231149	131.6735863	58.1284546	60.4030463	104.8839507	84.66535779	340.1778256	412.4592952	525.9361479	222.4045219	121.8170222	341.1887553	123.8388815	155.430433	133.1899808	120.3006278	124.5970788	110.6967962	16.68033915	32.09701624	15.6694095	30.58062177	32.85521347	41.70084786	33.6134107	57.62298978	932.3298653	789.5360529	787.766926	937.1317811	1003.09494	880.2669886	415.4920842	1095.847735
KB_33_2	5.914267674	3.154276093	5.519983163	2.759991581	4.337129628	3.942845116	2.759991581	4.337129628	8.279974744	6.308552186	3.154276093	4.337129628	3.942845116	1.182853535	2.759991581	3.548560605	13.4056734	9.068543767	13.4056734	6.702836698	11.03996633	11.43425084	7.097121209	7.491405721	8.674259256	8.279974744	9.85711279	8.279974744	0.394284512	0.394284512	0.394284512	0	0.394284512	0	0	0.788569023	14.19424242	10.2513973	15.37709595	9.462828279	14.19424242	13.01138888	12.61710437	14.19424242
M-16	0	0	0.345325116	0	0	0	0.172662558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.553963022	2.762600928	0.86331279	2.244613254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M-6	1.527312182	0	3.054624364	2.290968273	0	0.763656091	3.054624364	0	0	0.763656091	0	0	0.763656091	0.763656091	0	0	0	0	1.527312182	0	2.290968273	0.763656091	0	0	2.290968273	1.527312182	0.763656091	0	0	0	0	0	0	0	0	0	2.290968273	1.527312182	0	0	1.527312182	3.818280455	1.527312182	0.763656091
MCAF14	2.528981979	1.053742491	3.582724471	0.842993993	2.107484983	0.421496997	1.685987986	2.739730478	2.107484983	2.318233481	2.107484983	1.053742491	4.004221467	5.690209454	5.479460956	8.851436928	12.2234129	10.32667642	11.38041891	14.12014939	6.11170645	5.057963959	4.847215461	5.057963959	26.55431078	23.81458031	24.8683228	21.91784382	0.842993993	0.421496997	0.210748498	0.421496997	0.842993993	0.632245495	0.632245495	0.210748498	1.475239488	2.318233481	1.053742491	3.161227474	4.636466962	2.739730478	2.950478976	5.057963959
RAB17	1.139559882	0.325588538	1.46514842	0.651177076	0.651177076	0.651177076	0	0.488382807	0.976765613	0.488382807	0.162794269	0	2.279119765	2.767502571	6.837359294	4.232650991	14.97707274	25.88428875	18.88413519	10.25603894	98.81612122	60.23387949	72.93183247	56.0012285	113.793194	105.8162748	89.53684789	85.46699117	0	1.46514842	0.976765613	0.813971344	0.162794269	0.325588538	2.604708302	0.651177076	164.096623	171.7479537	97.67656134	257.5405334	587.3617222	316.7976473	295.7971866	584.9198081
RAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.281367331	0.281367331	0	0	0	0.281367331	3.657775303	1.969571317	2.532305979	2.532305979	0	0	0	0	0	0	0	0	0	0	0	0	0	1.125469324	0.281367331	0
RAF19	43.41315211	61.88173064	51.08840553	58.04410393	12.23243513	9.114363427	8.874511758	9.114363427	70.03668739	30.46116198	31.66042033	59.24336228	43.41315211	39.57552541	88.74511758	96.66022266	582.120001	434.1315211	471.5483815	557.1754274	429.5743394	383.2829673	629.6106315	427.1758227	13.43169347	15.11065516	12.71213846	12.95199013	3.357923368	11.99258346	9.594066765	6.475995067	6.955698405	6.475995067	13.91139681	5.276736721	693.4111755	478.2642283	365.0542404	602.7472445	348.9841786	371.7700872	249.6855876	366.9730538
RAF43	0	0	0	0	0	0	0	0	0.251097805	0	0	0	0	0	0	0.251097805	0.50219561	0.251097805	0.251097805	0.50219561	0.753293415	0.753293415	0.753293415	0	9.541716584	5.021956097	5.021956097	4.770858292	0	0	0	0	0	0	0	0	0.50219561	0	0	0	3.264271463	4.268662682	2.259880244	1.255489024
RAF53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588891038	0	0	1.177782076	0	0.588891038	1.177782076	1.766673113	2.355564151	4.122237265	8.244474529	4.122237265	4.122237265	0	0	0	0	0	0	0	0	0	0.588891038	2.355564151	1.766673113	2.944455189	1.177782076	1.177782076	1.177782076
TAB13	26.20153459	8.733844865	11.06287016	27.94830357	6.404819567	8.15158854	15.72092076	20.96122768	12.22738281	7.569332216	13.97415178	2.911281622	1.164512649	2.329025297	2.911281622	2.911281622	37.84666108	23.8725093	22.12574032	9.316101189	8.15158854	5.822563243	1.746768973	2.329025297	15.72092076	18.63220238	12.22738281	9.316101189	0	0	0	0	0.582256324	1.164512649	0	0	0.582256324	2.329025297	0	2.911281622	6.404819567	13.97415178	7.569332216	11.64512649
