isolate	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
01L31	188.5176038	162.0108862	181.8909244	157.6692686	212.5107534	155.8412191	121.336785	133.9046252	135.7326747	164.9814666	223.9360627	228.9631988	21.02256915	28.33476712	38.38903932	34.27592796	135.9611809	141.6738356	170.0086027	100.542722	37.0180022	85.23280753	26.50671762	35.64696508	359.4402312	343.4447982	361.4967869	284.4902021	12.56784025	25.13568051	18.96601347	22.62211246	22.85061864	32.21937228	38.6175455	29.47729805	199.9429131	203.5990121	245.4156442	191.4881842	303.6847217	265.0671762	214.1102967	276.7209918
01L310	0.717350252	1.076025377	3.76608882	2.331388317	1.793375629	1.076025377	1.076025377	1.793375629	1.614038066	1.972713192	2.152050755	2.152050755	0.179337563	0.538012689	0.538012689	0.896687814	6.814827389	12.91230453	10.04290352	5.559464449	3.048738569	3.228076132	3.586751258	5.021451761	28.5146725	32.28076132	30.66672325	36.04685014	0.358675126	1.076025377	0.358675126	0.358675126	0.179337563	0.896687814	1.614038066	0.179337563	15.60236797	18.65110654	11.47760402	15.78170553	45.9104161	45.37240341	26.54195931	46.44842879
01L33	0.864894511	0.432447255	0.864894511	1.297341766	0.432447255	0.432447255	0.216223628	0.648670883	0.216223628	0.648670883	1.946012649	0.216223628	0	0.216223628	1.729789022	0	0.432447255	1.297341766	1.081118138	1.946012649	0.432447255	0.648670883	0.216223628	0.864894511	54.92080143	48.4340926	54.05590692	32.43354415	0	0	0	0	0	0	0	0	2.594683532	5.405590692	4.973143437	6.270485203	11.89229952	10.37873413	5.189367065	9.946286874
01L38	87.0471664	68.3726878	88.85437401	36.44535341	107.8300539	91.56518542	115.0588843	129.8177464	73.79431062	123.1913185	137.3477781	89.15557528	15.66246593	10.84324564	15.06006339	9.939641838	78.01112837	195.4796228	72.89070681	67.16788273	54.81863075	38.25256101	20.48168621	26.2045103	3016.530697	3429.778837	3281.587813	3135.203997	0.903603803	1.506006339	3.614415214	2.108408875	2.71081141	0.903603803	2.409610143	1.506006339	77.40872583	56.92703962	70.78229794	100.9024247	162.9498859	200.6000444	129.8177464	143.6730048
01L41	0	0.214860693	0	0.214860693	0	0	0	0	0.214860693	0	0.214860693	0.214860693	0	0	0	0	0.214860693	1.933746238	1.289164159	0.429721386	0.429721386	0	0	0.429721386	6.445820794	3.43777109	4.297213863	3.008049704	0	0	0	0	0	0	0	0	0.214860693	0	0.214860693	1.933746238	0.214860693	1.289164159	4.726935249	8.16470634
01L416	3.524578084	2.863719694	3.304291954	0.660858391	3.304291954	3.084005824	4.405722605	3.084005824	8.811445211	2.643433563	2.863719694	3.524578084	11.89545103	7.269442299	13.43745395	9.692589732	10.79402038	19.38517946	7.049156169	4.626008736	247.3813243	199.1386618	231.3004368	236.3670178	1027.855084	1005.385899	903.8339925	817.9224017	0	2.863719694	0.22028613	0.660858391	0.440572261	0.440572261	0.440572261	0.22028613	164.7740254	154.2002912	91.63903019	207.2892486	226.2338558	207.2892486	138.1194037	250.245044
01L418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	1	0	0	0.5	2	2	2	3	1.5	17	12.5	8	8	0	0	0	0	0	0	0	0	0.5	0	0	0	0	1.5	4.5	2
01L419	10.50829958	8.33416863	5.797682525	11.23300989	10.87065473	14.13185115	18.84246821	18.11775789	18.11775789	9.783589261	11.59536505	10.50829958	11.95772021	10.87065473	21.37895431	12.32007537	76.4569383	61.23802167	48.91794631	42.75790862	16.3059821	11.23300989	22.82837494	14.49420631	72.83338672	82.97933114	62.6874423	92.7629204	3.26119642	3.985906736	3.26119642	4.348261894	6.160037683	10.50829958	14.85656147	6.522392841	41.67084315	45.29439473	32.6119642	60.1509562	168.4951484	171.7563448	135.520829	183.714065
01L42	0.514775162	0.772162743	0.772162743	0.257387581	0.514775162	0.514775162	0.514775162	0.257387581	0.257387581	0.772162743	0.257387581	0.772162743	1.029550324	0.257387581	0.772162743	0.514775162	5.662526782	6.692077106	3.088650972	5.14775162	4.118201296	3.346038553	5.405139201	4.632976458	145.1665957	144.3944329	123.2886513	112.4783729	0	0.257387581	0	0	0	0	0.257387581	0	3.860813715	3.860813715	2.059100648	2.831263391	16.73019276	13.38415421	8.236402592	12.09721631
01L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.343359789	0	0	0.343359789	0	0.171679894	8.927354511	1.201759261	8.927354511	16.30958997	0.515039683	0.343359789	0	0	0	0.171679894	0	0	0	0	0	0	0.686719578	1.030079367	0.343359789	0.515039683	4.291997361	3.605277783	2.918558206	3.261917994
