isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01L310	0.088	0.575166667	0.25	0.201166667	0	0	0.231333333	0.083333333	0	0.166666667	0.944	0.386333333	0	0.25	0.093333333	0.166666667	1.633333333	4.265166667	2.114166667	1.534166667	1.309666667	1.636333333	1.0515	2.806333333	9.886	10.8145	8.9385	11.23416667	0.083333333	0	0.083333333	0.083333333	0.013833333	0.333333333	0.111333333	0	6.588	9.686333333	3.223	7.286666667	17.80966667	20.36566667	14.1535	17.39766667
01L31	22.71175	28.84925	23.0065	37.83225	22.2235	14.699	30.95575	20.6765	43.10925	50.2175	36.42225	21.401	1.42875	1.9185	2.68825	2.17775	25.45	71.1995	34.234	20.9175	16.101	17.39825	12.10225	13.79425	289.54425	325.08075	317.766	279.16925	0.57175	0.703	0.1325	0.128	0.2915	1.184	2.726	1.10775	92.08775	113.478	93.91925	84.4915	219.74475	184.40025	164.0005	193.24325
01L33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2568	0	0	0	0	0	0	0	0	0	0.2924	0	0	0	0	0	0
01L34	11.338	13.00616667	13.38133333	24.04833333	8.7715	9.045833333	18.86533333	8.070333333	17.84383333	26.87883333	19.03633333	9.325	1.229	2.148333333	1.556833333	0.815166667	14.952	32.485	17.73866667	11.24133333	8.120833333	11.52233333	3.881	8.023	182.8071667	189.5653333	188.6626667	169.9485	0	1.337166667	0.406666667	0.177	0.191666667	1.206	1.668	0.7365	56.76166667	74.08033333	58.90566667	44.21283333	124.43	106.4191667	101.0706667	117.121
01L38	55.962	79.54866667	42.20266667	64.20533333	44.57633333	34.567	57.44033333	46.70766667	68.17	51.93533333	51.04966667	17.02033333	9	6.666666667	10.66666667	7	51.921	151.9666667	50.30833333	44.666	39.37266667	35.936	13.66666667	20.284	2663.416333	3056.456	2950.773667	2893.784	0.333666667	0.666666667	1	0	1	0	1	0.333333333	61.01466667	54.84533333	44.426	63.99566667	149.5843333	185.896	117.561	132.0846667
01L410	0.569333333	0	0.166	0.518333333	0.083333333	0	0.602	0.25	0.5	0.166666667	0.621666667	0	0	0.166666667	0.085333333	0.166666667	2.381666667	5.307	3.343	0.900666667	1.411	1.502	2.077	1.460666667	14.435	16.66733333	18.385	18.307	0.083333333	0	0	0	0.027666667	0	0	0	2.133	0.545666667	2.251	2.482666667	12.26766667	10.09633333	7.638666667	15.06366667
01L411	0	0	0.6436	0.6122	0.2924	0	1.3104	0.607	1.393	0	1.2432	0	0	0	0	0.21	0.6932	1.844	0.5604	0.3112	0.2596	0	0	0	1.4812	0.2696	0	1.4326	0	0	0	0	0	0	0	0	5.4198	2.8398	5.11	3.4652	7.0102	5.3328	1.4678	8.078
01L415	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.5	0.5	0	0.5025	0	0	0	0	1.5535	1.0345	1.073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L416	0.9	0.5	1.6	0.5	0.8	0.3	0.6	0.6	0.4	0.7	1.1	0.1	2.3018	1.8	3.0214	1.9	2.6004	3.8986	2	1.1	66.4372	58.2504	67.9952	65.1774	298.1388	296.0252	260.0446	250.5024	0.1	0.4	0	0	0.2	0.1	0.1	0	31.0744	24.9942	13.8946	32.9402	26.9544	33.7862	17.4	31.1308
01L418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1665	0.6665	0.3335
01L419	5.510666667	6.518333333	5.537333333	5.829666667	4.49	4.261	3.917333333	6.588	3.722333333	6.473333333	3.088333333	5.903333333	3.002666667	2.678333333	4.577666667	5.011	28.25766667	25.387	17.33766667	14.39533333	7.940333333	9.3	15.439	8.736	57.31166667	66.27966667	45.647	67.97533333	0.666666667	1.000333333	2.000333333	2.677333333	2.332666667	3.672	3.236	3.000666667	52.446	36.23	27.25433333	35.541	99.43166667	106.252	79.08733333	105.0123333
01L41	0	0	0.2008	0.106	0	0	0	0	0	0	0	0.1194	0	0	0	0	0	1.0574	1.3158	0.4524	0.1004	0.2338	0.2292	0.0712	8.005	5.9264	4.306	5.0026	0	0	0	0	0.0166	0	0.3664	0	0.6024	0.929	0.7792	0.4018	2.6054	1.68	2.0506	2.9192
01L420	0.166666667	0	0	0	0	0	0	0.166666667	0	0	0	0	0	0	0	0	0.333333333	0.166666667	0	0	0	0.833333333	0.6665	0.5	8.499	6.9995	6.999333333	6.166666667	0	0	0	0	0	0	0	0	0	0.5	0	0	0.166666667	0.166666667	0.5	0.333333333
01L422	83.0785	79.9865	159.139	90.47	67.5	55.4625	112.5	103.4865	29.433	51	42.5455	23.5	37.5	11	47	19	89	87.4605	105.957	68.4725	168.469	148.272	140.9735	114.0645	627.774	689.9795	665.927	667.914	1.5	4	9.4835	2.9995	6	4.5	2.5095	5	441.7015	430.8525	388.569	641.3875	572.6505	993.0775	601.3335	779.8695
