isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
01L31	1197.5	1579	1993.75	2451.25	3994.75	2903.25	3596.25	3195.75	3577.25	2591.75	3344.5	2558.5	271.25	424.25	301.5	287.75	1756	1288	2068	539.75	112.5	321.75	107.25	208.25	1091.25	460.75	861.25	813	1688.5	1512.75	883.25	1113.75	2185	2614.25	2007.75	2338.5	1114.75	1665	1753	1104.5	2204.75	1136.75	1598.5	1697.25
MCAB5	877.75	502.5	1333.25	731.5	1148.25	689.25	871.5	729	1690.75	1294.5	1900.25	1667	523.5	852.5	306.75	618.25	1994.25	1126.5	1048.5	614	184.5	433.75	233.25	308.25	56.75	31.25	48.5	38.5	617.5	583	567.25	418.75	539.75	517.75	928.5	409.25	520.25	611.75	574.5	506.25	671.25	453.75	686	688.5
01N418	104	128.5	116	203.5	126.5	97	103.5	81	114.5	83	102	124.5	71.5	158	99	89.5	179	211	247.5	110	116	280.5	183	157	193.5	86	147.5	194.5	1226	1850	1497	1293.5	3520	3798.5	1484.5	2887	2469	2656.5	2261	2473.5	5228	4051.5	4634	5420
01L38	427.3333333	867.6666667	393.6666667	888	747.3333333	675.6666667	754.3333333	654.3333333	692	405.3333333	671.3333333	426.3333333	97.66666667	93.33333333	76	60.33333333	327	358	217.3333333	111.6666667	65.33333333	85.66666667	30	48.33333333	6038	3246	6180.666667	5984	62.66666667	44.33333333	106.3333333	56	50.66666667	58.66666667	44.66666667	32.33333333	86	106	137.6666667	148	241	171.6666667	219	187.3333333
01T31	316.2	571	422.8	857.8	755.6	460	644.4	450	906.2	768	976.2	782.6	28.8	50	25.4	21.4	288.2	352.4	320.8	86	26.4	67.6	24	42.2	717.8	318.6	568.4	529.6	284.8	146.6	95.2	63.8	117.8	176	495.4	92	231.8	437.8	466.8	210.8	696	319.2	712.2	477.4
01L33	24.8	74.8	21.6	74.6	320.4	888.2	370	108.4	104.6	750.6	231.8	544.6	58.8	161.6	120.4	67.8	159	178.4	406.4	65.2	27	209	68.2	70.4	667.6	273.2	540.8	518.2	118.2	280.4	163.6	661.8	394.8	213.4	246	553.6	224.2	265.6	678.8	299	385.8	171.6	265	317.4
01T412	640	677.5	1134	875.5	893.5	637	967	975.5	291.5	388.5	463	469	217.5	260	240	180	543	269	469	168.5	184.5	296.5	202.5	208.5	648.5	350.5	609.5	627.5	310.5	272	448	319	385	453	315.5	278	615	631.5	662.5	986.5	839.5	791.5	1032.5	929.5
01T437	157.5	139	143	195.5	212.5	147	133	148	166.5	106.5	160	306.5	1270	1228	675	1192.5	1209	732	1204.5	459	1014	1715	1272.5	1388	94.5	63	106.5	113	192	228.5	253.5	152.5	412.5	404.5	507	324	117	121	119.5	141	293	264	299	259.5
01L43	39.66666667	89	39	103.3333333	67	70	27	31.33333333	43.33333333	51	164.3333333	195.3333333	11	7.666666667	18	5.333333333	57.33333333	40.66666667	56.66666667	31.66666667	10.33333333	20.66666667	9	19.66666667	586.6666667	260.6666667	436.6666667	425.3333333	727.3333333	587	617.6666667	292.3333333	293.6666667	237.6666667	166.6666667	237.6666667	755.3333333	635.6666667	415.3333333	485	341.6666667	259	413	381.6666667
2TAF14	3	2.142857143	6.142857143	3.571428571	5.857142857	2.714285714	3.714285714	3.571428571	3.714285714	1.714285714	0.714285714	1	41	38.42857143	24	27.28571429	9	5.571428571	6.428571429	2.857142857	577.5714286	641.2857143	480.5714286	536	111.5714286	54.14285714	92.28571429	93.42857143	13.14285714	31	19.28571429	22.14285714	2.857142857	5.857142857	7.285714286	2.285714286	204.8571429	191	121.5714286	122.4285714	61.57142857	37	44.28571429	53
