isolate	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
01L420	0.171679894	0	0.171679894	0	0	0	0	0.171679894	0.686719578	0	0	0	0.515039683	0	0.515039683	0.343359789	3.605277783	6.352156094	1.373439156	1.888478839	1.716798944	3.605277783	1.201759261	2.575198417	42.91997361	47.89869055	37.42621699	31.93246037	0	0	0	0	0	0	0	0	1.201759261	1.201759261	0.515039683	2.060158733	4.463677256	3.0902381	3.433597889	2.746878311
01N36	13.02283793	12.43089075	10.65504921	7.69531332	8.287260498	2.367788714	8.879207677	3.551683071	4.735577427	10.06310203	9.471154855	2.367788714	1.183894357	0.591947178	1.775841535	1.775841535	5.919471784	10.06310203	5.327524606	5.919471784	10.65504921	10.06310203	7.69531332	2.367788714	69.84976706	84.05649934	79.32092191	82.2806578	1.183894357	0.591947178	1.183894357	0.591947178	2.959735892	2.959735892	5.919471784	2.367788714	31.96514764	23.08593996	12.43089075	36.70072506	13.6147851	14.79867946	19.53425689	22.49399278
01N410	0	0	0	0	0	0	0.332112636	0.166056318	0	0	0	0	0	0	0.332112636	0	0.166056318	0.332112636	0.332112636	0	0	0	0	0.83028159	9.133097492	8.967041174	7.140421676	9.963379082	0	0	0	0	0	0	0	0	0.332112636	0.83028159	0.332112636	0.83028159	0.83028159	0.498168954	0.498168954	0
01N428	5.169281099	0.795274015	3.181096061	3.578733068	2.783459053	1.192911023	1.192911023	1.192911023	1.59054803	1.59054803	1.59054803	1.988185038	2.783459053	1.192911023	2.783459053	3.976370076	6.362192121	14.31493227	9.543288182	4.771644091	13.12202125	19.88185038	15.5078433	8.350377159	61.63373618	75.94866845	51.69281099	44.53534485	0.397637008	0	0	0.397637008	0	0	1.192911023	0	29.02750155	15.9054803	10.7361992	16.30311731	28.62986455	32.20859761	27.03931652	35.38969368
01T422	0	0	0.070792391	0	0	0.070792391	0	0.353961957	0.070792391	0	0.070792391	0	0.141584783	0	0.141584783	0.49554674	0	0	0	0.070792391	1.203470655	1.132678264	0.920301089	0.920301089	4.601505446	4.672297837	2.973280442	2.90248805	0	0	0	0	0	0	0	0	0.070792391	0	0.070792391	0.070792391	0	0	0.212377174	0
01T432	7.253924353	3.223966379	0	4.029957974	1.611983189	0	0	0	1.611983189	1.611983189	1.611983189	1.611983189	14.50784871	4.029957974	6.447932758	4.029957974	4.029957974	5.641941163	8.059915947	4.029957974	94.30101658	33.85164698	83.82312585	70.12126874	19.34379827	28.20970582	22.56776465	15.3138403	0	0.805991595	0	0	0	0.805991595	1.611983189	3.223966379	38.68759655	40.29957974	37.88160495	37.07561336	99.13696615	112.0328317	61.2553612	101.5549409
01T47	7.43774561	6.242393637	5.179858549	7.304928724	4.117323462	2.921971489	3.187605261	2.656337718	4.51577412	6.508027408	5.047041664	2.125070174	15.80520942	5.843942979	13.81295613	12.75042104	15.0083081	19.39126534	18.19591337	11.02380153	33.60267213	43.2983048	33.33703836	24.17267323	41.30605151	37.58717871	37.71999559	31.21196818	0.265633772	1.195351973	0.531267544	1.328168859	1.593802631	1.460985745	0.796901315	0.664084429	44.49365677	37.71999559	32.40732016	35.86055919	59.76759865	77.43224447	51.79858549	70.92421706
05N33	61.76316689	20.93666674	63.15894467	28.96238899	31.40500011	20.93666674	31.40500011	35.94127791	60.71633355	31.40500011	31.05605567	13.60883338	47.45644462	18.49405562	38.38388903	43.26911127	62.11211134	57.92477799	49.20116684	38.03494458	72.58044471	62.46105578	69.4399447	63.15894467	57.2268891	60.01844466	66.99733358	58.62266688	7.676777806	15.00461117	10.46833337	8.025722251	10.46833337	9.072555588	11.16622226	10.46833337	368.8342791	219.1371119	158.0718339	267.2914454	354.5275568	472.121835	255.0783898	349.991279
05N37	84.8790707	151.4882069	29.68864356	84.49844706	48.3392017	50.24231987	71.93786709	44.91358898	15.98619269	21.31492358	57.85479258	10.27683816	3.806236354	3.425612719	4.186859989	7.993096343	29.68864356	41.48797626	30.83051447	25.88240721	3.806236354	6.851225437	3.806236354	1.141870906	150.346336	156.8169378	164.4294105	146.159476	0	0	0	0	0	0	0	0	2.664365448	3.425612719	2.283741812	5.328730896	4.186859989	9.515590885	3.806236354	7.612472708
05N420	0	0.304228181	0.15211409	0.15211409	0	0.304228181	1.216912723	0.456342271	0	0.304228181	0.15211409	0.304228181	0	0	0	0	0.912684542	0.456342271	0.15211409	0.456342271	0	0.15211409	0	0.15211409	12.6254695	13.53815405	10.95221451	11.86489905	0	0	0.15211409	0	0	0	0	0	1.825369085	2.738053627	0.15211409	1.216912723	1.216912723	1.216912723	1.369026814	0.304228181
