isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
01L34	0	0.167482418	0	0.167482418	0	0	0	0.167482418	0.167482418	0	0.502447253	0.167482418	0	0	0	0	0	0.167482418	0	0	0	0	0	0	1.172376923	0.334964835	1.172376923	2.344753846	0	0.334964835	0	0	0	0	0	0	0.167482418	0	0.167482418	0	0.167482418	0.167482418	0.334964835	0.167482418
01N37	3.825236655	5.355331317	3.315205101	8.160504865	7.140441757	5.865362871	3.060189324	3.060189324	2.040126216	4.845299763	7.905489088	8.160504865	0.510031554	0	0.765047331	0.510031554	1.785110439	4.335268209	2.040126216	2.295141993	0	0.765047331	0	1.530094662	12.75078885	6.88542598	15.30094662	7.395457534	7.140441757	7.650473311	4.335268209	3.315205101	3.060189324	2.55015777	2.040126216	2.805173547	9.945615304	5.355331317	4.590283986	5.865362871	8.415520642	5.865362871	5.865362871	17.08605706
01N428	33.40150864	21.0747614	52.488085	31.01568659	49.30698894	29.02750155	43.74007083	33.00387163	54.07863303	36.98024171	64.81483224	58.85027712	34.99205667	43.34243383	23.85822046	38.17315273	99.80688891	46.52352989	46.12589288	25.44876849	30.61804958	38.17315273	31.81096061	35.78733068	120.4840133	58.45264012	85.09431962	104.97617	27.43695352	23.46058345	18.29130235	15.5078433	32.60623462	31.01568659	39.36606375	24.25585746	22.26767243	28.23222754	28.23222754	29.02750155	34.59441966	24.25585746	38.57078974	43.34243383
01T421	66.76941261	21.11511339	87.884526	37.66479686	96.44470711	63.91601891	98.15674333	109.5703181	95.87402837	52.50244411	66.19873387	54.78515907	77.61230868	58.20923151	32.5286882	69.62280631	39.37683308	34.81140316	39.94751182	13.69628977	26.82190079	82.74841734	33.09936694	49.6490504	4.565429922	3.424072442	3.994751182	2.853393701	17.12036221	30.24597323	23.39782835	9.701538585	18.83239843	37.66479686	49.6490504	22.25647087	33.67004568	34.24072442	33.09936694	31.38733072	29.67529449	46.7956567	80.46570238	54.21448033
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0.566339132	0	0.141584783	0.141584783	0	0	0	0	0.070792391	0.424754349	0.424754349	0.424754349	4.389128271	1.982186961	4.601505446	3.681204357	0	0	0	0	0	0	0	0	0	0	0	0.070792391	0	0	0	0
01T431	1.355093527	1.434804911	1.913073214	1.913073214	2.789898437	1.753650446	2.311630134	3.108743973	2.23191875	2.630475669	3.587012277	2.072495982	1.036247991	1.115959375	0.637691071	0.956536607	2.072495982	1.514516295	1.434804911	0.478268304	0.876825223	1.434804911	1.275382143	1.514516295	5.420374107	2.311630134	3.826146428	5.739219643	2.072495982	0.39855692	0.557979687	1.275382143	1.514516295	1.355093527	2.311630134	2.23191875	1.195670759	1.913073214	2.471052902	0.797113839	2.23191875	1.434804911	2.072495982	1.195670759
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0.49528166	0.110062591	0.220125182	0.165093887	0	0	0	0	0.110062591	0.165093887	0.275156478	0.275156478	1.375782388	0.330187773	0.550312955	1.430813683	0	0	0	0	0	0	0	0	0	0	0	0	0.110062591	0	0	0
01T443	1.074791933	1.791319888	1.074791933	1.612187899	1.701753894	0.626961961	1.701753894	1.343489916	1.164357927	0.895659944	0.895659944	0.80609395	1.880885883	1.612187899	1.253923922	1.612187899	2.686979832	2.23914986	2.866111821	0.895659944	1.880885883	2.060017871	2.776545827	2.23914986	13.07663518	7.165279553	11.01661731	10.21052336	0.985225939	1.164357927	1.433055911	0.80609395	0.716527955	0.80609395	1.522621905	1.074791933	1.791319888	2.507847844	2.060017871	1.612187899	2.866111821	1.970451877	2.686979832	2.776545827
05L36	3.149075181	2.519260145	6.927965398	3.401001195	3.149075181	2.645223152	2.897149166	4.912557282	5.416409311	2.645223152	5.542372318	6.172187354	0.125963007	0.377889022	0.125963007	0.125963007	1.637519094	3.65292721	5.668335325	0.503852029	0.755778043	2.015408116	0.881741051	0.377889022	65.75268978	25.06663844	52.02272199	50.00731387	2.141371123	7.809706448	1.637519094	3.778890217	2.015408116	5.794298333	6.172187354	0.629815036	24.05893438	20.65793319	18.26463605	14.23381982	12.34437471	11.84052268	13.72996779	13.22611576
05L412	205.8572926	150.4026939	246.1181497	202.0204891	248.1132875	163.6012976	266.2229996	230.8732508	357.283134	231.5382967	266.8368882	70.85296973	240.2350512	250.4153696	226.98529	253.8940713	139.0969131	142.8314018	198.5929448	81.3402324	100.6777216	237.114451	131.0652047	121.3453027	57.96131026	26.80646653	47.06478856	44.25113272	32.79187985	90.44624584	65.07218592	26.09026322	39.08423745	27.01109604	24.14628282	23.83933855	199.3091481	154.3929694	160.8899565	173.5769865	183.2457311	83.64231445	138.7388115	85.58629484
