isolate	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
01L31	250.2142741	209.7686791	300.7141413	228.2776802	312.3679568	220.2799637	192.402209	215.0243214	208.1691358	269.4087938	364.2388611	377.9492323	25.59269288	31.53385373	58.49758372	45.92974347	216.6238647	324.2502785	282.4336464	158.5832934	80.20567143	131.162551	65.80978169	81.80521474	930.2486849	965.89565	972.065317	829.0204443	15.0814083	26.04970525	19.42302585	22.85061864	26.27821144	35.41845889	48.44331152	32.44787847	432.1051985	467.7521636	471.4082626	389.831554	775.0929843	654.4417179	557.783601	718.8804625
01L310	0.717350252	1.076025377	3.945426383	2.331388317	1.793375629	1.076025377	0.896687814	1.793375629	1.614038066	1.972713192	2.51072588	2.152050755	0.179337563	0.538012689	0.538012689	1.076025377	6.814827389	13.27097965	10.22224108	5.380126886	3.407413695	3.048738569	4.124763946	5.380126886	26.18328418	33.89479938	29.23202275	31.74274863	0.358675126	1.076025377	0.358675126	0.358675126	0	0.896687814	1.614038066	0.179337563	17.3957436	19.00978166	12.5536294	16.31971822	48.42114198	47.16577904	26.90063443	47.3451166
01L33	0.864894511	0.648670883	1.297341766	1.513565394	0.864894511	0.432447255	0.216223628	0.648670883	0.216223628	0.648670883	1.946012649	0.216223628	0	0.216223628	1.729789022	0	0.432447255	1.513565394	1.513565394	1.946012649	0.432447255	0.648670883	0.216223628	0.864894511	68.11044272	56.86681408	62.92107566	40.00137112	0	0	0	0	0	0	0	0	3.675801671	6.702932459	5.838037948	6.702932459	15.13565394	12.10852315	6.054261575	12.32474678
01L38	78.91473217	62.34866244	80.42073851	36.44535341	99.69761965	83.73395246	106.9264501	122.588916	67.77028526	112.0468716	125.90213	81.32434231	12.34925198	9.939641838	11.74684945	8.433635499	69.2762916	170.7811189	60.8426561	53.61382567	37.95135975	27.71051664	12.34925198	18.07207607	2809.304225	3232.190805	3100.565851	2943.639991	0.903603803	1.506006339	3.614415214	2.108408875	2.71081141	0.602402536	2.409610143	1.204805071	62.64986371	52.10781933	56.62583835	89.15557528	134.938168	168.67271	97.89041204	111.1432678
01L41	0.429721386	0.859442773	1.074303466	0.859442773	1.718885545	1.074303466	1.074303466	0.214860693	0.429721386	1.718885545	0.859442773	1.504024852	0	0	0.429721386	0.429721386	5.156656636	11.17275604	5.801238715	1.933746238	2.578328318	1.933746238	3.652631784	2.793189011	37.17089991	17.61857684	32.01424328	36.95603922	0.214860693	0	0	0	0	0	0	0	1.933746238	1.504024852	3.222910397	3.867492477	15.04024852	15.89969129	14.18080575	20.84148724
01L410	15.18667305	9.175281635	5.378613372	1.265556088	20.2488974	12.65556088	17.71778523	22.78000958	18.35056327	15.18667305	7.276947504	6.327780438	18.03417425	13.92111696	8.226114569	16.45222914	10.44083772	11.07361577	15.50306207	13.92111696	31.95529121	24.67834371	24.99473273	24.36195469	29.74056806	46.82557524	33.2208473	37.33390458	0	0	1.581945109	0.316389022	0.316389022	0.316389022	1.581945109	0.632778044	24.04556566	13.60472794	5.695002394	24.99473273	50.93863253	48.72390937	38.91584969	60.43030318
01L411	0	0	0	0	0	0	0	0	0	0	0	0.219852098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.219852098	0	0	0	0	0	0
01L416	3.524578084	2.863719694	3.304291954	0.660858391	3.304291954	3.084005824	4.405722605	3.084005824	8.811445211	2.643433563	2.863719694	3.524578084	11.89545103	7.269442299	13.43745395	9.692589732	10.79402038	19.38517946	7.049156169	4.626008736	252.4479053	211.0341128	234.1641565	238.7901652	1035.565098	1011.333624	908.9005735	822.1078382	0	2.863719694	0.22028613	0.660858391	0.440572261	0.440572261	0.440572261	0.22028613	168.9594619	155.522008	92.96074698	208.1703931	228.216431	209.4921099	139.2208343	252.007333
01L419	9.421234103	8.33416863	5.797682525	9.783589261	9.421234103	13.769496	18.11775789	18.11775789	17.75540273	9.783589261	11.23300989	10.50829958	10.14594442	8.33416863	19.56717852	12.32007537	76.09458314	60.51331136	47.10617052	41.30848799	17.03069242	13.04478568	24.27779557	15.58127179	73.19574188	84.06639661	62.6874423	90.95114461	3.26119642	3.985906736	2.898841263	4.348261894	6.160037683	10.50829958	14.49420631	6.522392841	40.58377768	44.93203957	31.88725389	59.78860104	168.4951484	173.2057654	135.1584739	186.6129063
01L42	0.514775162	0.772162743	0.772162743	0.257387581	0.514775162	0.514775162	0.514775162	0.257387581	0	0.514775162	0.257387581	0.772162743	1.029550324	0.257387581	0.772162743	0.514775162	5.662526782	6.692077106	3.088650972	5.14775162	4.118201296	3.088650972	5.405139201	4.632976458	143.8796578	144.1370454	118.9130624	107.5880089	0	0.257387581	0	0	0	0	0.257387581	0	3.860813715	3.860813715	2.059100648	2.831263391	16.73019276	13.38415421	8.236402592	12.86937905
