isolate	16S_haplotypes
GCF_013267415.1	1
GCF_022807975.1	1
GCF_020447305.1	1
GCF_001989575.1	1
GCF_017357865.1	2
GCF_004359375.1	1
GCF_000237085.1	2
GCF_002844395.1	1
GCF_000196455.1	2
GCF_000193495.2	1
GCF_002173775.1	1
GCF_004014775.2	1
GCF_000010825.1	1
GCF_001499615.1	1
GCF_002549835.1	1
GCF_008365315.1	1
GCF_025813735.1	1
GCF_000247605.1	1
GCF_000144695.1	1
GCF_025884515.1	1
GCF_030845255.1	2
GCF_016127315.1	2
GCF_900637265.1	2
GCF_029866465.1	2
GCF_013267355.1	2
GCF_900636675.1	2
GCF_000165835.1	2
GCF_000025305.1	1
GCF_003352165.1	1
GCF_902729405.1	1
GCF_001705075.2	1
GCF_000023265.1	1
GCF_000016725.1	1
GCF_000202835.1	1
GCF_001441165.1	1
GCF_900637925.1	1
GCF_003330725.1	1
GCF_000221025.1	1
GCF_003966655.1	1
GCF_020844025.1	1
GCF_000214095.2	1
GCF_000020825.1	1
GCF_009662475.1	1
GCF_000022565.1	1
GCF_002157165.1	1
GCF_000022305.1	1
GCF_020510705.1	1
GCF_028596105.1	1
GCF_000046845.1	2
GCF_016576845.1	2
GCF_018324105.1	1
GCF_024582815.1	2
GCF_001704615.3	2
GCF_009884975.1	2
GCF_001307195.1	2
GCF_002370525.2	2
GCF_009892325.1	2
GCF_017132735.1	3
GCF_011578285.1	1
GCF_001704115.1	2
GCF_034447505.1	1
GCF_015218165.1	2
GCF_023158935.1	1
GCF_020271765.1	3
GCF_006757745.1	1
GCF_028657965.1	2
GCF_018138965.1	1
GCF_011578045.1	1
GCF_001953195.1	3
GCF_023824315.1	2
GCF_017498585.1	2
GCF_020673335.1	2
GCF_009557235.1	1
GCF_001696605.3	2
GCF_024927965.1	1
GCF_036250345.1	1
GCF_001941625.1	1
GCF_001747425.1	1
GCF_029773645.1	1
GCF_004519515.1	1
GCF_900635785.1	1
GCF_003101015.1	1
GCF_000739435.1	1
GCF_009650215.1	1
GCF_030253495.1	2
GCF_030644185.1	2
GCF_016127855.1	1
GCF_004798665.1	1
GCF_004102025.1	2
GCF_001553565.1	1
GCF_014595995.2	1
GCF_015711475.1	1
GCF_033106825.1	1
GCF_900637975.1	1
GCF_004010955.1	2
GCF_000284295.1	1
GCF_002354875.1	1
GCF_000724605.1	1
GCF_011405655.1	1
GCF_030520125.1	2
GCF_015476115.1	1
GCF_009910365.1	1
GCF_000265385.1	1
GCF_031760945.1	1
GCF_002243625.1	1
GCF_003286595.3	1
GCF_003286645.3	1
GCF_001543175.1	1
GCF_001543285.1	1
GCF_003065605.1	1
GCF_024508295.1	1
GCF_001509405.1	1
GCF_014334735.1	1
GCF_024584515.1	1
GCF_009649075.1	1
GCF_016026615.1	1
GCF_028751155.1	2
GCF_020405345.1	1
GCF_000633175.1	2
GCF_003015165.1	1
GCF_020149575.1	1
GCF_001447335.1	1
GCF_014892695.1	1
GCF_032926325.1	2
GCF_025136295.1	1
GCF_002157225.2	1
GCF_019670125.1	1
GCF_019670105.1	2
GCF_001420915.1	1
GCF_036419255.1	1
GCF_900636915.1	1
GCF_900476035.1	1
GCF_005943945.1	1
GCF_030036535.1	1
GCF_000092025.1	1
GCF_030643885.1	1
GCF_017584165.1	1
GCF_021310995.1	1
GCF_026072915.1	0
GCF_900097105.1	1
GCF_018847215.1	0
GCF_003938225.2	2
GCF_029000325.1	2
GCF_000009365.1	1
GCF_030344935.1	1
GCF_009931615.1	1
GCF_001593605.1	1
GCF_024347215.1	1
GCF_024347195.1	1
GCF_000284355.1	1
GCF_013372265.1	1
GCF_013201705.1	1
GCF_013201625.1	1
GCF_003939045.1	1
GCF_003355515.1	1
GCF_000204645.1	1
GCF_000024285.1	1
GCF_028751525.1	1
GCF_017298635.1	1
GCF_025137635.1	1
GCF_000011805.1	1
GCF_000196495.1	1
GCF_006542685.1	1
GCF_022846055.1	1
GCF_025144665.1	1
GCF_025144995.1	1
GCF_900604385.1	1
GCF_025145285.1	1
GCF_020735725.1	1
GCF_025145845.1	1
GCF_014467015.1	1
GCF_029094545.1	1
GCF_000014785.1	1
GCF_026016465.1	1
GCF_023650495.1	1
GCF_026427595.1	1
GCF_000018325.1	1
GCF_014274465.1	1
GCF_000300005.1	1
GCF_032680905.1	1
GCF_028743495.1	1
GCF_022701195.1	1
GCF_018409545.1	1
GCF_000025485.1	1
GCF_000317515.1	1
GCF_012222825.1	1
GCF_000815225.1	1
GCF_000092125.1	1
GCF_000224085.1	1
GCF_011046245.1	1
GCF_009664835.1	1
GCF_003111685.1	1
GCF_000968055.1	1
GCF_001663155.1	1
GCF_030284385.1	1
GCF_030406725.1	1
GCF_000730385.1	2
GCF_000300175.1	2
GCF_000310085.1	2
GCF_000213655.1	1
GCF_010537335.1	1
GCF_010669305.1	1
GCF_004103735.1	1
GCF_018069705.1	3
GCF_001605015.1	1
GCF_946995915.1	1
GCF_000025885.1	2
GCF_024347255.1	1
GCF_024347275.1	2
GCF_021391495.1	1
GCF_018885265.1	1
GCF_003312875.1	1
GCF_000732925.1	1
GCF_000400635.2	1
GCF_000739085.1	1
GCF_030285665.1	1
GCF_000943515.2	1
GCF_035918295.1	1
GCF_024628825.1	1
GCF_023376025.1	1
GCF_000317695.1	1
GCF_001866075.3	1
GCF_900209925.1	1
GCF_900128415.1	2
GCF_000024105.1	1
GCF_016127475.1	1
GCF_014218335.1	1
GCF_014218355.1	1
GCF_009931695.1	3
GCF_002007645.1	0
GCF_016591975.1	3
GCF_940670685.1	1
GCF_020181435.1	1
GCF_005280655.1	1
GCF_000024505.1	1
GCF_002214625.1	1
GCF_000092925.1	1
GCF_022836935.1	1
GCF_010669125.1	2
GCF_002355375.1	1
GCF_019603355.1	1
GCF_001634285.1	2
GCF_000019045.1	1
GCF_001187595.1	1
GCF_007993795.1	1
GCF_006159205.1	2
GCF_002237555.1	1
GCF_018389385.1	1
GCF_004014855.1	2
GCF_946888465.1	1
GCF_003627035.1	1
GCF_014495845.1	1
GCF_001889605.1	1
GCF_000008625.1	1
GCF_013283855.1	1
GCF_023573145.1	1
GCF_003351745.1	1
GCF_019443285.1	1
GCF_005155025.1	1
GCF_009856625.1	1
GCF_002217795.2	1
GCF_007971385.1	2
GCF_003600625.1	2
GCF_018128325.1	1
GCF_012563545.1	1
GCF_029625435.1	1
GCF_900475915.1	1
GCF_016904675.1	1
GCF_023973165.1	1
GCF_029632765.1	1
GCF_001027285.1	1
GCF_013177635.1	2
GCF_013201935.1	2
GCF_013201725.1	1
GCF_003544915.1	2
GCF_000092245.1	1
GCF_003544815.1	1
GCF_003258705.1	1
GCF_018128945.1	1
GCF_018118585.1	1
GCF_009906835.1	1
GCF_000025965.1	2
GCF_017894365.1	2
GCF_017894385.1	2
GCF_013460135.1	1
GCF_028736055.1	1
GCF_000755585.2	2
GCF_023100725.1	1
GCF_023921125.1	1
GCF_029023805.1	1
GCF_003268655.1	1
GCF_023022985.1	1
GCF_018622995.1	1
GCF_025244825.1	1
GCF_025665275.1	1
GCF_030718995.1	1
GCF_021398215.1	1
GCF_022637435.1	1
GCF_018866305.1	1
GCF_017579825.1	2
GCF_022869865.1	1
GCF_025244925.1	1
GCF_001547995.1	1
GCF_000175215.2	2
GCF_009936215.1	2
GCF_016027855.1	1
GCF_001886695.1	1
GCF_029625215.1	1
GCF_006065315.1	2
GCF_014058705.1	1
GCF_017815515.1	1
GCF_025884415.1	1
GCF_900635775.1	2
GCF_000061505.1	1
GCF_000010525.1	1
GCF_000236665.1	1
GCF_000283655.1	1
GCF_003233655.1	1
GCF_000021045.1	2
GCF_030292135.1	1
GCF_019915265.1	1
GCF_000165925.1	1
GCF_020002245.1	1
GCF_004124315.2	1
GCF_003595605.1	1
GCF_001277915.1	2
GCF_012955605.1	1
GCF_023022945.1	1
GCF_026967595.1	1
GCF_000473245.1	1
