Isolate	Marker_lineage	genomes	markers	marker_sets	0	1	2	3	4	5+	Completeness	Contamination	Strain_heterogeneity
01L31	g__Pseudomonas (UID4550)	78	1044	368	3	1032	9	0	0	0	99.39	0.68	0.00
01L310	f__Burkholderiaceae (UID4003)	91	596	218	1	582	13	0	0	0	99.94	3.86	7.69
01L33	g__Pseudomonas (UID4550)	78	1044	368	4	1030	10	0	0	0	99.49	0.85	0.00
01L34	g__Pseudomonas (UID4550)	78	1044	368	2	1036	6	0	0	0	99.66	0.87	0.00
01L37	f__Xanthomonadaceae (UID4214)	55	659	290	3	655	1	0	0	0	99.73	0.34	100.00
01L38	f__Xanthomonadaceae (UID4214)	55	659	290	1	656	2	0	0	0	99.91	0.52	50.00
01L41	f__Burkholderiaceae (UID4003)	91	596	218	58	509	29	0	0	0	89.70	4.10	13.79
01L410	f__Rhizobiaceae (UID3564)	78	840	354	1	836	3	0	0	0	99.86	0.66	0.00
01L411	g__Pseudomonas (UID4550)	78	1044	368	2	1039	3	0	0	0	99.66	0.16	0.00
01L412	f__Burkholderiaceae (UID4003)	91	596	218	1	582	13	0	0	0	99.94	3.86	7.69
01L414	f__Burkholderiaceae (UID4003)	91	596	218	1	587	8	0	0	0	99.94	1.44	12.50
01L415	f__Burkholderiaceae (UID4003)	91	596	218	3	590	2	1	0	0	99.33	1.15	0.00
01L416	p__Bacteroidetes (UID2605)	350	315	209	4	309	2	0	0	0	98.09	0.96	0.00
01L418	f__Paenibacillaceae (UID971)	46	481	186	7	466	8	0	0	0	98.74	1.56	25.00
01L419	f__Rhizobiaceae (UID3564)	78	840	354	3	830	6	1	0	0	99.61	0.80	11.11
01L42	f__Micrococcaceae (UID1631)	31	367	171	1	363	3	0	0	0	99.71	0.97	0.00
01L420	p__Bacteroidetes (UID2591)	364	303	203	0	299	4	0	0	0	100.00	0.67	0.00
01L422	c__Alphaproteobacteria (UID3422)	26	529	308	0	526	3	0	0	0	100.00	0.81	0.00
01L423	f__Xanthomonadaceae (UID4214)	55	659	290	0	647	12	0	0	0	100.00	1.98	0.00
01L43	f__Burkholderiaceae (UID4003)	91	596	218	2	590	3	1	0	0	99.85	1.45	0.00
01L45	f__Burkholderiaceae (UID4003)	91	596	218	1	588	7	0	0	0	99.94	1.37	0.00
01L46	f__Burkholderiaceae (UID4003)	91	596	218	8	574	14	0	0	0	98.96	4.63	21.43
01L47	f__Xanthomonadaceae (UID4214)	55	659	290	0	658	1	0	0	0	100.00	0.34	100.00
01L49	f__Burkholderiaceae (UID4003)	91	596	218	2	592	1	1	0	0	99.92	0.92	0.00
01L49_2	c__Alphaproteobacteria (UID3422)	26	529	308	10	513	6	0	0	0	97.86	1.48	0.00
01N310	p__Bacteroidetes (UID2605)	350	315	209	43	271	1	0	0	0	82.30	0.48	0.00
01N33	g__Pseudomonas (UID4550)	78	1044	368	2	971	67	4	0	0	99.66	6.60	2.53
01N35	c__Alphaproteobacteria (UID3422)	26	529	308	1	527	1	0	0	0	99.68	0.32	0.00
01N36	f__Xanthomonadaceae (UID4214)	55	659	290	10	623	26	0	0	0	98.21	3.81	15.38
01N37	o__Burkholderiales (UID4000)	193	427	214	1	425	1	0	0	0	99.53	0.47	0.00
01N38	f__Xanthomonadaceae (UID4214)	55	659	290	0	643	15	1	0	0	100.00	2.97	11.11
01N410	o__Burkholderiales (UID4002)	107	574	251	3	560	11	0	0	0	99.67	2.01	0.00
01N412	f__Burkholderiaceae (UID4003)	91	596	218	1	563	31	1	0	0	99.94	6.74	2.94
01N416	p__Bacteroidetes (UID2605)	350	315	209	18	289	8	0	0	0	94.67	2.87	25.00
01N417	o__Burkholderiales (UID4002)	107	574	251	3	566	5	0	0	0	99.67	0.78	0.00
01N418	o__Burkholderiales (UID4000)	193	427	214	0	426	1	0	0	0	100.00	0.47	0.00
01N418_2	o__Rhizobiales (UID3654)	92	481	319	46	424	11	0	0	0	91.27	2.72	27.27
01N419	f__Burkholderiaceae (UID4003)	91	596	218	1	592	2	1	0	0	99.94	1.38	0.00
01N42_2	g__Bacillus (UID865)	36	1200	269	7	1189	4	0	0	0	98.99	0.87	0.00
01N42_3	g__Pseudomonas (UID4550)	78	1044	368	209	814	21	0	0	0	78.24	2.62	23.81
01N422	f__Xanthomonadaceae (UID4214)	55	659	290	1	656	2	0	0	0	99.91	0.39	50.00
01N423	p__Bacteroidetes (UID2605)	350	314	209	1	311	2	0	0	0	99.52	0.96	0.00
01N424	f__Rhizobiaceae (UID3564)	78	840	354	1	835	4	0	0	0	99.72	0.70	0.00
01N425	o__Burkholderiales (UID4000)	193	426	213	0	426	0	0	0	0	100.00	0.00	0.00
01N427	c__Alphaproteobacteria (UID3422)	26	529	308	0	526	3	0	0	0	100.00	0.81	0.00
01N428	c__Alphaproteobacteria (UID3305)	564	349	230	0	349	0	0	0	0	100.00	0.00	0.00
01N429	o__Burkholderiales (UID4000)	193	427	214	1	419	7	0	0	0	99.77	1.27	0.00
01N43	f__Burkholderiaceae (UID4003)	91	596	218	1	594	0	1	0	0	99.94	0.46	0.00
01N44	f__Burkholderiaceae (UID4003)	91	596	218	3	575	17	1	0	0	99.39	3.38	0.00
01N442	f__Micrococcaceae (UID1631)	31	367	171	1	366	0	0	0	0	99.71	0.00	0.00
01N443	o__Rhizobiales (UID3654)	92	481	319	3	470	8	0	0	0	99.06	2.14	0.00
01N444	f__Micrococcaceae (UID1631)	31	367	171	1	365	1	0	0	0	99.71	0.29	0.00
01N446	o__Rhizobiales (UID3450)	238	513	244	1	511	1	0	0	0	99.92	0.41	0.00
01N447	p__Bacteroidetes (UID2605)	350	315	209	4	309	2	0	0	0	98.09	0.96	0.00
01N447_2	f__Rhizobiaceae (UID3591)	50	838	326	4	826	8	0	0	0	99.66	0.75	12.50
01N448	f__Xanthomonadaceae (UID4214)	55	659	290	0	644	15	0	0	0	100.00	2.51	0.00
01N45	g__Bacillus (UID901)	46	1082	303	8	1042	32	0	0	0	98.15	2.82	0.00
01N46	f__Xanthomonadaceae (UID4214)	55	659	290	1	657	1	0	0	0	99.91	0.34	100.00
01N47	f__Xanthomonadaceae (UID4214)	55	659	290	1	655	3	0	0	0	99.91	0.76	33.33
