isolate	No_of_haplotypes	Copy_number
ERR1022271	2	3
ERR1022272	2	6
ERR1022273	2	5
ERR1022274	2	6
ERR1022275	2	7
ERR1022276	2	4
ERR1022277	2	3
ERR1022278	2	3
ERR1022279	2	10
ERR1022280	1	16
ERR1022281	2	6
ERR1022285	2	11
ERR1022286	2	8
ERR1022287	2	4
ERR1022288	2	6
ERR1022291	2	5
ERR1022293	2	5
ERR1022294	2	7
ERR1022295	2	5
ERR1022296	2	7
ERR1022301	2	4
ERR1022303	2	8
ERR1022304	1	3
ERR1022305	1	3
ERR1022307	2	5
ERR1022308	2	6
ERR1022309	2	5
ERR1022310	2	5
ERR1022311	2	4
ERR1022315	2	4
ERR1022316	2	11
ERR1022317	2	3
ERR1022318	2	4
ERR1022319	2	4
ERR1022320	2	4
ERR1022321	2	4
ERR1022322	2	3
ERR1022324	2	6
ERR1022326	2	6
ERR1022327	2	8
ERR1022328	2	7
ERR1022332	2	7
ERR1022333	2	8
ERR1022334	2	3
ERR1022335	1	4
ERR1022336	1	2
ERR1022337	2	8
ERR1022339	2	6
ERR1022341	2	3
ERR1022342	2	4
ERR1022343	2	3
ERR1022344	2	3
ERR1022346	2	4
ERR1022348	2	2
ERR1022349	2	5
ERR1022350	1	3
ERR1022352	2	4
ERR1022353	2	5
ERR1022354	2	6
ERR1022355	2	3
ERR1022357	2	3
ERR1022358	2	6
ERR1022361	2	5
ERR1022362	2	4
ERR1022363	2	3
ERR1022364	2	5
ERR1022365	2	2
ERR1022366	2	4
ERR1022367	2	9
ERR1022368	1	7
ERR1022369	2	4
ERR1022370	2	5
ERR1022371	2	10
ERR1022374	2	10
ERR1022375	2	18
ERR1022378	2	5
ERR1022379	2	7
ERR1022380	2	4
ERR1022382	2	6
ERR1022384	2	5
ERR1022386	2	5
ERR1022387	2	5
ERR1022390	2	4
ERR1022391	2	4
ERR1022394	2	4
ERR1022395	2	15
ERR1022396	2	4
ERR1022398	2	8
ERR1022399	2	4
ERR1022400	2	6
ERR1022401	2	4
ERR1022402	2	5
ERR1022405	2	4
ERR1022409	1	2
ERR1022411	2	6
ERR1022412	2	3
ERR1022414	2	3
ERR1022419	2	2
ERR1022422	2	6
ERR1022423	2	7
ERR1022424	2	7
ERR1022426	2	8
ERR1022428	2	6
ERR1022429	2	4
ERR1022430	2	6
ERR1022431	2	6
ERR1022433	2	4
ERR1022435	2	6
ERR1022436	2	5
ERR1022437	2	5
ERR1022439	2	4
ERR1022441	1	2
ERR1022442	1	3
ERR1022443	1	3
ERR1022445	1	3
ERR1022446	2	3
ERR1022447	2	3
ERR1022448	2	3
ERR1022449	2	4
ERR1022450	1	2
ERR1022451	1	2
ERR1022452	2	5
ERR1022453	2	3
ERR1022454	1	2
ERR1022455	1	3
ERR1022456	2	3
ERR1022457	2	4
ERR1022458	2	6
ERR1022460	1	4
ERR1022464	2	8
ERR1022465	2	15
ERR1022468	2	11
ERR1022471	2	7
ERR1022473	2	6
ERR1022474	2	5
ERR1022475	2	6
ERR1022476	2	6
ERR1022477	2	4
ERR1022478	2	7
ERR1022482	2	4
ERR1022484	2	6
ERR1022486	2	3
ERR1203919	2	4
ERR1203920	2	6
ERR1203921	2	3
ERR1203922	2	8
ERR1203923	2	4
ERR1203924	2	4
ERR1203925	2	3
ERR1203926	2	4
ERR1203927	2	3
ERR1203928	2	3
ERR1203929	2	9
ERR1203931	2	3
ERR1203932	2	9
ERR1203943	2	5
ERR1203944	2	3
ERR1203946	2	3
ERR1203948	2	5
ERR1203949	1	3
ERR1203950	2	5
ERR1203951	2	4
ERR1203952	2	4
ERR1203953	2	4
ERR1203957	2	4
ERR1203958	2	4
ERR1203959	2	3
ERR1203962	2	4
ERR1203963	2	6
ERR1203964	2	3
ERR1203965	2	2
ERR1203967	2	4
ERR1203968	2	4
ERR1203970	2	3
ERR1203972	2	3
ERR1203973	2	3
ERR1203975	2	5
ERR1203977	2	4
ERR1204022	2	3
ERR1204025	2	3
ERR1204026	2	9
ERR1204032	2	9
ERR1204036	2	5
ERR1204038	2	3
ERR1204039	2	3
ERR1204040	2	3
ERR1204042	2	5
ERR1204043	1	3
ERR1204044	2	5
ERR1204045	2	4
ERR1204047	2	4
ERR1204049	2	5
ERR1204051	2	4
ERR1204053	2	3
ERR1204054	2	3
ERR1204055	2	5
ERR1204056	2	4
ERR1204057	2	6
ERR1204058	2	3
ERR1204059	2	2
ERR1204060	1	3
ERR1204062	2	4
ERR1204063	2	4
ERR1204064	2	3
ERR1204066	2	3
ERR1204067	2	3
ERR1204069	2	4
ERR1204070	2	4
ERR1204071	2	4
ERR171255	2	10
ERR171260	2	3
ERR171261	2	5
ERR171262	2	4
ERR171266	2	11
ERR171267	2	4
ERR171271	2	4
ERR171273	2	4
ERR171274	2	3
ERR171283	2	4
ERR171285	2	2
ERR2221096	2	16
ERR2221099	2	7
ERR2221100	2	5
ERR2221101	1	2
ERR2221105	2	3
ERR2221106	2	9
ERR2221107	2	4
ERR2221108	2	3
ERR2221109	2	4
ERR2221111	2	4
ERR2221113	2	6
ERR2221114	2	7
ERR2221116	2	8
ERR2221117	2	7
ERR2221119	2	16
ERR2221120	2	14
ERR2221122	2	6
ERR2221123	1	5
ERR2221124	1	6
ERR2221127	2	4
ERR2221128	2	7
ERR2221130	2	5
ERR2221131	2	6
ERR2221132	2	9
ERR2221133	1	4
ERR2221134	2	6
ERR2221135	2	4
ERR2221137	2	5
ERR2221139	2	4
ERR2221140	1	4
ERR2221143	2	6
ERR2221144	2	4
ERR2221145	2	5
ERR2221146	2	13
ERR2221147	2	10
ERR2221148	2	5
ERR2221149	1	3
ERR2221150	1	5
ERR2221151	2	4
ERR2221152	2	11
ERR2221154	2	4
ERR2221155	1	2
ERR2221156	2	8
ERR2221157	2	8
ERR2221158	2	4
ERR2221159	2	5
ERR2221160	2	4
ERR2221161	2	4
ERR2221162	2	8
ERR2221163	2	5
ERR2221164	2	3
ERR2221165	2	5
ERR2221166	2	4
ERR2221167	1	3
ERR2221168	2	6
ERR2221169	2	5
ERR2221173	2	7
ERR2221174	2	5
ERR2221176	2	3
ERR2221177	2	7
ERR2221178	2	4
ERR2221179	2	5
ERR2221180	1	3
ERR2221182	2	6
ERR2221184	1	3
ERR2221185	1	5
ERR2221187	2	7
ERR2221188	2	5
ERR2221189	2	3
ERR2221190	2	4
ERR2221191	2	4
ERR2221192	2	2
ERR2221194	2	8
ERR2221195	2	6
ERR2221196	2	4
ERR2221199	2	6
ERR2221200	2	3
ERR2221202	2	3
ERR2221203	2	4
ERR2221204	2	4
ERR2221205	1	7
ERR2221206	2	6
ERR2221208	2	4
ERR2221211	2	4
ERR2221212	2	5
ERR2221213	1	3
ERR2221214	2	6
ERR2221215	2	4
ERR2221217	2	4
ERR2221218	2	4
ERR2221219	2	17
ERR2221220	2	2
ERR2221221	2	7
ERR2221222	2	6
ERR2221223	2	3
ERR2221224	2	8
ERR2221225	2	14
ERR2221226	2	4
ERR2221227	2	7
ERR2221229	2	13
ERR2221230	2	5
ERR2221231	2	7
ERR2221232	2	4
ERR2221233	2	5
ERR2221236	2	4
ERR2221237	2	6
ERR2221240	1	8
ERR2221241	2	7
ERR2221242	2	4
ERR2221243	2	11
ERR2221244	1	2
ERR2221245	1	2
ERR2221246	1	2
ERR2221247	1	2
ERR2221248	2	9
ERR2221249	2	8
ERR2221250	2	6
ERR2221251	2	3
ERR2221252	1	5
ERR2221254	2	5
ERR2221255	2	5
ERR2221256	2	5
ERR2221257	2	5
ERR2221259	2	5
ERR2221260	2	5
ERR2221261	2	2
ERR2221262	2	2
ERR2221263	2	3
ERR2221265	2	5
ERR2221266	2	3
ERR2221267	2	5
ERR2221268	2	5
ERR2221269	2	6
ERR2221270	2	5
ERR2221271	2	5
ERR2221272	2	5
ERR2221273	2	4
ERR2221275	2	5
ERR2221276	2	5
ERR2221277	2	2
ERR2221278	1	3
ERR2221280	2	4
ERR2221281	2	3
ERR2221282	1	1
ERR2221283	2	2
ERR2221284	2	10
ERR2221285	2	5
ERR2221286	2	3
ERR2221287	2	7
ERR2221288	2	4
ERR2221289	2	7
ERR2221290	2	8
ERR2221291	2	3
ERR2221292	2	3
ERR2221293	2	3
ERR2221294	2	3
ERR2221295	2	3
ERR2221296	1	3
ERR2221297	2	7
ERR2221298	1	4
ERR2221299	2	4
ERR2221300	2	3
ERR2221301	2	5
ERR2221302	2	7
ERR2221303	2	3
ERR2221304	2	3
ERR2221305	1	2
ERR2221306	1	1
ERR2221309	2	3
ERR2221310	2	3
ERR2221311	2	3
ERR2221313	2	3
ERR2221314	2	3
ERR2221315	2	3
ERR2221316	2	3
ERR2221317	2	4
ERR2221318	2	6
ERR2221319	2	7
ERR2221320	2	3
ERR2221321	2	6
ERR2221322	2	3
ERR2221323	2	5
ERR2221324	2	3
ERR2221325	2	3
ERR2221327	2	5
ERR2221328	2	7
ERR2221329	2	3
ERR2221330	2	7
ERR2221331	2	8
ERR2221332	2	4
ERR2221333	2	4
ERR2221334	2	3
ERR2221335	2	8
ERR2221336	1	2
ERR2221337	1	3
ERR2221338	2	3
ERR2221339	2	7
ERR2221340	1	2
ERR2221341	2	3
ERR2221343	2	4
ERR2221344	2	3
ERR2221345	2	7
ERR2221346	2	3
ERR2221347	2	4
ERR2221348	2	8
ERR2221349	2	3
ERR2221350	2	8
ERR2221351	2	3
ERR2221353	2	3
ERR2221354	2	7
ERR2221355	2	5
ERR2221356	2	2
ERR2221357	1	3
ERR2221358	2	3
ERR2221359	2	5
ERR2221360	2	3
ERR2221361	2	6
ERR2221363	2	11
ERR2221364	2	6
ERR2221365	1	3
ERR2221366	2	3
ERR2221367	2	2
ERR2221368	2	8
ERR2221369	2	3
ERR2221370	2	4
ERR2221371	2	2
ERR2221372	2	8
ERR2221373	2	4
ERR2221374	1	3
ERR2221375	2	3
ERR2221377	1	2
ERR2221379	1	2
ERR2221380	2	4
ERR2221381	2	7
ERR2221382	2	3
ERR2221384	2	4
ERR2221385	1	3
ERR2221386	2	6
ERR2221387	2	2
ERR2221388	1	2
ERR2221389	2	4
ERR2221390	2	2
ERR2221391	2	3
ERR2221392	1	1
ERR2221393	1	2
ERR2221394	2	4
ERR2221396	1	3
ERR2221398	2	6
ERR2221399	2	7
ERR2221400	2	8
ERR2221401	2	6
ERR2221402	2	7
ERR2221403	2	3
ERR2221405	2	3
ERR2221406	2	2
ERR2221407	2	3
ERR2221408	2	3
ERR2221410	2	4
ERR2230049	2	5
ERR2230050	2	3
ERR2230051	2	2
ERR2230052	1	2
ERR2230055	2	5
ERR2230056	2	3
ERR2230057	2	4
ERR2230058	1	3
ERR2230059	2	4
ERR2230060	2	4
ERR2230061	2	6
ERR2230062	2	4
ERR2230063	2	3
ERR2230064	2	5
ERR2230065	2	4
ERR2230066	2	5
ERR2230068	2	3
ERR2230069	2	5
ERR2230070	2	5
ERR2230071	2	6
ERR2230072	2	5
ERR2230073	2	6
ERR2230074	2	3
ERR2230075	2	6
ERR2230076	2	5
ERR2230077	2	3
ERR2230079	2	5
ERR2230080	2	4
ERR2230082	1	4
ERR2230084	2	3
ERR2230085	2	4
ERR2230086	2	5
ERR2230088	2	3
ERR2230091	2	4
ERR2230092	2	4
ERR2230094	2	3
ERR2230095	2	4
ERR2230096	2	3
ERR2230097	2	3
ERR2230099	2	6
ERR2230100	2	2
ERR2230101	2	3
ERR2230103	2	3
ERR2230104	2	3
ERR2230105	2	3
ERR2230106	2	2
ERR2230108	2	5
ERR2230109	2	4
ERR2230110	2	4
ERR2230111	2	4
ERR2230113	2	4
ERR2230114	2	3
ERR2230115	2	3
ERR2230116	2	6
ERR2230117	2	3
ERR2230118	2	4
ERR2230119	2	3
ERR2230120	1	3
ERR2230121	2	4
ERR2230123	2	3
ERR2230124	2	3
ERR2230125	2	3
ERR2230126	2	4
ERR2230128	2	4
ERR2230129	2	3
ERR2230130	2	6
ERR2230131	1	13
ERR2230132	2	5
ERR2230133	1	3
ERR2230134	2	5
ERR2230135	2	6
ERR2230136	2	5
ERR2230137	2	4
ERR2230138	2	3
ERR2230139	2	3
ERR2230141	2	3
ERR2230142	2	3
ERR2230143	2	3
ERR2230144	2	5
ERR2230146	2	5
ERR2230148	2	5
ERR2230149	2	7
ERR2230150	2	5
ERR2230151	2	5
ERR2230152	2	6
ERR2230153	2	3
ERR2230154	2	7
ERR2230155	2	3
ERR2230157	2	5
ERR2230158	1	3
ERR2230159	2	3
ERR2230160	2	3
ERR2230161	2	7
ERR2230162	2	3
ERR2230164	2	8
ERR2230165	2	5
