Identifier	Source	Sample	Kingdom	Phylum	Class	Order	Family	Genus	Species
ERR2221356	HBC	Actinomyces naeslundii ERR2221356	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces naeslundii
ERR2221322	HBC	Bifidobacterium adolescentis ERR2221322	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis
ERR1203960	HBC	Bifidobacterium adolescentis ERR1203960	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis
ERR2221193	HBC	Bifidobacterium adolescentis ERR2221193	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis
ERR1022320	HBC	Bifidobacterium adolescentis ERR1022320	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis
ERR1022283	HBC	Bifidobacterium adolescentis ERR1022283	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis
ERR1022366	HBC	Bifidobacterium adolescentis ERR1022366	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis
ERR2230053	HBC	Bifidobacterium adolescentis ERR2230053	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis
ERR2230077	HBC	Bifidobacterium adolescentis ERR2230077	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis
ERR2230153	HBC	Bifidobacterium adolescentis ERR2230153	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis
ERR2221337	HBC	Bifidobacterium animalis ERR2221337	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium animalis
ERR2221385	HBC	Bifidobacterium animalis ERR2221385	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium animalis
ERR1022335	HBC	Bifidobacterium bifidum ERR1022335	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium bifidum
ERR2230051	HBC	Bifidobacterium breve ERR2230051	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium breve
ERR2221351	HBC	Bifidobacterium longum ERR2221351	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum
ERR2221409	HBC	Bifidobacterium longum ERR2221409	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum
ERR2221141	HBC	Bifidobacterium longum ERR2221141	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum
ERR2230052	HBC	Bifidobacterium longum ERR2230052	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum
ERR2230120	HBC	Bifidobacterium longum ERR2230120	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum
ERR2230133	HBC	Bifidobacterium longum ERR2230133	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum
ERR2230158	HBC	Bifidobacterium longum ERR2230158	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum
ERR2221142	HBC	Bifidobacterium pseudocatenulatum ERR2221142	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium pseudocatenulatum
ERR1022356	HBC	Bifidobacterium pseudocatenulatum ERR1022356	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium pseudocatenulatum
ERR1203976	HBC	Bifidobacterium pseudocatenulatum ERR1203976	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium pseudocatenulatum
ERR1204070	HBC	Bifidobacterium pseudocatenulatum ERR1204070	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium pseudocatenulatum
ERR1204054	HBC	Bifidobacterium stercoris ERR1204054	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium stercoris
ERR2221235	HBC	Corynebacterium pseudodiphtheriticum ERR2221235	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium 1	Corynebacterium pseudodiphtheriticum
ERR2221282	HBC	Micrococcus luteus ERR2221282	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Micrococcus	Micrococcus luteus
ERR2221336	HBC	Propionibacterium acnes ERR2221336	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae	Propionibacterium	Propionibacterium acnes
ERR2221379	HBC	Propionibacterium acnes ERR2221379	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae	Propionibacterium	Propionibacterium acnes
ERR2221340	HBC	Propionibacterium acnes ERR2221340	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae	Propionibacterium	Propionibacterium acnes
ERR2221306	HBC	Propionibacterium freudenreichii ERR2221306	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae	Propionibacterium	Propionibacterium freudenreichii
ERR2221192	HBC	Adlercreutzia equolifaciens ERR2221192	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Adlercreutzia	Adlercreutzia equolifaciens
ERR2230122	HBC	Collinsella aerofaciens ERR2230122	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR2230147	HBC	Collinsella aerofaciens ERR2230147	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR2230078	HBC	Collinsella aerofaciens ERR2230078	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR2230102	HBC	Collinsella aerofaciens ERR2230102	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
ERR2230156	HBC	Collinsella aerofaciens ERR2230156	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens
