sample_id	Plant	Inoculum	Compartment	time_point	nutrient_condition	Biorep
Input_AtSC_B1	Input	AtSC	Input	t0	Input	B1
Input_AtSC_B2	Input	AtSC	Input	t0	Input	B2
Input_AtSC_B3	Input	AtSC	Input	t0	Input	B3
Input_AtSC_B4	Input	AtSC	Input	t0	Input	B4
Lj_AtSC_RZ_high_B1	Lj	AtSC	RZ	t3	high	B1
Lj_AtSC_RZ_high_B2	Lj	AtSC	RZ	t3	high	B2
Lj_AtSC_RZ_high_B3	Lj	AtSC	RZ	t3	high	B3
Lj_AtSC_RZ_high_B4	Lj	AtSC	RZ	t3	high	B4
Lj_AtSC_ES_high_B1	Lj	AtSC	ES	t3	high	B1
Lj_AtSC_ES_high_B2	Lj	AtSC	ES	t3	high	B2
Lj_AtSC_ES_high_B3	Lj	AtSC	ES	t3	high	B3
Lj_AtSC_ES_high_B4	Lj	AtSC	ES	t3	high	B4
At_AtSC_ES_high_B1	At	AtSC	ES	t3	high	B1
At_AtSC_ES_high_B2	At	AtSC	ES	t3	high	B2
At_AtSC_ES_high_B3	At	AtSC	ES	t3	high	B3
At_AtSC_ES_high_B4	At	AtSC	ES	t3	high	B4
Hv_AtSC_RZ_high_B1	Hv	AtSC	RZ	t3	high	B1
Hv_AtSC_RZ_high_B2	Hv	AtSC	RZ	t3	high	B2
Hv_AtSC_RZ_high_B3	Hv	AtSC	RZ	t3	high	B3
Hv_AtSC_RZ_high_B4	Hv	AtSC	RZ	t3	high	B4
Hv_AtSC_ES_high_B1	Hv	AtSC	ES	t3	high	B1
Hv_AtSC_ES_high_B2	Hv	AtSC	ES	t3	high	B2
Hv_AtSC_ES_high_B3	Hv	AtSC	ES	t3	high	B3
Hv_AtSC_ES_high_B4	Hv	AtSC	ES	t3	high	B4
Lj_AtSC_RZ_low_B1	Lj	AtSC	RZ	t3	low	B1
Lj_AtSC_RZ_low_B2	Lj	AtSC	RZ	t3	low	B2
Lj_AtSC_RZ_low_B3	Lj	AtSC	RZ	t3	low	B3
Lj_AtSC_RZ_low_B4	Lj	AtSC	RZ	t3	low	B4
Lj_AtSC_ES_low_B1	Lj	AtSC	ES	t3	low	B1
Lj_AtSC_ES_low_B2	Lj	AtSC	ES	t3	low	B2
Lj_AtSC_ES_low_B3	Lj	AtSC	ES	t3	low	B3
Lj_AtSC_ES_low_B4	Lj	AtSC	ES	t3	low	B4
At_AtSC_ES_low_B1	At	AtSC	ES	t3	low	B1
At_AtSC_ES_low_B2	At	AtSC	ES	t3	low	B2
At_AtSC_ES_low_B3	At	AtSC	ES	t3	low	B3
At_AtSC_ES_low_B4	At	AtSC	ES	t3	low	B4
Hv_AtSC_ES_low_B1	Hv	AtSC	ES	t3	low	B1
Hv_AtSC_ES_low_B2	Hv	AtSC	ES	t3	low	B2
Hv_AtSC_ES_low_B3	Hv	AtSC	ES	t3	low	B3
Hv_AtSC_ES_low_B4	Hv	AtSC	ES	t3	low	B4
At_AtSC_ES_HL_orig_B1	At	AtSC	ES	t3	HL	B1
At_AtSC_ES_HL_orig_B2	At	AtSC	ES	t3	HL	B2
At_AtSC_ES_HL_orig_B3	At	AtSC	ES	t3	HL	B3
At_AtSC_ES_HL_orig_B4	At	AtSC	ES	t3	HL	B4
