isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01L310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.269	0
01L31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L33	1.9278	5.4704	0.8896	5.5478	3.4232	1.06	5.4496	5.3028	4.4206	3.6404	4.9022	2.7236	1.9692	2.0658	3.2624	0.2678	7.5884	8.9048	8.4112	8.164	10.3864	11.649	11.2096	6.5422	427.5494	421.4532	428.6076	354.6638	0.7104	0	0.5642	0	0	0	0.2226	0	65.0554	82.8614	73.0626	61.5804	117.8194	85.8374	70.5352	107.41
01L34	3.734166667	4.525	4.843333333	4.798666667	14.24283333	9.118833333	8.682333333	6.1645	6.461333333	2.349833333	8.461166667	75.99166667	0.517666667	0.846333333	1.644666667	2.265666667	3.740166667	6.770333333	6.439	2.772666667	3.4205	3.634333333	3.131166667	3.1	36.09833333	38.97833333	37.25133333	34.38866667	0.236833333	0.2265	0.998166667	0	0.2405	0	0.2255	0.234	13.507	33.95183333	69.65783333	9.681	21.454	27.1045	13.00966667	22.20966667
01L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3228	0
01L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2526	0	0	0	0.2974	0	0	0	55.3026	41.651	47.8128	45.8962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L420	0.1655	0	0.166666667	0	0	0	0	0.166666667	0.166666667	0	0	0	0.5	0.333333333	0.500333333	0.500166667	2.352166667	4.837333333	0.909666667	0.838833333	1.721333333	2.505	1.974666667	3.336833333	33.04683333	34.83	26.91066667	25.762	0	0	0	0.166666667	0	0.166666667	0.166666667	0.333333333	1.738666667	1.000666667	0.811166667	2.543	3.711666667	3.318333333	3.991166667	2.702666667
01L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L43	4.366333333	6.711333333	3.27	7.321	0	1.073666667	1.867666667	2.026666667	0.833	2.165333333	7.067333333	5.811666667	0	0.510666667	0.817333333	0.727333333	5.831666667	14.54533333	5.639666667	10.041	2.499333333	1.005	1.882	6.040666667	132.5203333	131.6603333	98.126	127.1486667	2.905	6.548666667	7.866666667	3.995	2.689	2.766666667	3.240333333	4.127	423.4053333	227.9726667	91.71833333	191.0553333	180.1066667	226.4333333	165.002	261.5136667
01L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.73875	0	1.37
01L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49_2	0	0	1.119	0	0	0.821	0	0	0	0	0	0	0	0.2648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49	0.34225	0.582	0.8615	0	0.6815	0.35025	0.613	0	0.58425	1.2215	1.19475	0	0	0.2765	0	0	2.159	0.74425	1.25725	3.903	4.49725	3.73725	4.91675	1.26125	20.83625	19.84825	20.013	14.6905	0	0	0.27225	0	0	0	0	0	24.421	11.1045	10.8115	17.992	9.244	20.69875	12.7565	18.65075
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N36	0	0	0	0	0	0	0.563	0	0	0	0.5455	0	0	0	0	0	0	0.6215	0	0	0	0	0	0	12.1205	9.2945	18.236	24.39	0	0	0	0	0	0	0	0	1.6025	1.0295	1.0695	1.049	0.5845	0.6055	3.961	2.328
