isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_orig_B1	At_AtSC_ES_HL_orig_B2	At_AtSC_ES_HL_orig_B3	At_AtSC_ES_HL_orig_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Input_undil_AtSC_B1	Input_undil_AtSC_B2	Input_undil_AtSC_B3	Input_undil_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4
01L310	31.08319878	84.32895657	19.09949033	31.40582433	20.91544836	20.64644958	47.9244544	0	13.87823257	26.45097051	1.31241422	8.959994883	0	0	0	1.419523596	12.15035507	18.01080929	8.359432752	0	115.0677619	21.08252746	146.4910294	188.6627156	496.6403754	873.3888863	81.2689152	515.4835528	11.5221146	25.76852665	10.4069085	0	0	0	27.5504634	0	338.6566396	430.4666744	188.3096727	10.37202227	555.6882034	390.3904686	320.4914372	637.4116487
01L31	97.33583569	179.9200708	67.07272715	230.4359218	64.4678969	57.0228606	160.5971319	97.89706581	18.24071338	99.89352966	15.56965738	39.11518488	3.428760725	4.794391336	0	0	0	0	19.44672673	0	6.516407482	0	4.714215603	8.731812753	297.8484413	508.4733214	62.12341751	252.0996691	0	23.91028304	0	7.389089495	0	49.23656349	20.31045138	0	130.3699996	168.1994359	102.4126042	0	292.6208661	110.2892091	196.687812	270.3375924
01L33	41.99977812	48.41384266	0	46.03354116	0	32.09314229	56.77066195	91.09570495	18.89916404	0	0	0	0	0	0	0	0	0	0	0	27.86239487	21.65473697	71.2984806	59.90665912	607.2605819	1015.759216	13.74900897	364.4209506	0	22.24789845	0	0	0	0	0	0	115.6211433	142.7226896	145.2848116	4.187463857	186.148617	0	0	81.22042762
01L34	35.70051506	83.78459489	39.36538541	115.1953572	32.88810403	31.11828923	76.28424485	37.82270712	37.83210385	58.41431293	7.360426895	40.20756707	0.654393941	2.650904781	1.730906478	0	8.664663238	13.0975692	4.623483332	3.848400178	71.97863518	8.352368889	44.47837949	59.7790407	539.4324744	845.1566025	85.86758498	540.2919813	13.8821959	23.74552913	6.58226044	4.355529789	0	30.94914814	39.82538456	10.78920448	238.4093527	318.5521286	178.4187389	12.97409033	572.2038535	264.7332557	373.0717919	572.4257044
01L38	89.77175079	280.6958235	90.73385863	151.5747764	264.0270317	391.8070632	350.2760499	426.5695976	44.72070281	88.86465052	0	0	17.73446977	0	0	0	0	15.82059612	48.12592605	0	358.171959	0.000149884	86.66075059	191.1264166	7958.108179	10842.39806	679.4103084	9121.044	7.367716603	0	0	0	0	0	18.80089714	22.80925512	165.9491382	311.0814343	163.1474993	0	531.6037751	390.6387144	292.7808512	671.6810706
01L410	288.4846697	440.7494637	297.3445531	473.5899975	484.7882566	288.9751863	560.0052933	553.1540166	67.01536174	156.9866079	11.45016594	18.36748513	40.30392222	22.35854737	26.33202784	18.64391786	9.029938994	8.130904687	10.694002	9.692284236	450.9601886	31.28196151	235.4626255	309.8828682	103.1292079	191.6745575	16.05614697	87.06035475	26.25475669	35.3962439	13.57460543	19.61830262	2.018948859	18.28149696	33.37212393	18.21368156	324.1195233	240.6183693	147.6505392	22.83163	484.8077591	187.3529875	199.44378	530.3779391
01L411	794.8973323	1391.470116	432.7047807	1493.750844	1066.32478	611.0630005	1229.743503	1248.679966	545.6683695	1249.541663	120.9606069	166.3082769	35.03154767	5.767799111	9.498781282	10.13444206	99.37942396	120.3428644	65.04140453	68.35306796	864.8084154	110.7915031	374.9119359	839.8440425	3519.725421	4490.727373	667.0504982	4261.890961	126.1556063	178.1392341	83.34191394	33.01573338	0	111.7687875	175.9846261	54.7837371	2085.445578	3283.659836	1441.503728	82.84401882	2472.60588	1854.13937	2197.224499	3102.117437
01L412	7.984872483	38.00359179	29.75707171	63.5301164	23.00419554	16.02288311	46.84834918	30.69406469	23.65759255	12.01499638	2.36147066	7.858813789	1.152144699	2.304145	0.474344571	1.238782976	3.512604579	11.64880525	1.303617288	2.218373105	159.5904514	20.86567405	146.891157	205.0299178	413.5517913	566.4354292	43.02543517	409.4799367	54.92115952	134.6978302	18.99876356	14.89817387	0	29.69815768	58.84702868	16.49304016	928.5175856	1133.056986	494.0033742	69.32708357	1253.476973	581.7555315	506.8295936	1020.490327
01L414	33.61170244	32.5066582	25.57312061	36.74153417	41.344998	13.17622471	81.10817574	66.94545338	13.01279153	35.15280828	2.261017487	12.62751507	0	4.470098903	6.967346392	2.240012871	14.9748529	20.93038102	22.53953606	14.54253186	141.3210741	17.09099608	185.6930387	246.9537221	1157.412924	1586.524435	145.8780688	1128.950662	0	2.540695395	0	0	0	5.294889769	11.72690617	2.489766393	117.0403128	145.0268063	92.17358036	7.149050712	595.5633142	177.8866586	294.5560817	600.9678308
01L416	27.13193958	0	81.06455105	0	0	33.24600162	13.29710847	27.08348287	8.942759177	70.63769501	0	27.18450777	0	0	0	12.30536115	0	0	29.87664508	4.471085912	1373.336423	99.93403429	1144.649827	1054.187171	548.6942651	1032.760642	62.04866981	343.7796504	0	0	0	32.74087713	0	7.585677631	0	0	213.1526958	265.9581748	43.22676226	30.4874933	208.9166983	14.39120224	146.9571595	183.4209803
