vector	Clusters
95_V3-V4	38
97_V3-V4	57
98_V3-V4	63
99_V3-V4	84
100_V3-V4	125
SyFi_V3-V4	161
Salmon_V3-V4	125
Mothur_V3-V4	170
Kraken2:Amplicon_V3-V4	125
Kraken3:Amplicon_V3-V4	125
Kraken5:Amplicon_V3-V4	125
Kraken2:Fingerprint_V3-V4	161
Kraken3:Fingerprint_V3-V4	161
Kraken5:Fingerprint_V3-V4	161
Salmon_V5-V7	126
95_V5-V7	47
97_V5-V7	60
98_V5-V7	73
99_V5-V7	92
100_V5-V7	126
SyFi_V5-V7	157
Mothur_V5-V7	165
Kraken2:Amplicon_V5-V7	126
Kraken3:Amplicon_V5-V7	126
Kraken5:Amplicon_V5-V7	126
Kraken2:Fingerprint_V5-V7	157
Kraken3:Fingerprint_V5-V7	157
Kraken5:Fingerprint_V5-V7	157

