isolate	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
01N423	2.6	0	4.6	0	0	0	4.2	2	0	0	0	1.6	51.2	13.6	53.8	45.6	31.6	55.2	31.4	19.2	1418.4	1518.2	1514.6	1620.6	227.4	237.2	233.6	219	0	0	0	0	0	0	0	0	114.4	107.4	81.6	137.6	127.8	196.6	130.8	142.4
MCAB5	212.25	85.5	238.5	112.75	118.5	79	119.75	104	269.5	243.75	263.75	129	92.25	81.75	71.75	137	485.5	493.75	300.5	278.5	154.5	190	143.75	179.75	62.25	78.25	51.5	42.5	12	19	16	13	8	14.75	26.5	14	502.5	531.25	513.75	540.5	580.5	550.75	361.25	610.75
01L38	50.66666667	70.66666667	35.33333333	65	42.33333333	33.66666667	48	48.33333333	65	45.33333333	42.33333333	17.33333333	5.666666667	5	8.333333333	0	42	107	36	33.66666667	27.33333333	20	8.666666667	13	2293	2631.333333	2598.333333	2490	0	0	0	0	1.333333333	0	0	0	30.33333333	26.66666667	37.66666667	41	100.3333333	111.3333333	69.66666667	84
KB_12	89.75	86.75	123.25	123	168.75	223.25	235.5	185	217.25	236.75	165.25	86.75	31.25	33.25	59	49.25	216	262	375.5	139.5	72	161.75	49.75	101	55	47.25	51	46	13	21	10.75	16.25	20.5	32	16.25	40.5	505	514.75	556	597.25	658	557	246.5	712
01L31	67.75	87	68	87.75	70.25	52	68.25	58.75	133.5	117.25	119	69	0	8	0	0	76.25	137.25	103.5	61.25	30	41.75	20.5	30	578.25	585	631.25	517.75	0	0	0	0	0	0	8.25	0	156.5	238.5	233.75	158	464.25	351.75	323	407
01T412	102	104	187.5	114.5	92	74.5	122	122.5	35.5	61	55.5	31	32.5	14	59.5	25	97	100	109	72	183	147	137	123	644.5	656	647.5	658	0	5.5	14	0	0	7.5	5.5	6	428.5	435	431.5	660.5	582.5	1011.5	604	798
01N418	0	0	0	10	0	0	0	4.5	4.5	4.5	0	5	0	0	0	5	0	25	32.5	21	25.5	33.5	28	35.5	48	53.5	55.5	62.5	7	21.5	12.5	0	24.5	34.5	11	29.5	743.5	549.5	410.5	645.5	1396	1627	836.5	2010
01L416	0	0	3.8	1.2	2	0	0	0	1.4	1.8	0	0	6	0	7.2	5.2	7.2	10.4	4.2	3	96	75	82.8	99.8	562.6	582	529.2	498.4	0	0	0	0	0	0	0	0	54	48.6	31.2	63.8	60.4	73.4	41.8	67.8
01N447_2	0	0	5	0	0	0	1.428571429	0	0	0	0	0	51.28571429	38	40.71428571	61.28571429	58.28571429	56	62	39.71428571	202.7142857	164	194.1428571	214.8571429	0	0	0	0	0	0	0	0	0	0	0	0	7.285714286	6.714285714	11.85714286	11	14.85714286	32.57142857	19.28571429	22.57142857
01L411	0	0	0	31.8	0	0	23	0	0	35	0	0	0	0	0	0	0	36.8	0	0	0	0	0	0	216	218.6	220	184.6	0	0	0	0	0	0	0	0	63.2	89.8	93.8	50	158.8	121.4	119	143.4
05L415	0	2.307692308	0	0	0	0	1.538461538	0	0	0	1.846153846	0	0	0	0	0	2	0	0	2.307692308	0	0	1.846153846	1	96.61538462	99.84615385	106.2307692	86.69230769	0	0	0	0	0	0	0	0	0	0	0	0	20.69230769	17.46153846	14.92307692	18.61538462
2YAB10	11	4.571428571	13	5.571428571	0	3.428571429	4.571428571	4	8.142857143	7.285714286	7.142857143	4	4.857142857	2	3.714285714	7	11.14285714	25.28571429	10.42857143	6.571428571	8.571428571	6.857142857	9.285714286	16	0	0	0	0	0	1.285714286	1.857142857	0	0	4.857142857	1.571428571	3.428571429	81	56.28571429	47.42857143	62.14285714	92.71428571	107.5714286	83.28571429	112.8571429
2TAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.428571429	0	0	0	0	138.1428571	81.14285714	96.14285714	102	34.57142857	36.71428571	27.57142857	27.14285714	0	0	0	0	0	0	0	0	57.71428571	46.85714286	13	37.85714286	9	10.14285714	4.428571429	12.85714286
05L414	21	19.4	8.4	18.2	10	9	8.2	5	3.6	21.2	20.8	17.2	0	0	0	0	4.8	14	4.6	8.2	3	0	2.6	5	94	99.4	101.4	95.6	0	0	0	0	0	0	0	0	2	1.6	0	3.8	12.6	10.8	5	14.2
01T437	11.5	0	0	0	0	0	0	10.5	0	0	0	0	0	0	0	0	54	45	29.5	24	0	0	0	0	88	98.5	74.5	102	0	0	0	0	0	0	0	0	62	54	40	47.5	154.5	135.5	106	147.5
10N424	6.5	5.5	2.5	2.75	3.5	0	0	3	1.25	0	2.5	0	0	0	0	0	2.5	6.5	0	3.75	4.75	3.75	3	6	54.25	60.5	56.5	59.25	0	0	0.5	0	0	0	0.75	0	26.5	30.25	29.5	31.25	49.75	42.5	24.5	44.75
01L43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	39.33333333	0	39.66666667	0	4.666666667	6.333333333	2.666666667	0	1	0	0	136	80	24.66666667	74.66666667	62.66666667	76	50.66666667	100
01L410	20	22.33333333	15.66666667	15.66666667	15.66666667	10.66666667	17.33333333	14	5.333333333	0	0	0	16	0	6.333333333	14	0	7.666666667	0	6.666666667	22.33333333	13.33333333	10.66666667	20.33333333	21.66666667	33.66666667	29	27.66666667	0	0	0	0	0	0	2	0	22.33333333	13.33333333	0	19.66666667	45	48.33333333	39.33333333	49.33333333
01L33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.2	80.6	84.2	60.2	0	0	0	0	0	0	0	0	0	0	0	7.8	17	0	0	19.4
05N423	24.5	33.5	19.5	50.5	39.5	54	52.5	44.5	9.5	10.5	13.5	0	42	9	32.5	23.5	15	21	13	0	18	15.5	16	15.5	28.5	31.5	36	37.5	0	0	0	0	0	0	0	0	4.5	10	6	7.5	17.5	35	18.5	28
01L42	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.25	98.25	86.5	68.25	0	0	0	0	0	0	0	0	0	4	3	0	0	14	9.25	0
05N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.4	22	23.8	21	0	0	0	0	0	0	0	0	25.4	39.2	19.4	32.6	34.2	32	16.4	28
05N37	34.33333333	79.66666667	11	36.66666667	21.33333333	27.66666667	31.33333333	20.33333333	5.333333333	9.333333333	21.66666667	0	0	0	0	0	9	17	7	10	0	0	0	0	27	38	41.33333333	35.33333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	238	300	258	309	0	0	0	0	0	0	0	0	17	17	8	16	77	69	24	95
