isolate	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
01L34	3.517130768	7.034261537	5.191954944	4.522025274	25.28984505	25.62480988	15.40838241	10.71887472	10.71887472	4.856990109	10.88635714	107.8586769	0.837412088	0.66992967	1.674824175	0.837412088	7.034261537	8.541603295	13.06362857	5.024472526	2.679718681	3.182165933	2.177271428	3.014683516	40.53074505	34.83634285	43.54542856	36.67864944	0.334964835	0.334964835	0.502447253	0.167482418	0.502447253	0.502447253	0.167482418	0.167482418	5.861884614	18.25558351	52.75696153	7.704191207	15.07341758	10.55139231	6.699296702	11.22132198
01L420	0.171679894	0	0.171679894	0	0	0	0	0.171679894	0.686719578	0	0	0	0.515039683	0	0.515039683	0.343359789	3.605277783	7.553915356	1.54511905	2.060158733	2.231838628	3.776957678	1.201759261	2.575198417	50.30220907	53.90748686	42.06157414	37.42621699	0	0	0	0	0	0	0	0	1.54511905	1.201759261	0.515039683	2.060158733	4.463677256	3.0902381	3.948637572	3.0902381
01N36	27.22957021	13.02283793	18.35036253	13.6147851	11.83894357	4.143630249	13.6147851	6.511418963	8.287260498	13.02283793	10.65504921	2.367788714	1.183894357	0.591947178	1.775841535	2.367788714	6.511418963	10.06310203	6.511418963	5.919471784	11.24699639	10.65504921	7.69531332	2.367788714	68.07392552	82.87260498	76.9531332	83.46455216	1.183894357	0.591947178	1.183894357	0.591947178	3.551683071	2.959735892	5.919471784	2.367788714	31.96514764	23.67788714	12.43089075	36.70072506	14.20673228	14.79867946	20.71815125	22.49399278
01N38	10.40461295	13.00576619	6.069357556	9.537561873	4.768780937	3.901729857	4.768780937	7.803459714	7.803459714	4.335255397	3.901729857	3.034678778	2.601153238	0.867051079	2.601153238	1.734102159	5.202306476	8.236985254	7.369934175	4.768780937	6.936408635	11.70518957	6.502883095	9.971087413	141.7628515	172.9766903	160.8379752	153.9015666	0.43352554	0	0	1.300576619	0.43352554	0	0.867051079	0	24.27743022	14.73986835	17.77454713	27.312109	19.07512375	14.73986835	14.30634281	14.30634281
01N428	5.169281099	0.795274015	3.578733068	3.578733068	2.783459053	1.192911023	1.192911023	1.192911023	1.59054803	1.988185038	1.59054803	1.988185038	2.783459053	1.192911023	2.783459053	3.976370076	6.759829129	14.31493227	9.94092519	4.771644091	13.51965826	19.88185038	15.5078433	8.748014167	61.63373618	76.74394246	51.29517398	43.74007083	0.397637008	0	0	0.397637008	0	0	1.192911023	0	29.02750155	15.9054803	10.7361992	16.30311731	29.02750155	32.60623462	27.43695352	36.5826047
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.114865225	2.548526093	1.769809787	1.769809787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.070792391	0
01T432	7.253924353	3.223966379	0	4.029957974	1.611983189	0	0	0	1.611983189	1.611983189	1.611983189	1.611983189	14.50784871	4.029957974	8.059915947	4.029957974	4.029957974	5.641941163	8.059915947	4.029957974	94.30101658	35.46363017	84.62911745	70.12126874	19.34379827	28.20970582	22.56776465	15.3138403	0	0.805991595	0	0	0	0.805991595	1.611983189	3.223966379	40.29957974	40.29957974	37.88160495	37.07561336	100.7489493	112.8388233	61.2553612	101.5549409
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.447829972	0.268697983	0	0.179131989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T47	11.15661841	7.703379381	7.836196267	9.69563267	4.781407892	4.914224778	5.312675435	5.976759865	8.633097582	11.42225219	7.43774561	2.125070174	18.19591337	7.969013153	17.26619516	18.72718091	21.6491524	25.50084209	26.43056029	16.73492762	40.24351642	52.19703615	42.23576971	27.62591226	41.70450217	38.11844625	37.45436182	31.0791513	0.265633772	1.195351973	0.531267544	1.062535087	1.593802631	1.460985745	0.664084429	0.796901315	46.88436072	40.90760085	34.26675656	38.64971379	63.48647145	79.42449776	53.79083878	74.51027298
05L412	7.059718284	3.478701763	5.320367402	3.785646036	3.120600111	2.609026322	4.50184934	3.427544384	4.50184934	4.655321477	3.990275552	1.381249229	3.683331278	3.734488657	6.292357601	6.75277401	4.96226575	6.343514979	8.082865861	6.087728085	4.50184934	4.808793613	5.524996918	4.604164098	3.836803415	4.553006719	4.348377204	4.553006719	0.511573789	0.971990198	1.023147577	0.511573789	1.176619714	1.176619714	1.841665639	0.92083282	5.115737887	3.581016521	1.943980397	4.297219825	6.906246147	6.548144495	4.706478856	6.496987116
