isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
01L420	1.54511905	1.373439156	1.373439156	2.231838628	0.686719578	1.716798944	0.858399472	1.373439156	3.0902381	0.858399472	1.888478839	2.231838628	2.231838628	1.030079367	1.201759261	0.858399472	19.74318786	13.73439156	6.867195778	0.858399472	1.716798944	7.553915356	3.605277783	2.575198417	45.83853182	25.23694448	43.43501329	35.02269847	0.686719578	0.858399472	0	0.858399472	0.343359789	0.171679894	0	0	1.54511905	1.716798944	0.686719578	2.403518522	6.695515883	3.433597889	4.120317467	2.918558206
01N37	3.825236655	5.610347094	4.335268209	8.925552196	7.395457534	5.865362871	3.315205101	3.060189324	2.040126216	5.355331317	8.415520642	8.415520642	0.765047331	0	0.765047331	0.510031554	1.785110439	4.335268209	2.55015777	2.295141993	0	0.765047331	0	1.530094662	13.26082041	7.140441757	15.30094662	7.650473311	7.140441757	7.905489088	4.590283986	3.060189324	3.060189324	2.805173547	2.295141993	3.060189324	11.22069419	6.375394426	5.10031554	6.375394426	8.925552196	6.120378648	5.865362871	18.36113595
01N419	15.57252739	23.16888221	18.99088705	29.62578381	29.62578381	20.51015802	23.92851769	16.71198061	13.67343868	13.29362094	40.26068056	63.04974502	17.85143383	9.875261269	11.77434997	11.77434997	14.43307416	17.09179835	33.04414348	6.077083858	12.15416772	26.96705962	9.875261269	9.875261269	82.42044982	39.12122733	58.49193213	68.74701114	15.57252739	22.78906447	20.51015802	11.01471449	21.64961124	18.61106931	11.01471449	12.9138032	27.7266951	24.68815317	22.78906447	17.85143383	28.10651284	15.57252739	34.56341444	33.04414348
01N428	33.40150864	21.47239841	56.86209209	33.00387163	50.49989996	29.82277557	46.12589288	33.40150864	56.86209209	39.36606375	65.61010625	58.85027712	36.5826047	46.52352989	26.64167951	38.57078974	98.21634087	46.52352989	46.52352989	26.2440425	30.22041258	39.76370076	32.20859761	35.38969368	118.4958283	56.46445508	82.70849758	104.180896	27.43695352	23.46058345	18.29130235	15.11020629	32.20859761	31.01568659	39.76370076	24.65349447	21.87003542	28.62986455	28.23222754	29.02750155	34.19678265	24.25585746	38.57078974	42.54715981
01N447_2	5.45222349	7.26963132	3.483365007	6.360927405	6.815279362	3.63481566	3.937716965	4.089167617	7.723983277	3.02901305	7.421081972	7.118180667	20.59728874	26.20096288	19.38568352	14.08491068	6.360927405	5.45222349	5.906575447	2.574661092	13.32765742	25.59516027	16.65957177	14.84216394	4.694970227	1.514506525	4.24061827	4.84642088	6.512378057	10.45009502	7.421081972	3.63481566	3.02901305	4.997871532	4.089167617	1.81740783	11.51024959	9.087039149	7.421081972	7.26963132	5.149322185	5.906575447	7.118180667	6.360927405
01T417	9.424252744	11.46192901	8.150705076	21.90501989	24.45211523	5.858319273	15.28257202	4.584771605	17.57495782	18.08437689	23.94269616	22.15972942	8.405414609	11.71663855	7.895995542	10.18838134	22.15972942	16.55611968	26.74450103	10.69780041	4.839481139	7.641286008	6.36773834	6.877157407	37.44230144	18.08437689	30.56514403	28.27275823	1.018838134	0.254709534	2.037676269	1.528257202	3.311223937	1.528257202	2.547095336	3.056514403	2.547095336	2.037676269	0.509419067	3.311223937	3.565933471	1.782966735	5.094190672	5.858319273
01T421	69.05212757	21.11511339	90.7379197	38.80615434	98.72742207	65.05737639	98.72742207	111.8530331	100.4394583	53.07312285	69.05212757	54.78515907	78.18298742	58.20923151	33.09936694	73.6175575	41.65954804	35.3820819	42.23022678	14.83764725	27.39257953	87.31384726	31.95800946	49.6490504	4.565429922	3.424072442	3.994751182	2.853393701	17.12036221	30.24597323	23.39782835	10.27221732	18.83239843	37.66479686	49.6490504	22.25647087	33.67004568	34.24072442	33.09936694	33.09936694	30.24597323	47.36633544	80.46570238	54.78515907
01T422	0	0	0	0.070792391	0.070792391	0	0.070792391	0	0	0	0	0	4.81388262	2.336148919	3.114865225	2.548526093	0	0.141584783	0.070792391	0	1.840602178	4.035166314	2.40694131	3.610411965	44.88237619	18.54760657	32.49370769	34.40510226	0.283169566	0	0	0.141584783	0	0	0	0	1.203470655	1.840602178	0.353961957	1.628225004	0.212377174	0.424754349	0.424754349	0.212377174
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0.49528166	0.110062591	0.275156478	0.165093887	0	0	0	0	0.165093887	0.165093887	0.275156478	0.275156478	0.825469433	0.275156478	0.330187773	1.155657206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.253923922	0.447829972	1.433055911	1.791319888	0	0	0	0	0	0	0	0	0	0	0	0.089565994	0	0	0	0
