isolate	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
01L31	6665.753964	5060.726511	5940.932341	5502.200463	5982.977479	4941.674787	2263.582283	2878.263924	3392.174337	4376.121976	5860.955175	5104.828205	673.8647437	1033.761987	735.7899203	686.2040778	2716.481544	2511.968507	3806.227547	982.3480954	255.012904	967.7236995	304.8272527	441.245446	3800.743399	1582.405341	3122.537037	2891.060271	2988.632412	2976.293078	1741.445647	2573.893684	3700.657689	4011.197596	3501.857307	3944.245284	2398.172426	3381.891559	4041.131907	2559.269288	4289.061119	2277.52116	3499.572245	3276.550207
01L310	2.869401006	4.662776635	11.1189289	14.52634259	5.738802012	3.945426383	5.380126886	5.738802012	3.586751258	9.684228395	5.200789323	5.200789323	1.076025377	2.869401006	1.25536294	1.793375629	11.65694159	10.04290352	9.684228395	5.918139575	3.586751258	4.662776635	1.434700503	2.152050755	55.0566318	26.90063443	38.19890089	45.37240341	21.69984511	59.36073331	10.22224108	6.276814701	4.662776635	6.456152264	23.13454561	4.304101509	23.13454561	23.31388317	56.85000743	49.67650492	29.59069787	67.96893633	30.66672325	26.00394662
01L38	1678.895867	1312.333924	1634.920482	968.0608748	741.5575214	1562.632178	955.7116228	663.8475943	869.266859	1881.60432	1375.58619	866.2548463	206.925271	212.0456926	170.4799176	155.7210555	526.8010174	758.4247924	490.6568653	204.5156609	116.8660919	173.190729	58.43304596	80.72193978	9226.698437	4620.126247	9056.21852	8770.679718	113.552878	81.32434231	181.6243645	112.0468716	97.89041204	108.7336577	90.96278288	74.99911569	162.9498859	203.3108558	255.1174739	272.8883487	404.5133027	326.2009731	444.8742726	328.3093819
01L41	37.81548199	16.54427337	52.85573051	49.41795942	32.87368605	20.84148724	18.26315892	25.78328318	24.27925833	32.87368605	26.21300456	31.79938259	2.793189011	9.239009805	5.371517329	4.512074556	55.86378022	64.88792933	64.24334725	26.21300456	5.586378022	13.96594505	13.10650228	15.6848306	258.9071352	118.6031026	234.8427376	241.0736977	2.793189011	4.08235317	3.222910397	2.148606931	6.445820794	6.230960101	35.45201437	3.43777109	18.907741	26.85758664	15.6848306	12.4619202	122.9003165	30.29535773	132.7839084	96.47245122
01L410	224.0034275	79.09725547	91.12003831	57.26641296	153.4486756	129.40311	102.8264321	143.0078379	97.44781874	180.6581315	72.13669699	66.4416946	102.8264321	96.18226266	69.2891958	72.13669699	47.14196426	42.07973991	95.54948461	17.4013962	46.1927972	65.17613851	57.58280199	35.43557045	78.14808841	42.39612893	57.89919101	42.39612893	22.46362055	37.33390458	25.9438998	34.17001436	41.13057285	29.10779001	44.92724111	28.47501197	23.72917664	23.41278762	40.81418382	52.20418861	47.14196426	47.45835328	43.66168502	54.73530079
01L416	4.405722605	4.185436475	6.168011648	4.846294866	2.643433563	4.626008736	5.947725517	0.881144521	6.608583908	2.643433563	2.423147433	2.643433563	4.185436475	3.965150345	3.084005824	2.423147433	11.6751649	6.168011648	2.202861303	0.440572261	26.2140495	39.87178958	30.39948598	36.78778376	62.78154713	25.55319111	46.03980123	49.56437931	5.507153257	7.489728429	7.71001456	5.507153257	1.321716782	1.762289042	2.202861303	1.982575172	10.13316199	9.912875862	9.252017471	14.5388846	24.89233272	14.75917073	15.19974299	14.5388846
01L419	286.2605747	149.6526802	220.6742911	382.2846915	167.0457278	153.6385869	187.6999717	164.8715968	191.3235233	231.907301	213.0648328	156.5374282	1838.227716	1709.229279	1025.102741	1700.1704	1315.349223	1034.523976	1586.390881	635.2085917	1294.694979	2333.204861	1730.608234	1642.193575	200.7447574	104.3582855	150.3773905	151.464456	313.4372115	372.5011022	374.6752332	246.7638625	598.6107207	617.0908338	731.2327085	537.7350542	170.6692793	190.598813	169.944569	193.8600094	386.6329534	305.8277532	456.2051437	351.8468582
01L42	3.860813715	2.316488229	14.9284797	11.83982873	7.464239849	4.118201296	4.632976458	2.059100648	5.14775162	10.03811566	3.603426134	4.375588877	3.088650972	0.514775162	1.029550324	0.772162743	17.75974309	6.692077106	5.405139201	3.346038553	3.860813715	3.603426134	6.949464687	4.118201296	182.4877949	86.73961479	132.8119918	150.5717349	0.257387581	0.514775162	0	0.257387581	0.514775162	0	0.257387581	0.514775162	5.14775162	4.890364039	3.603426134	7.979015011	12.09721631	8.493790173	11.83982873	10.55289082
01L420	1.030079367	1.030079367	3.0902381	2.918558206	1.54511905	1.373439156	2.231838628	2.060158733	1.030079367	2.918558206	2.575198417	2.060158733	5.837116411	3.948637572	8.412314828	4.978716939	39.14301593	30.902381	25.40862438	10.81583335	29.01390216	31.07406089	41.71821435	55.6242858	36.73949741	32.61917994	49.27212971	28.15550269	2.918558206	2.746878311	1.373439156	4.63535715	3.776957678	3.948637572	4.291997361	3.776957678	6.352156094	11.15919314	7.382235461	12.87599208	53.22076728	25.58030427	35.88109794	25.75198417
01L422	1704.626713	1105.964383	967.7762218	798.3694733	1805.628027	1846.487649	1273.075647	1149.578586	2043.899307	1537.974546	577.0847774	813.0605734	514.1885049	584.8894244	561.0163866	428.3373885	888.3524617	698.2863536	1039.395335	392.068735	402.1688664	666.149572	508.6793424	407.6780289	1439.268717	691.3999004	1330.462757	1355.713085	740.0641696	665.2313783	966.3989312	743.7369447	896.1571086	1041.231723	677.1678971	709.7637756	1302.457847	1385.554382	1393.818126	1934.175153	1621.530178	1517.315186	2080.167961	1747.78182
