Sample	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_orig_B1	At_AtSC_ES_HL_orig_B2	At_AtSC_ES_HL_orig_B3	At_AtSC_ES_HL_orig_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Input_AtSC_B1	Input_AtSC_B2	Input_AtSC_B3	Input_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4
SyFi-V3V4	0.036359212	0.033475398	0.043813293	0.043624068	0.030159282	0.041767095	0.04688206	0.04404939	0.044772659	0.061502855	0.051933805	0.025714253	0.046321948	0.026265339	0.03818318	0.035475133	0.096798435	0.138260628	0.092772493	0.070528305	0.40106606	0.402067321	0.402758785	0.446116737	0.622272002	0.650245266	0.627368307	0.671730058	0.002080589	0.00335029	0.002990275	0.002482104	0.003812967	0.005963581	0.004035849	0.00547141	0.455313828	0.455772257	0.370592101	0.384736109	0.477386215	0.510894118	0.470606298	0.52962091
Salmon-V3V4	0.030322917	0.029384381	0.036674317	0.037702761	0.025188399	0.033971283	0.039609045	0.036253866	0.037948345	0.051625677	0.043807073	0.021650406	0.039983322	0.022384092	0.032003428	0.029178097	0.079393246	0.111730629	0.078694444	0.057762289	0.308355419	0.341818796	0.330527155	0.373238952	0.541658087	0.573146008	0.559760998	0.589946164	0.001704029	0.002862485	0.002545763	0.001933587	0.003226258	0.004981127	0.003126518	0.004490955	0.375544225	0.376714662	0.316441872	0.324092903	0.397627817	0.428299345	0.386234997	0.440862647
95_V3V4	0.035884	0.034998871	0.043969457	0.044703612	0.032484366	0.04557956	0.045136515	0.044622856	0.048133867	0.06196185	0.05265663	0.032896004	0.097573468	0.040355168	0.082658608	0.06882445	0.110658683	0.150490248	0.111554529	0.089578307	0.512347254	0.493757517	0.502661163	0.576038531	0.507351401	0.52327373	0.536254844	0.540162549	0.002224135	0.003517149	0.002922913	0.002290118	0.003071936	0.006118685	0.004397055	0.005360701	0.312522407	0.37992126	0.379622993	0.319480902	0.422244601	0.426736869	0.407962787	0.432871726
97_V3V4	0.034907914	0.034406388	0.0428908	0.043951191	0.032150302	0.045048463	0.044641948	0.044156915	0.046897053	0.061227487	0.051951486	0.025959467	0.054773033	0.029349213	0.041295474	0.04054867	0.104271457	0.14040211	0.102689943	0.083564406	0.409117972	0.402468358	0.397463748	0.467218543	0.502199137	0.519725905	0.532679669	0.535716767	0.002224135	0.003517149	0.002922913	0.002290118	0.002871257	0.005842914	0.003873893	0.005265821	0.309603073	0.373221996	0.374677466	0.312096754	0.4	0.40321476	0.369189338	0.422663375
98_V3V4	0.034368498	0.034406388	0.041968265	0.043395054	0.031936501	0.044726011	0.04426375	0.04404939	0.046096762	0.060217739	0.051863343	0.025959467	0.047538255	0.026238835	0.034800063	0.035274536	0.080383234	0.112544689	0.083313521	0.057366128	0.345751467	0.35049539	0.323575735	0.398524985	0.480647594	0.498925516	0.512984094	0.517516845	0.002224135	0.003286096	0.002815156	0.002166699	0.002871257	0.005687792	0.003662137	0.005265821	0.288117798	0.348710947	0.352852638	0.290091505	0.380284212	0.381319293	0.34534994	0.400071124
99_V3V4	0.033906142	0.033249633	0.040946379	0.042806203	0.030239457	0.042013619	0.042358212	0.042257307	0.044699891	0.058932604	0.05114057	0.025609137	0.047506242	0.026185666	0.034642189	0.034833353	0.079776447	0.111146508	0.082022892	0.056970003	0.343284852	0.348061394	0.320996035	0.396568332	0.470552507	0.489478166	0.502108711	0.505962442	0.002206199	0.003260423	0.002788217	0.002166699	0.002871257	0.005618849	0.003574943	0.005265821	0.28368758	0.343091186	0.341277236	0.285332287	0.373302003	0.376225333	0.339504851	0.395259811
100_V3V4	0.032608975	0.03230448	0.038987766	0.041039649	0.028168261	0.039358131	0.040787234	0.040518987	0.043652237	0.057261929	0.048972253	0.025031092	0.045777579	0.025760315	0.033221318	0.03385072	0.078083832	0.108757212	0.079832218	0.05585365	0.342009016	0.346200103	0.318687884	0.394039735	0.456121979	0.474334023	0.486416476	0.492833492	0.00204477	0.00313206	0.002693929	0.00187872	0.002732325	0.005308606	0.003500206	0.004949556	0.275134443	0.332518415	0.335507454	0.277015921	0.360187983	0.364753221	0.329252991	0.384737679
Mothur_V3V4	0.068248953	0.059276605	0.07791876	0.071512693	0.055080443	0.071944766	0.080076222	0.079550546	0.077875591	0.098257725	0.084687797	0.04380879	0.097157308	0.056332412	0.083560748	0.078430193	0.131193613	0.168896676	0.133749958	0.102740466	0.557171614	0.573993471	0.547683702	0.588229982	0.599128723	0.616713295	0.606323992	0.62222428	0.005058115	0.007522078	0.006977277	0.006829215	0.008320469	0.012323549	0.009130429	0.011069294	0.504020487	0.509747269	0.466671445	0.463950151	0.524404162	0.577672189	0.514765737	0.575830474
Kraken2_V3V4_Amplicon	0.195050217	0.202037016	0.222827784	0.197036116	0.203190978	0.22535612	0.246498029	0.223329331	0.193132048	0.215204979	0.210273948	0.216556605	0.312600038	0.367582943	0.346015923	0.348453856	0.379481038	0.407950161	0.367591618	0.402661241	0.247086842	0.24036424	0.241649921	0.225827815	0.125937251	0.121396424	0.119201045	0.121124412	0.221911322	0.256597864	0.271992565	0.271193878	0.232772461	0.236922387	0.279430999	0.224232265	0.364148528	0.332137414	0.302895642	0.317199421	0.328253329	0.299773126	0.280778529	0.336248013
Kraken3_V3V4_Amplicon	0.039916776	0.039865704	0.045019728	0.048416645	0.037976375	0.049980084	0.050998589	0.048207021	0.047537286	0.055444381	0.048989881	0.033876929	0.070427044	0.045831561	0.0610749	0.05763446	0.114618762	0.131977629	0.125174065	0.10481112	0.246406396	0.239791535	0.239966328	0.224653823	0.125685921	0.121234238	0.118879921	0.120916016	0.015281963	0.018394434	0.016850527	0.018896904	0.017258413	0.020269222	0.020652458	0.018833613	0.360460948	0.328009906	0.299096904	0.310453107	0.322949536	0.295428278	0.276922606	0.332168856
