Metric	Group	all	No_of_SynCom_isolates	total	Rel	Rel_2
95_V3V4	Correctly present	95_V3V4_1_1	474	2288	0.207167832167832	20.7%
95_V3V4	Incorrectly present	95_V3V4_0_1	37	2288	0.0161713286713287	1.6%
95_V3V4	Correctly absent	95_V3V4_0_0	1579	2288	0.690122377622378	69%
95_V3V4	Incorrectly absent	95_V3V4_1_0	198	2288	0.0865384615384615	8.7%
97_V3V4	Correctly present	97_V3V4_1_1	488	2288	0.213286713286713	21.3%
97_V3V4	Incorrectly present	97_V3V4_0_1	34	2288	0.0148601398601399	1.5%
97_V3V4	Correctly absent	97_V3V4_0_0	1582	2288	0.691433566433566	69.1%
97_V3V4	Incorrectly absent	97_V3V4_1_0	184	2288	0.0804195804195804	8%
98_V3V4	Correctly present	98_V3V4_1_1	493	2288	0.215472027972028	21.5%
98_V3V4	Incorrectly present	98_V3V4_0_1	12	2288	0.00524475524475524	0.5%
98_V3V4	Correctly absent	98_V3V4_0_0	1604	2288	0.701048951048951	70.1%
98_V3V4	Incorrectly absent	98_V3V4_1_0	179	2288	0.0782342657342657	7.8%
99_V3V4	Correctly present	99_V3V4_1_1	486	2288	0.212412587412587	21.2%
99_V3V4	Incorrectly present	99_V3V4_0_1	13	2288	0.00568181818181818	0.6%
99_V3V4	Correctly absent	99_V3V4_0_0	1603	2288	0.700611888111888	70.1%
99_V3V4	Incorrectly absent	99_V3V4_1_0	186	2288	0.0812937062937063	8.1%
100_V3V4	Correctly present	100_V3V4_1_1	446	2288	0.19493006993007	19.5%
100_V3V4	Incorrectly present	100_V3V4_0_1	14	2288	0.00611888111888112	0.6%
100_V3V4	Correctly absent	100_V3V4_0_0	1602	2288	0.700174825174825	70%
100_V3V4	Incorrectly absent	100_V3V4_1_0	226	2288	0.0987762237762238	9.9%
Salmon_V3V4	Correctly present	Salmon_V3V4_1_1	529	2288	0.231206293706294	23.1%
Salmon_V3V4	Incorrectly present	Salmon_V3V4_0_1	73	2288	0.0319055944055944	3.2%
Salmon_V3V4	Correctly absent	Salmon_V3V4_0_0	1543	2288	0.674388111888112	67.4%
Salmon_V3V4	Incorrectly absent	Salmon_V3V4_1_0	143	2288	0.0625	6.2%
SyFi_V3V4	Correctly present	SyFi_V3V4_1_1	540	2288	0.236013986013986	23.6%
SyFi_V3V4	Incorrectly present	SyFi_V3V4_0_1	20	2288	0.00874125874125874	0.9%
SyFi_V3V4	Correctly absent	SyFi_V3V4_0_0	1596	2288	0.697552447552448	69.8%
SyFi_V3V4	Incorrectly absent	SyFi_V3V4_1_0	132	2288	0.0576923076923077	5.8%
Mothur_V3V4	Correctly present	Mothur_V3V4_1_1	522	2288	0.228146853146853	22.8%
Mothur_V3V4	Incorrectly present	Mothur_V3V4_0_1	38	2288	0.0166083916083916	1.7%
Mothur_V3V4	Correctly absent	Mothur_V3V4_0_0	1578	2288	0.689685314685315	69%
Mothur_V3V4	Incorrectly absent	Mothur_V3V4_1_0	150	2288	0.0655594405594406	6.6%
Kraken2:Amplicon_V3V4	Correctly present	Kraken2:Amplicon_V3V4_1_1	292	2288	0.127622377622378	12.8%
Kraken2:Amplicon_V3V4	Incorrectly present	Kraken2:Amplicon_V3V4_0_1	375	2288	0.163898601398601	16.4%
Kraken2:Amplicon_V3V4	Correctly absent	Kraken2:Amplicon_V3V4_0_0	1241	2288	0.542395104895105	54.2%
Kraken2:Amplicon_V3V4	Incorrectly absent	Kraken2:Amplicon_V3V4_1_0	380	2288	0.166083916083916	16.6%
Kraken3:Amplicon_V3V4	Correctly present	Kraken3:Amplicon_V3V4_1_1	292	2288	0.127622377622378	12.8%
Kraken3:Amplicon_V3V4	Incorrectly present	Kraken3:Amplicon_V3V4_0_1	380	2288	0.166083916083916	16.6%
