Metric	Group	all	No_of_SynCom_isolates	total	Rel	Rel_2
95_V3V4	Correctly present	95_V3V4_1_1	562	7128	0.0788439955106622	7.9%
95_V3V4	Incorrectly present	95_V3V4_0_1	137	7128	0.0192199775533109	1.9%
95_V3V4	Correctly absent	95_V3V4_0_0	5980	7128	0.838945005611672	83.9%
95_V3V4	Incorrectly absent	95_V3V4_1_0	449	7128	0.0629910213243547	6.3%
97_V3V4	Correctly present	97_V3V4_1_1	595	7128	0.0834736251402918	8.3%
97_V3V4	Incorrectly present	97_V3V4_0_1	126	7128	0.0176767676767677	1.8%
97_V3V4	Correctly absent	97_V3V4_0_0	5991	7128	0.840488215488216	84%
97_V3V4	Incorrectly absent	97_V3V4_1_0	416	7128	0.058361391694725	5.8%
98_V3V4	Correctly present	98_V3V4_1_1	596	7128	0.0836139169472503	8.4%
98_V3V4	Incorrectly present	98_V3V4_0_1	105	7128	0.0147306397306397	1.5%
98_V3V4	Correctly absent	98_V3V4_0_0	6012	7128	0.843434343434343	84.3%
98_V3V4	Incorrectly absent	98_V3V4_1_0	415	7128	0.0582210998877666	5.8%
99_V3V4	Correctly present	99_V3V4_1_1	587	7128	0.082351290684624	8.2%
99_V3V4	Incorrectly present	99_V3V4_0_1	102	7128	0.0143097643097643	1.4%
99_V3V4	Correctly absent	99_V3V4_0_0	6015	7128	0.843855218855219	84.4%
99_V3V4	Incorrectly absent	99_V3V4_1_0	424	7128	0.0594837261503928	5.9%
100_V3V4	Correctly present	100_V3V4_1_1	537	7128	0.0753367003367003	7.5%
100_V3V4	Incorrectly present	100_V3V4_0_1	89	7128	0.0124859708193042	1.2%
100_V3V4	Correctly absent	100_V3V4_0_0	6028	7128	0.845679012345679	84.6%
100_V3V4	Incorrectly absent	100_V3V4_1_0	474	7128	0.0664983164983165	6.6%
Salmon_V3V4	Correctly present	Salmon_V3V4_1_1	661	7128	0.0927328843995511	9.3%
Salmon_V3V4	Incorrectly present	Salmon_V3V4_0_1	226	7128	0.031705948372615	3.2%
