Metric	Group	all	No_of_SynCom_isolates	total	Rel	Rel_2
95_V3V4	Correctly present	95_V3V4_1_1	391	1716	0.227855477855478	22.8%
95_V3V4	Incorrectly present	95_V3V4_0_1	34	1716	0.0198135198135198	2%
95_V3V4	Correctly absent	95_V3V4_0_0	1097	1716	0.639277389277389	63.9%
95_V3V4	Incorrectly absent	95_V3V4_1_0	194	1716	0.113053613053613	11.3%
97_V3V4	Correctly present	97_V3V4_1_1	481	2552	0.188479623824451	18.8%
97_V3V4	Incorrectly present	97_V3V4_0_1	51	2552	0.0199843260188088	2%
97_V3V4	Correctly absent	97_V3V4_0_0	1781	2552	0.697884012539185	69.8%
97_V3V4	Incorrectly absent	97_V3V4_1_0	239	2552	0.0936520376175549	9.4%
98_V3V4	Correctly present	98_V3V4_1_1	553	2948	0.187584803256445	18.8%
98_V3V4	Incorrectly present	98_V3V4_0_1	33	2948	0.0111940298507463	1.1%
98_V3V4	Correctly absent	98_V3V4_0_0	2122	2948	0.719810040705563	72%
98_V3V4	Incorrectly absent	98_V3V4_1_0	240	2948	0.0814111261872456	8.1%
99_V3V4	Correctly present	99_V3V4_1_1	571	3960	0.144191919191919	14.4%
99_V3V4	Incorrectly present	99_V3V4_0_1	38	3960	0.0095959595959596	1%
99_V3V4	Correctly absent	99_V3V4_0_0	3036	3960	0.766666666666667	76.7%
99_V3V4	Incorrectly absent	99_V3V4_1_0	315	3960	0.0795454545454545	8%
100_V3V4	Correctly present	100_V3V4_1_1	579	5984	0.0967580213903743	9.7%
100_V3V4	Incorrectly present	100_V3V4_0_1	66	5984	0.0110294117647059	1.1%
100_V3V4	Correctly absent	100_V3V4_0_0	4852	5984	0.810828877005348	81.1%
100_V3V4	Incorrectly absent	100_V3V4_1_0	487	5984	0.0813836898395722	8.1%
Salmon_V3V4	Correctly present	Salmon_V3V4_1_1	749	5984	0.125167112299465	12.5%
Salmon_V3V4	Incorrectly present	Salmon_V3V4_0_1	144	5984	0.0240641711229947	2.4%
Salmon_V3V4	Correctly absent	Salmon_V3V4_0_0	4774	5984	0.797794117647059	79.8%
Salmon_V3V4	Incorrectly absent	Salmon_V3V4_1_0	317	5984	0.0529745989304813	5.3%
SyFi_V3V4	Correctly present	SyFi_V3V4_1_1	728	7084	0.102766798418972	10.3%
SyFi_V3V4	Incorrectly present	SyFi_V3V4_0_1	151	7084	0.0213156408808583	2.1%
SyFi_V3V4	Correctly absent	SyFi_V3V4_0_0	5846	7084	0.82523997741389	82.5%
SyFi_V3V4	Incorrectly absent	SyFi_V3V4_1_0	359	7084	0.0506775832862789	5.1%
Mothur_V3V4	Correctly present	Mothur_V3V4_1_1	672	5984	0.112299465240642	11.2%
Mothur_V3V4	Incorrectly present	Mothur_V3V4_0_1	153	5984	0.0255681818181818	2.6%
Mothur_V3V4	Correctly absent	Mothur_V3V4_0_0	4765	5984	0.796290106951872	79.6%
Mothur_V3V4	Incorrectly absent	Mothur_V3V4_1_0	394	5984	0.0658422459893048	6.6%
Kraken2:Amplicon_V3V4	Correctly present	Kraken2:Amplicon_V3V4_1_1	201	5984	0.0335895721925134	3.4%
Kraken2:Amplicon_V3V4	Incorrectly present	Kraken2:Amplicon_V3V4_0_1	687	5984	0.11480614973262	11.5%
Kraken2:Amplicon_V3V4	Correctly absent	Kraken2:Amplicon_V3V4_0_0	4231	5984	0.707052139037433	70.7%
Kraken2:Amplicon_V3V4	Incorrectly absent	Kraken2:Amplicon_V3V4_1_0	865	5984	0.144552139037433	14.5%
Kraken3:Amplicon_V3V4	Correctly present	Kraken3:Amplicon_V3V4_1_1	201	5984	0.0335895721925134	3.4%
Kraken3:Amplicon_V3V4	Incorrectly present	Kraken3:Amplicon_V3V4_0_1	693	5984	0.115808823529412	11.6%
Kraken3:Amplicon_V3V4	Correctly absent	Kraken3:Amplicon_V3V4_0_0	4225	5984	0.706049465240642	70.6%
Kraken3:Amplicon_V3V4	Incorrectly absent	Kraken3:Amplicon_V3V4_1_0	865	5984	0.144552139037433	14.5%
Kraken5:Amplicon_V3V4	Correctly present	Kraken5:Amplicon_V3V4_1_1	201	5984	0.0335895721925134	3.4%
Kraken5:Amplicon_V3V4	Incorrectly present	Kraken5:Amplicon_V3V4_0_1	701	5984	0.117145721925134	11.7%
Kraken5:Amplicon_V3V4	Correctly absent	Kraken5:Amplicon_V3V4_0_0	4217	5984	0.70471256684492	70.5%
Kraken5:Amplicon_V3V4	Incorrectly absent	Kraken5:Amplicon_V3V4_1_0	865	5984	0.144552139037433	14.5%
Kraken2:Fingerprint_V3V4	Correctly present	Kraken2:Fingerprint_V3V4_1_1	257	7084	0.0362789384528515	3.6%
Kraken2:Fingerprint_V3V4	Incorrectly present	Kraken2:Fingerprint_V3V4_0_1	752	7084	0.106154714850367	10.6%
Kraken2:Fingerprint_V3V4	Correctly absent	Kraken2:Fingerprint_V3V4_0_0	5245	7084	0.740400903444382	74%
Kraken2:Fingerprint_V3V4	Incorrectly absent	Kraken2:Fingerprint_V3V4_1_0	830	7084	0.1171654432524	11.7%
Kraken3:Fingerprint_V3V4	Correctly present	Kraken3:Fingerprint_V3V4_1_1	257	7084	0.0362789384528515	3.6%
Kraken3:Fingerprint_V3V4	Incorrectly present	Kraken3:Fingerprint_V3V4_0_1	752	7084	0.106154714850367	10.6%
Kraken3:Fingerprint_V3V4	Correctly absent	Kraken3:Fingerprint_V3V4_0_0	5245	7084	0.740400903444382	74%
Kraken3:Fingerprint_V3V4	Incorrectly absent	Kraken3:Fingerprint_V3V4_1_0	830	7084	0.1171654432524	11.7%
Kraken5:Fingerprint_V3V4	Correctly present	Kraken5:Fingerprint_V3V4_1_1	257	7084	0.0362789384528515	3.6%
Kraken5:Fingerprint_V3V4	Incorrectly present	Kraken5:Fingerprint_V3V4_0_1	771	7084	0.108836815358554	10.9%
Kraken5:Fingerprint_V3V4	Correctly absent	Kraken5:Fingerprint_V3V4_0_0	5226	7084	0.737718802936194	73.8%
Kraken5:Fingerprint_V3V4	Incorrectly absent	Kraken5:Fingerprint_V3V4_1_0	830	7084	0.1171654432524	11.7%
95_V5V7	Correctly present	95_V5V7_1_1	442	2112	0.209280303030303	20.9%
95_V5V7	Incorrectly present	95_V5V7_0_1	53	2112	0.025094696969697	2.5%
95_V5V7	Correctly absent	95_V5V7_0_0	1436	2112	0.679924242424242	68%
95_V5V7	Incorrectly absent	95_V5V7_1_0	181	2112	0.0857007575757576	8.6%
97_V5V7	Correctly present	97_V5V7_1_1	456	2728	0.167155425219941	16.7%
97_V5V7	Incorrectly present	97_V5V7_0_1	51	2728	0.0186950146627566	1.9%
97_V5V7	Correctly absent	97_V5V7_0_0	2023	2728	0.741568914956012	74.2%
97_V5V7	Incorrectly absent	97_V5V7_1_0	198	2728	0.0725806451612903	7.3%
98_V5V7	Correctly present	98_V5V7_1_1	568	3344	0.169856459330144	17%
98_V5V7	Incorrectly present	98_V5V7_0_1	24	3344	0.00717703349282297	0.7%
98_V5V7	Correctly absent	98_V5V7_0_0	2583	3344	0.772428229665072	77.2%
98_V5V7	Incorrectly absent	98_V5V7_1_0	169	3344	0.0505382775119617	5.1%
99_V5V7	Correctly present	99_V5V7_1_1	591	4224	0.139914772727273	14%
99_V5V7	Incorrectly present	99_V5V7_0_1	42	4224	0.00994318181818182	1%
99_V5V7	Correctly absent	99_V5V7_0_0	3371	4224	0.798058712121212	79.8%
99_V5V7	Incorrectly absent	99_V5V7_1_0	220	4224	0.0520833333333333	5.2%
100_V5V7	Correctly present	100_V5V7_1_1	698	6204	0.11250805931657	11.3%
100_V5V7	Incorrectly present	100_V5V7_0_1	89	6204	0.0143455834945197	1.4%
100_V5V7	Correctly absent	100_V5V7_0_0	5157	6204	0.831237911025145	83.1%
100_V5V7	Incorrectly absent	100_V5V7_1_0	260	6204	0.0419084461637653	4.2%
Salmon_V5V7	Correctly present	Salmon_V5V7_1_1	656	6204	0.105738233397808	10.6%
Salmon_V5V7	Incorrectly present	Salmon_V5V7_0_1	208	6204	0.0335267569310123	3.4%
Salmon_V5V7	Correctly absent	Salmon_V5V7_0_0	5038	6204	0.812056737588652	81.2%
Salmon_V5V7	Incorrectly absent	Salmon_V5V7_1_0	302	6204	0.0486782720825274	4.9%
SyFi_V5V7	Correctly present	SyFi_V5V7_1_1	622	6952	0.0894706559263521	8.9%
SyFi_V5V7	Incorrectly present	SyFi_V5V7_0_1	156	6952	0.022439585730725	2.2%
SyFi_V5V7	Correctly absent	SyFi_V5V7_0_0	5780	6952	0.831415420023015	83.1%
SyFi_V5V7	Incorrectly absent	SyFi_V5V7_1_0	394	6952	0.0566743383199079	5.7%
Mothur_V5V7	Correctly present	Mothur_V5V7_1_1	579	6204	0.0933268858800774	9.3%
Mothur_V5V7	Incorrectly present	Mothur_V5V7_0_1	88	6204	0.0141843971631206	1.4%
Mothur_V5V7	Correctly absent	Mothur_V5V7_0_0	5148	6204	0.829787234042553	83%
Mothur_V5V7	Incorrectly absent	Mothur_V5V7_1_0	389	6204	0.0627014829142489	6.3%
Kraken2:Amplicon_V5V7	Correctly present	Kraken2:Amplicon_V5V7_1_1	119	6204	0.0191811734364926	1.9%
Kraken2:Amplicon_V5V7	Incorrectly present	Kraken2:Amplicon_V5V7_0_1	722	6204	0.116376531270148	11.6%
Kraken2:Amplicon_V5V7	Correctly absent	Kraken2:Amplicon_V5V7_0_0	4524	6204	0.729206963249516	72.9%
Kraken2:Amplicon_V5V7	Incorrectly absent	Kraken2:Amplicon_V5V7_1_0	839	6204	0.135235332043843	13.5%
Kraken3:Amplicon_V5V7	Correctly present	Kraken3:Amplicon_V5V7_1_1	119	6204	0.0191811734364926	1.9%
Kraken3:Amplicon_V5V7	Incorrectly present	Kraken3:Amplicon_V5V7_0_1	722	6204	0.116376531270148	11.6%
Kraken3:Amplicon_V5V7	Correctly absent	Kraken3:Amplicon_V5V7_0_0	4524	6204	0.729206963249516	72.9%
Kraken3:Amplicon_V5V7	Incorrectly absent	Kraken3:Amplicon_V5V7_1_0	839	6204	0.135235332043843	13.5%
Kraken5:Amplicon_V5V7	Correctly present	Kraken5:Amplicon_V5V7_1_1	119	6204	0.0191811734364926	1.9%
Kraken5:Amplicon_V5V7	Incorrectly present	Kraken5:Amplicon_V5V7_0_1	722	6204	0.116376531270148	11.6%
Kraken5:Amplicon_V5V7	Correctly absent	Kraken5:Amplicon_V5V7_0_0	4524	6204	0.729206963249516	72.9%
Kraken5:Amplicon_V5V7	Incorrectly absent	Kraken5:Amplicon_V5V7_1_0	839	6204	0.135235332043843	13.5%
Kraken2:Fingerprint_V5V7	Correctly present	Kraken2:Fingerprint_V5V7_1_1	173	6952	0.0248849252013809	2.5%
Kraken2:Fingerprint_V5V7	Incorrectly present	Kraken2:Fingerprint_V5V7_0_1	577	6952	0.0829976985040276	8.3%
Kraken2:Fingerprint_V5V7	Correctly absent	Kraken2:Fingerprint_V5V7_0_0	5359	6952	0.770857307249712	77.1%
Kraken2:Fingerprint_V5V7	Incorrectly absent	Kraken2:Fingerprint_V5V7_1_0	843	6952	0.121260069044879	12.1%
Kraken3:Fingerprint_V5V7	Correctly present	Kraken3:Fingerprint_V5V7_1_1	173	6952	0.0248849252013809	2.5%
Kraken3:Fingerprint_V5V7	Incorrectly present	Kraken3:Fingerprint_V5V7_0_1	577	6952	0.0829976985040276	8.3%
Kraken3:Fingerprint_V5V7	Correctly absent	Kraken3:Fingerprint_V5V7_0_0	5359	6952	0.770857307249712	77.1%
Kraken3:Fingerprint_V5V7	Incorrectly absent	Kraken3:Fingerprint_V5V7_1_0	843	6952	0.121260069044879	12.1%
Kraken5:Fingerprint_V5V7	Correctly present	Kraken5:Fingerprint_V5V7_1_1	173	6952	0.0248849252013809	2.5%
Kraken5:Fingerprint_V5V7	Incorrectly present	Kraken5:Fingerprint_V5V7_0_1	577	6952	0.0829976985040276	8.3%
Kraken5:Fingerprint_V5V7	Correctly absent	Kraken5:Fingerprint_V5V7_0_0	5359	6952	0.770857307249712	77.1%
Kraken5:Fingerprint_V5V7	Incorrectly absent	Kraken5:Fingerprint_V5V7_1_0	843	6952	0.121260069044879	12.1%
