isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_B1	At_AtSC_ES_HL_B2	At_AtSC_ES_HL_B3	At_AtSC_ES_HL_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	At_AtSC_RZ_high_B1	At_AtSC_RZ_high_B2	At_AtSC_RZ_high_B3	At_AtSC_RZ_high_B4	At_AtSC_RZ_HL_B1	At_AtSC_RZ_HL_B2	At_AtSC_RZ_HL_B3	At_AtSC_RZ_HL_B4	At_AtSC_RZ_low_B1	At_AtSC_RZ_low_B2	At_AtSC_RZ_low_B3	At_AtSC_RZ_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Hv_AtSC_RZ_low_B1	Hv_AtSC_RZ_low_B2	Hv_AtSC_RZ_low_B3	Hv_AtSC_RZ_low_B4	Input_AtSC_B1	Input_AtSC_B2	Input_AtSC_B3	Input_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4	NP_AtSC_high_B1	NP_AtSC_high_B2	NP_AtSC_high_B3	NP_AtSC_high_B4	NP_AtSC_low_B1	NP_AtSC_low_B2	NP_AtSC_low_B3	NP_AtSC_low_B4	R1_At_GC2_AtSC_ES_B1	R1_At_GC2_AtSC_ES_B2	R1_At_GC2_AtSC_ES_B3	R1_At_GC2_AtSC_ES_B4	R1_At_GC2_AtSC_ES_B5	R1_Hv_GC3_AtSC_ES_B1	R1_Hv_GC3_AtSC_ES_B2	R1_Hv_GC3_AtSC_ES_B3	R1_Hv_GC3_AtSC_ES_B4	R1_Input_AtSC	R1_Lj_GC1_AtSC_ES_B1	R1_Lj_GC1_AtSC_ES_B2	R1_Lj_GC1_AtSC_ES_B3	R1_Lj_GC1_AtSC_ES_B4
01L310	28.50781673	89.37837867	18.85197122	35.37665605	17.66310038	21.20304368	49.23124682	0	0	23.11991231	1.354940833	0	0	0	0	19.64829989	7.531101073	7.077580075	6.628672132	0	3.17147551	0.863217971	0	1.379447689	0	0	0	0.978111879	11.09454212	18.20989159	0	0	113.1595436	22.34390992	141.8188704	186.1486018	21.56862831	30.355922	0	1.926383056	476.7591198	890.1521589	97.35752274	523.6127691	12.1899986	23.20049662	0	0	0	0	21.97746034	0	336.9515415	430.9575354	202.4873228	10.64534587	575.5794136	389.0294759	318.7102235	643.7768047	46.99679816	22.30469895	6.526608284	0	12.52458926	5.185794933	15.6603136	67.59163934	0	3.246005185	0	0	8.611565116	2.413204547	0	8.081063758	2.487301748	262.0327847	6.971479803	7.57333936	0	0
01L31	0	30.39438558	25.49764532	29.92449117	10.26264072	8.389230447	68.22103228	36.2558778	0	34.63532946	0	0	0	0	0	0	10.70140462	0	0	0	0	0	0	0	3.055194705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.45392743	152.8172973	0	29.86913174	0	0	0	0	0	0	10.5530942	19.68930991	43.23380976	36.4366403	41.11620124	0	118.4208798	0	25.84595455	121.4906119	0	0	0	0	0	0	0	0	0	0	0	0	3.158571475	0	0	0	0	55.6487137	7.624917824	0	3.534046475	1.754321404
01L33	40.27991942	42.67921272	0	47.81626499	0	40.09662678	80.0264499	98.2291021	10.43413596	0	0	0	0	0	0	11.699076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.72717057	20.12096794	74.28961111	68.95115776	0	0	0	2.492632679	642.4075775	860.3005678	0	334.257022	0	24.36879327	0	0	0	0	0	0	99.79113817	170.4481689	127.3561429	5.187255319	118.4579845	25.89858751	0	60.93309852	25.51124378	0	0	0	8.342980408	0	0	0	26.15946667	56.84029901	0	0	0	23.37091575	0	0	10.08698411	318.7098311	0	0	0	0
01L34	33.77095623	81.83859226	36.41819044	110.4469279	31.06308376	29.16156794	73.21856339	36.72461184	34.62209415	56.07643717	6.948732862	37.58088859	1.094718706	0.679060356	0.828820694	29.00343864	6.132245371	0.980489743	2.315265461	0.211573183	0.328885448	0.214069189	0	0	0.657770897	2.569270741	1.390275138	0	8.604612364	12.18711457	4.943559394	3.486185752	68.96625073	8.022749404	43.59567488	57.85726378	18.52359193	10.33581251	2.921941654	0.831610348	529.5506466	830.0054161	84.28643967	527.0320301	13.38872105	22.72407576	6.320179913	4.187269687	0	29.94839701	39.22149842	10.34594335	232.9165276	311.1660106	174.0284135	12.28710162	563.8052407	259.4674205	366.3259732	561.9925533	8.34737696	2.658392824	0.868463137	0.374988141	5.282135217	0	1.517865073	36.11000716	8.462633691	46.97511968	27.10339106	5.694122971	11.90418499	7.211988044	4.859429322	21.75004627	10.8452913	344.7760479	10.86658076	7.459239426	2.504374594	0.926605386
01L37	470.2089659	771.3327147	281.5131962	381.8973226	473.513167	525.2080324	426.9092865	334.6159034	102.1686619	88.4252659	32.69124965	85.48771526	3.954758308	0	0	71.64029011	0	10.01183573	0	0	10.940004	31.54887717	0	0	54.88754238	57.65990545	12.09271944	0	51.46207383	158.1829873	32.12868254	10.53857722	551.8170217	52.86691766	317.564409	243.3070501	130.4933835	0	0	30.01467138	8225.284198	14365.86619	1421.86385	11116.54125	42.06661857	0	0	0	0	53.69900133	41.16438265	0	199.7796757	506.0596152	385.4755372	0	805.3244792	433.8108892	447.5031699	703.8958636	26.83368643	0	0	0	0	42.34003248	0	132.8470815	26.05346746	0	36.88584472	0	19.2212676	74.02022028	0	33.49260423	19.93703044	1994.262763	344.7151296	28.92836075	0	20.67782624
01L38	49.35752669	201.5164047	40.67637314	97.06137898	89.3469797	303.6853937	282.7203157	373.242389	10.495504	76.34750721	0	0	0	0	12.94326585	38.5739449	0	0	46.68898514	0	0	0	0	0	10.08512056	0	0	0	0	0	31.04000642	0	333.9299637	0	0	135.0447794	0	11.8170346	0	0	5857.912135	8914.729173	550.3327354	6271.235257	0	0	0	0	0	0	0	17.00738088	171.5506196	156.6411704	144.7115727	0	429.940953	216.6909993	191.2770531	415.9784733	23.12701033	0	0	0	0	0	0	225.9400648	0	7.77420315	0	33.33053955	0	0	0	63.86918271	0	1034.43411	202.7000416	0	0	0
01L410	288.1154556	440.5693661	297.264478	473.3069214	483.9288235	288.7908025	559.3964383	552.5303869	67.04254773	156.9523325	11.45016607	18.02057775	0.372319881	0.562025726	0.762812519	24.89933531	9.964432446	0.352669665	1.065100804	0	0.325484404	0.168725915	0	0	40.27466895	22.35367199	26.33040292	18.47371469	9.028313887	8.127358872	10.69134269	9.709570623	450.9173471	31.28166636	235.2489874	309.727886	8.794284247	3.817460753	3.959296898	1.599350284	102.9581192	191.4932753	15.99512805	86.9813116	26.24426701	35.38117419	13.56633181	19.53852	2.018948881	18.14497987	33.48470673	18.19225859	324.013593	240.4248247	147.4713249	22.82675464	484.5780193	187.4172591	199.3164252	530.216163	4.347277854	0.729865164	1.125233419	1.565959692	0.513860535	0	0.165475503	2.110699137	8.665449749	80.44798416	66.14543411	14.71121544	17.48839672	30.75997528	7.871167335	37.99273222	3.136795001	282.7137147	39.20454479	13.56175168	0.990489081	2.332170368
01L411	905.1399847	1641.559029	744.50492	1504.209006	1331.569676	677.143676	1507.170968	1424.331502	644.9505708	1244.629404	146.389977	138.5330745	0	9.275976982	5.629005396	247.2381191	65.83495306	0	10.7745091	0	0	0	0	6.145112607	10.25913625	6.010871859	19.99129678	9.222221934	101.7202664	122.0642021	86.34955377	58.58933068	883.6627868	106.1610796	465.6197647	879.992022	119.02807	18.50422066	0	14.04005484	3726.68621	5440.486883	663.3380284	4461.245858	165.6928861	201.0009935	83.20194602	22.48033176	0	152.3896866	244.121795	57.74834323	2134.994241	3409.394394	1595.402683	103.4457153	3687.832179	1818.620961	2327.593291	3231.031767	130.8443402	46.73781128	25.03957141	17.91027144	55.86911963	0	13.31392108	206.5424634	66.37441287	474.3699409	113.3702778	69.13780421	106.1844322	47.75827597	29.4649631	96.69637243	58.78055766	1177.806151	16.79904003	36.35001541	0	0
01L412	6.042153544	23.04563769	24.50751424	39.10490899	19.45505863	6.391738998	36.9405404	22.09117265	20.51320081	4.95426556	1.417113442	6.61858689	0	5.578927548	0	19.67786341	0	0	0	0	0	0	0	0	1.086155218	1.106515214	0.434924158	0.897428168	3.385679527	7.902132986	0.985654815	0	139.157681	17.9420655	131.7026015	181.9743182	9.822181635	1.85102682	5.030796039	0	308.7165895	411.1507589	29.11493789	303.1284205	50.80382014	129.9200189	15.51243937	11.89182571	0	27.26073434	58.72111482	15.98707274	867.0052812	1058.425915	469.5095813	72.55421556	1156.479798	524.1666389	469.9873915	902.4713825	15.41352734	7.959025456	0	5.726212621	0	0	0	24.60729266	5.801443527	4.571468766	1.245569651	3.499175672	0	14.69154168	4.494793889	16.72176534	5.705708229	202.7403584	0	0	0	0.429870259
01L414	34.75746136	34.2228507	27.66322401	35.88466116	48.43204227	13.95325176	84.64544007	69.43147972	11.74258779	40.90404521	2.72829829	13.4428108	2.028815782	0	0	13.0489023	0	0	1.065336893	1.438672374	0	0	0	0	0	0	4.332561855	0	9.64313319	16.39410331	18.28581361	9.347917618	144.881933	18.84862224	202.8869013	262.4627559	38.10136756	23.13788006	5.665923411	0	1174.839858	1639.509167	149.3449825	1165.326349	0	0	0	0	0	4.422478878	13.69098178	2.447757177	125.774062	144.4944986	94.96532475	9.005081992	618.0972437	188.7284949	303.3447894	617.4797655	41.42772195	12.74160188	2.275835829	1.133673831	21.94176785	4.320189272	0	62.34400413	7.395783074	11.19862576	5.377901202	1.083608032	0	0	0	0	0	186.3857608	0	0	0	0
