Sample	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_orig_B1	At_AtSC_ES_HL_orig_B2	At_AtSC_ES_HL_orig_B3	At_AtSC_ES_HL_orig_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Input_AtSC_B1	Input_AtSC_B2	Input_AtSC_B3	Input_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4
SyFi_V3V4	0.036359212	0.033475398	0.043813293	0.043624068	0.030159282	0.041767095	0.04688206	0.04404939	0.044772659	0.061502855	0.051933805	0.025714253	0.046321948	0.026265339	0.03818318	0.035475133	0.096798435	0.138260628	0.092772493	0.070528305	0.40106606	0.402067321	0.402758785	0.446116737	0.622272002	0.650245266	0.627368307	0.671730058	0.002080589	0.00335029	0.002990275	0.002482104	0.003812967	0.005963581	0.004035849	0.00547141	0.455313828	0.455772257	0.370592101	0.384736109	0.477386215	0.510894118	0.470606298	0.52962091
95_V3V4	0.035884	0.034998871	0.043969457	0.044703612	0.032484366	0.04557956	0.045136515	0.044622856	0.048133867	0.06196185	0.05265663	0.032896004	0.097573468	0.040355168	0.082658608	0.06882445	0.110658683	0.150490248	0.111554529	0.089578307	0.512347254	0.493757517	0.502661163	0.576038531	0.507351401	0.52327373	0.536254844	0.540162549	0.002224135	0.003517149	0.002922913	0.002290118	0.003071936	0.006118685	0.004397055	0.005360701	0.312522407	0.37992126	0.379622993	0.319480902	0.422244601	0.426736869	0.407962787	0.432871726
97_V3V4	0.034907914	0.034406388	0.0428908	0.043951191	0.032150302	0.045048463	0.044641948	0.044156915	0.046897053	0.061227487	0.051951486	0.025959467	0.054773033	0.029349213	0.041295474	0.04054867	0.104271457	0.14040211	0.102689943	0.083564406	0.409117972	0.402468358	0.397463748	0.467218543	0.502199137	0.519725905	0.532679669	0.535716767	0.002224135	0.003517149	0.002922913	0.002290118	0.002871257	0.005842914	0.003873893	0.005265821	0.309603073	0.373221996	0.374677466	0.312096754	0.4	0.40321476	0.369189338	0.422663375
98_V3V4	0.034368498	0.034406388	0.041968265	0.043395054	0.031936501	0.044726011	0.04426375	0.04404939	0.046096762	0.060217739	0.051863343	0.025959467	0.047538255	0.026238835	0.034800063	0.035274536	0.080383234	0.112544689	0.083313521	0.057366128	0.345751467	0.35049539	0.323575735	0.398524985	0.480647594	0.498925516	0.512984094	0.517516845	0.002224135	0.003286096	0.002815156	0.002166699	0.002871257	0.005687792	0.003662137	0.005265821	0.288117798	0.348710947	0.352852638	0.290091505	0.380284212	0.381319293	0.34534994	0.400071124
99_V3V4	0.033906142	0.033249633	0.040946379	0.042806203	0.030239457	0.042013619	0.042358212	0.042257307	0.044699891	0.058932604	0.05114057	0.025609137	0.047506242	0.026185666	0.034642189	0.034833353	0.079776447	0.111146508	0.082022892	0.056970003	0.343284852	0.348061394	0.320996035	0.396568332	0.470552507	0.489478166	0.502108711	0.505962442	0.002206199	0.003260423	0.002788217	0.002166699	0.002871257	0.005618849	0.003574943	0.005265821	0.28368758	0.343091186	0.341277236	0.285332287	0.373302003	0.376225333	0.339504851	0.395259811
100_V3V4	0.032608975	0.03230448	0.038987766	0.041039649	0.028168261	0.039358131	0.040787234	0.040518987	0.043652237	0.057261929	0.048972253	0.025031092	0.045777579	0.025760315	0.033221318	0.03385072	0.078083832	0.108757212	0.079832218	0.05585365	0.342009016	0.346200103	0.318687884	0.394039735	0.456121979	0.474334023	0.486416476	0.492833492	0.00204477	0.00313206	0.002693929	0.00187872	0.002732325	0.005308606	0.003500206	0.004949556	0.275134443	0.332518415	0.335507454	0.277015921	0.360187983	0.364753221	0.329252991	0.384737679
SyFi_V5V7	0.318889947	0.421054271	0.334647095	0.404616099	0.444785563	0.484723106	0.426544691	0.413456716	0.39203735	0.419428117	0.415244821	0.376753374	0.163114229	0.204810083	0.140309055	0.162872074	0.362201254	0.280427872	0.289033401	0.247689631	0.207152024	0.197200644	0.172617351	0.211670183	0.477224488	0.490339409	0.494022942	0.490056235	0.381633536	0.327894056	0.289958027	0.309443413	0.424926884	0.441367487	0.410384711	0.445377109	0.302885978	0.345653098	0.312107224	0.274674885	0.426594518	0.403604136	0.365731804	0.427741131
95_V5V7	0.307526548	0.403885602	0.334347633	0.387493644	0.41335998	0.477098497	0.384872351	0.376320024	0.384710961	0.392284196	0.383938982	0.464963062	0.399750772	0.323538714	0.376977793	0.353047562	0.519426748	0.371758501	0.389552985	0.41047379	0.422303221	0.370485396	0.398067901	0.45135804	0.391363212	0.416316375	0.407465333	0.40740665	0.391505519	0.346392281	0.316827853	0.339116264	0.442669666	0.454055214	0.45365694	0.443167218	0.32997549	0.375049238	0.332103681	0.311558377	0.453859846	0.43394387	0.419673682	0.434430807
97_V5V7	0.300736377	0.397791123	0.326380985	0.382585723	0.408136863	0.471341987	0.381193509	0.373038821	0.367241139	0.38745861	0.376068791	0.363853397	0.396505621	0.319067882	0.37253018	0.348511588	0.514078693	0.36908407	0.38622513	0.406807709	0.417141168	0.364918396	0.392718823	0.444282269	0.390734319	0.415939379	0.406588699	0.407048593	0.385253863	0.325528367	0.305061251	0.332716563	0.436190476	0.452538979	0.450664048	0.441162866	0.303847642	0.355117889	0.31455674	0.287412416	0.446297573	0.428641064	0.414632301	0.428630039
98_V5V7	0.294008216	0.391562862	0.312148839	0.374284261	0.402431018	0.462887112	0.376045246	0.367997586	0.350810296	0.37752509	0.369393704	0.358228224	0.151483683	0.204364452	0.14621333	0.165001531	0.470419342	0.295899621	0.347811884	0.381654319	0.2458477	0.214419268	0.220408342	0.251443711	0.381309668	0.404949954	0.396218521	0.396859335	0.374022075	0.31847397	0.293552547	0.318457282	0.401274841	0.415791732	0.387735378	0.421393452	0.297116321	0.342749423	0.305871101	0.276588732	0.407128085	0.381477105	0.342785528	0.409096607
