isolate	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
01N423	2.8	0	4.8	2	1.4	0	4.2	2	2	2.8	0	1.6	54.2	14.4	57.8	47.4	34	59.4	32.6	20	1549.8	1617	1632	1724.4	325.2	330	312.8	284.6	0	0	0	0	0	0	0	0	154	141.4	104.8	173.4	186.8	256.4	184.8	208
MCAB5	220.5	85.5	247.5	112.75	118.5	79	119.75	107	277.75	243.75	263.75	129	92.25	81.75	71.75	137	485.5	493.75	300.5	278.5	154.5	190	143.75	179.75	62.25	78.25	52.5	43.75	12	19	16	13	8	14.75	26.5	14	535.75	556.75	529	567	616.25	588.5	383	645
01L38	55.33333333	84	38	77	45.66666667	39	55.33333333	53.66666667	69.66666667	46.66666667	49.66666667	17.33333333	6	5.666666667	9.666666667	4	44.33333333	113.6666667	37.66666667	34.33333333	28.33333333	23	9.333333333	13.33333333	2372.666667	2710	2681	2570.666667	0.333333333	0.666666667	0	0	1.333333333	0	1.666666667	0	39.66666667	38	50.66666667	63.33333333	102.3333333	113.3333333	70.33333333	87
KB_12	89.75	86.75	123.25	123	179.5	240	239.5	191	217.25	236.75	165.25	86.75	31.25	33.25	59	49.25	216	262	375.5	139.5	72	161.75	49.75	101	57	48.75	56	47	13	21	10.75	16.25	20.5	32	16.25	40.5	505	522.25	578.75	598.75	660.5	557	246.5	712
01L31	67.75	94.25	75.25	87.75	102.75	81.75	84	70.75	140.25	121.25	119	74	0	8	0	0	84	146.75	118.75	66.25	30	41.75	23.25	30	617.25	623.5	683	566.75	0	0	0	0	0	0	8.25	0	156.5	254.75	290	158	474	361.5	330	413.75
01T412	102	104	187.5	114.5	92	74.5	134	122.5	35.5	61	55.5	31	32.5	14	59.5	25	97	100	109	72	183	147	137	123	644.5	657.5	647.5	658	0	5.5	14	5	0	7.5	5.5	6	428.5	435	431.5	660.5	582.5	1011.5	604	798
01N418	14.5	10	7	10	3.5	4.5	6	4.5	4.5	4.5	7	5	5	7	8	11	10.5	39	32.5	21	57.5	72.5	57	60.5	48	53.5	55.5	62.5	7	21.5	12.5	0	24.5	35	14.5	29.5	749	553	421.5	661	1450	1767.5	948.5	2055
01L416	2.8	0	4.4	1.2	2	0	1.6	0.8	1.4	1.8	0	0	9.4	4.8	9.8	6.6	7.8	12.6	5.8	4	187.4	153.6	170.6	182	674	691.2	629.6	588.8	0	0	0	0	0	0	0	0	64.4	60.4	39.6	78.8	69.8	87	54.8	82.4
01N447_2	0	0	8	0	0	0	1.714285714	0	0	0	0	0	53.28571429	38	42.28571429	61.28571429	59.57142857	57.57142857	63.85714286	40.71428571	202.7142857	164.8571429	202.7142857	215.8571429	0	0	0	0	0	0	0	0	0	0	0	0	7.285714286	7.285714286	11.85714286	13	15.14285714	32.85714286	20.28571429	22.85714286
01L411	0	0	0	31.8	0	0	23	0	0	35	0	0	0	0	0	0	0	36.8	0	0	0	0	0	0	216	218.6	220	184.6	0	0	0	0	0	0	0	0	63.2	89.8	93.8	50	158.8	121.4	119	145.4
