isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01L310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L33	2.1856	5.6414	0.887	5.326	3.4584	1.0638	5.4494	5.2946	4.394	3.5034	4.8908	2.9344	1.9474	2.3886	3.2936	0.2674	7.5296	8.894	8.6712	8.6672	9.7498	11.536	11.0724	6.4722	435.0742	427.2866	432.6476	361.5972	0.7014	0	0.5456	0	0	0.2302	0.2236	0	66.0884	84.7208	73.5104	63.5044	118.1222	86.5668	71.207	108.3164
01L34	4.0245	4.802166667	4.821833333	4.802833333	13.95583333	9.388666667	8.766166667	6.153	6.574666667	2.378	8.500833333	79.03233333	0.512666667	0.826666667	1.647166667	2.263666667	4.019833333	7.015166667	7.068166667	2.831333333	3.3825	3.552166667	3.1175	3.101833333	37.24716667	40.71783333	38.9385	36.13983333	0.235333333	0.225166667	1.016333333	0	0.2395	0	0.226333333	0.233166667	14.46133333	36.39933333	70.43466667	9.953166667	24.04666667	29.51283333	13.78266667	23.8085
01L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.3688	39.488	46.9202	44.806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L420	0.1655	0	0.166666667	0	0	0	0	0.166666667	0.166666667	0	0	0	0.5	0.333333333	0.667166667	0.500166667	2.353	4.837333333	0.904666667	0.931666667	8.135	3.838666667	6.993333333	14.6705	33.046	34.99466667	26.908	25.75866667	0	0.166666667	0	0.166666667	0	0.166666667	0.166666667	0.333333333	1.8335	2.004	1.6585	4.392833333	12.85733333	8.583666667	10.25283333	10.98533333
01L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L43	3.656333333	6.232	3.184666667	6.940333333	0	0.635666667	1.622666667	1.983666667	0.656	2.023	6.349	6.609	0	0.424666667	0.765666667	1.045	7.612666667	14.002	6.009	9.950666667	1.993666667	1.500333333	3.023666667	3.588	136.463	132.858	101.5436667	128.9013333	2.905666667	7.111333333	7.560333333	3.871666667	2.983	3.452333333	3.459666667	4.112333333	441.2943333	225.3043333	82.156	186.138	175.739	230.2373333	165.8873333	269.4093333
01L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3125
01L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49	1.0355	0.279	1.7505	0.58975	0.654	0.29075	1.22725	0	0.585	1.511	2.3915	0	0.5705	0	0.2675	0	2.26475	0.34025	0.94225	3.06875	1.24125	2.03425	2.60775	0.92225	21.58525	21.78225	23.8395	17.63075	0	0	0.275	0	0	0	0	0	29.1565	15.4845	16.54525	21.29075	12.212	20.90175	13.8085	20.11025
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N36	0	0	0	0	0	0	0.5765	0	0	0	0.5395	0.5575	0	0	0	0	0	0.5915	0	0	0	0	0	0	21.7855	15.5635	21.877	23.8755	0	0	0	0	0	0	0	0	3.193	2.61	2.139	1.575	6.049	4.92	7.744	1.438
01N37	3.44775	2.56075	0.5265	0.9365	0	1.877	2.96475	1.688	3.937	7.4125	8.0115	0	0	0	0	0.622	6.608	0.6725	2.57175	0	3.67025	15.3705	5.0355	4.22325	60.65325	78.18025	59.8695	61.9005	0.5825	0	0	0	0	0	0	0.37775	56.98625	34.421	24.0655	43.39975	57.033	58.33225	29.31525	36.75825
01N38	0	0	0	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.553	0	0	0	0.628	1.354	0.6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N410	1.7	5.322833333	2.284333333	3.543	2.075333333	1.746666667	1.7195	1.6825	1.974	2.985166667	2.151166667	1.115666667	16.0835	20.405	38.55683333	36.8415	267.8605	231.4823333	223.4765	304.6385	199.2116667	162.7958333	321.6655	212.7641667	0	0	0	0	0.5	4.0505	1.591666667	1.8185	3.067	2.371166667	4.014833333	2.5	165.4933333	136.0061667	84.69866667	174.7126667	110.2418333	128.3891667	97.03066667	131.4156667
01N412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N419	8.830333333	7.283666667	6.394333333	8.058	1.941666667	3.185333333	2.721333333	3.897666667	4.962333333	5.261333333	11.812	3.662666667	1.358666667	2.643333333	3.421333333	3.237	0	16.80433333	10.70933333	7.030333333	16.10533333	14.764	24.36466667	26.81966667	115.7786667	111.6946667	94.466	98.30633333	0	11.83866667	3.853666667	1.113666667	0	0	1.518333333	0	419.2233333	227.587	167.167	331.481	65.66533333	44.02666667	37.03466667	34.28866667
01N42_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.239666667	0	0	0	0	0	0	0	0	0
01N42_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09988	0.09304	0.08996	0	0	0	0	0	0	0	0	0	0	0	0	0.04268	0	0	0	0
01N423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N446	46.943	19.6635	27.9075	27.191	13.5	5.499	12.4785	22.483	7.5	2.5	3.5065	3.715	21.848	8.351	15.9965	21.791	13.9775	16.671	11.471	5.4795	42.872	50.168	58.852	57.5945	7.5	11.556	9.5	12.9925	0	2	3.5	1	1.0015	2	1.5	3	64.0925	33.6255	23.7675	48.073	28.549	53.789	30.135	43.1855
01N447_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.160142857	0	0	0	0	0	0.292285714	0	0	0	0	0	0	0	0	0
01N447	0.5455	0	0	0	0	0	0	0	0	0	0	0	0.424	1.140833333	0.311833333	0	0.5455	0.955	0.5505	0	20.86133333	18.687	25.24816667	11.3385	16.26133333	14.97	12.05883333	11.35083333	0	0	0	0	0	0	0	0.365166667	18.3835	13.13533333	9.691666667	12.166	27.24633333	24.484	25.64066667	29.29866667
01N448	0	0	1	0	0	0.25	0	0	0	0	0	0	0.25	0	0	0	2.25	1.022	1.0135	3.3015	0	0.7515	0.251	0	127.7055	182.3375	174.4155	177.2005	0	0.5	0.25	0	0	0.25	0	0.2515	13.726	6.568	7.0625	8.326	43.1845	36.9305	16.531	47.5165
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17975	0	0	0	0	0	0	0	0	0
01T412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T413_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50175	0	0.38325	0.50975	0.25075	0.5015	0.75325	0.755	1.05375	2.8755	0.2505	4.57075	2.33225	1.86725	3.4525	0	0	0	0	0	0	0	0	0.76775	0.25325	0.26625	1.02975	2.05075	1.81425	1.7965	1.523
01T414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69825	1.247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1433	0.7705	1.1303	2.0601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.882714286	2.338142857	1.087571429	1.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071428571	0
01T423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.230769231	0	0	0	0.307692308	0.904769231	0.527230769	0.913307692	1.101461538	4.213076923	3.220461538	3.018923077	2.602153846	0	0	0	0	0	0	0	0	0	0	0	0	0	0.076923077	0.596615385	0
01T433_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T434	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.267	0	2
01T435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.55	14.6038	11.179	10.3236	0	0	0	0	0	0	0	0	0	0.3038	0	0	1.0882	0.4908	0	0.4348
01T437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8985	0	0	0	0	0	0	0	0	0	0	1.621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T439	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257	0.537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T442	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0.027777778	0.055555556	0.166666667	0	0	0	0	0.438277778	0.342444444	0.488944444	0.101277778	1.456055556	1.428888889	0.900333333	1.030388889	0	0	0	0	0	0	0	0	0	0.133777778	0	0	0.055555556	0.055555556	0	0
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.181181818	0	0	0	0	0	0	0	0.321272727	0.200363636	1.529909091	1.624272727	0.522181818	1.169272727	0	0	0	0	0	0	0	0	0	0	0	0.359909091	0	0	0	0
01T445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.261875	0	0	0	0	0	0	3.402375	0.296875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01T49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
